time,cell_id,x,stage
98.06124031543732,12,517.5000152587787,0.9636875788370768
98.06124031543732,13,562.5,0.9190624025132921
98.06124031543732,14,607.5,0.8701045248243544
98.06124031543732,15,652.5,0.7517235543992784
98.06124031543732,16,697.5,0.7221564186943902
100.6181024312973,1,22.5,1.3643407821655273
100.6181024312973,2,67.50000190734846,1.413254525926378
100.6181024312973,3,112.50000381469661,1.1641773647732205
100.6181024312973,4,157.5,1.5573916965060763
100.6181024312973,5,202.5,1.3098090489705403
100.6181024312973,6,247.50000762939194,1.4092668957180448
100.6181024312973,7,292.5,1.390059471130371
100.6181024312973,8,337.5,1.03793822394477
100.6181024312973,9,382.5,1.3081041971842446
100.6181024312973,10,427.5,1.0435235765245225
100.6181024312973,11,472.5,1.0876022974650064
100.6181024312973,12,517.5000152587787,0.9612766901652018
100.6181024312973,13,562.5,0.9158725738525391
100.6181024312973,14,607.5,0.8640083207024468
100.6181024312973,15,652.5,0.7486524052090116
100.6181024312973,16,697.5,0.71782472398546
103.43704307079315,1,22.5,1.3526844448513455
103.43704307079315,2,67.50000190734846,1.405022833082411
103.43704307079315,3,112.50000381469661,1.1665724648369684
103.43704307079315,4,157.5,1.5524691475762262
103.43704307079315,5,202.5,1.3046245574951172
103.43704307079315,6,247.50000762939194,1.4084226820203993
103.43704307079315,7,292.5,1.3855892817179363
103.43704307079315,8,337.5,1.0342880884806316
103.43704307079315,9,382.5,1.3188525305853949
103.43704307079315,10,427.5,1.049032317267524
103.43704307079315,11,472.5,1.09102906121148
103.43704307079315,12,517.5000152587787,0.9592551125420464
103.43704307079315,13,562.5,0.9129989412095811
103.43704307079315,14,607.5,0.8579378128051758
103.43704307079315,15,652.5,0.7456709014044868
103.43704307079315,16,697.5,0.7132268481784396
106.72316002845764,1,22.5,1.3408854802449544
106.72316002845764,2,67.50000190734846,1.3960162268744576
106.72316002845764,3,112.50000381469661,1.164189338684082
106.72316002845764,4,157.5,1.545869509379069
106.72316002845764,5,202.5,1.2981722089979384
106.72316002845764,6,247.50000762939194,1.4052293565538194
106.72316002845764,7,292.5,1.378056844075521
106.72316002845764,8,337.5,1.0327751371595595
106.72316002845764,9,382.5,1.3307646645439994
106.72316002845764,10,427.5,1.055456903245714
106.72316002845764,11,472.5,1.0960895750257704
106.72316002845764,12,517.5000152587787,0.9580346213446723
106.72316002845764,13,562.5,0.9107853571573893
106.72316002845764,14,607.5,0.851960129208035
106.72316002845764,15,652.5,0.7428677876790365
106.72316002845764,16,697.5,0.708170043097602
110.71745574474335,1,22.5,1.3284113142225478
110.71745574474335,2,67.50000190734846,1.3861378563774958
110.71745574474335,3,112.50000381469661,1.155767970614963
110.71745574474335,4,157.5,1.5366542604234483
110.71745574474335,5,202.5,1.2898082733154297
110.71745574474335,6,247.50000762939194,1.3992661370171442
110.71745574474335,7,292.5,1.3668144014146593
110.71745574474335,8,337.5,1.033721711900499
110.71745574474335,9,382.5,1.343947410583496
110.71745574474335,10,427.5,1.0628140767415366
110.71745574474335,11,472.5,1.103337499830458
110.71745574474335,12,517.5000152587787,0.957930670844184
110.71745574474335,13,562.5,0.909502453274197
110.71745574474335,14,607.5,0.84600035349528
110.71745574474335,15,652.5,0.7402568923102485
110.71745574474335,16,697.5,0.7023977173699273
113.02665507793427,1,22.5,1.3221341239081488
113.02665507793427,2,67.50000190734846,1.3810015784369576
113.02665507793427,3,112.50000381469661,1.1502930323282878
113.02665507793427,4,157.5,1.5307362874348958
113.02665507793427,5,202.5,1.2846321529812281
113.02665507793427,6,247.50000762939194,1.3949558469984267
113.02665507793427,7,292.5,1.35951656765408
113.02665507793427,8,337.5,1.0336290995279949
113.02665507793427,9,382.5,1.3507248560587566
113.02665507793427,10,427.5,1.066717889573839
113.02665507793427,11,472.5,1.1079840130276148
113.02665507793427,12,517.5000152587787,0.9585602018568251
113.02665507793427,13,562.5,0.9094877243041992
113.02665507793427,14,607.5,0.8432173728942871
113.02665507793427,15,652.5,0.7391498883565267
113.02665507793427,16,697.5,0.6992587513393825
115.57254731655121,1,22.5,1.3159683015611436
115.57254731655121,2,67.50000190734846,1.375846438937717
115.57254731655121,3,112.50000381469661,1.1438863542344835
115.57254731655121,4,157.5,1.5237497753567166
115.57254731655121,5,202.5,1.2785841623942056
115.57254731655121,6,247.50000762939194,1.3895834816826715
115.57254731655121,7,292.5,1.3509661356608074
115.57254731655121,8,337.5,1.0329633288913302
115.57254731655121,9,382.5,1.3573542700873482
115.57254731655121,10,427.5,1.0706308152940538
115.57254731655121,11,472.5,1.1134086185031467
115.57254731655121,12,517.5000152587787,0.9598218070136176
115.57254731655121,13,562.5,0.9100994533962673
115.57254731655121,14,607.5,0.8407181104024252
115.57254731655121,15,652.5,0.7382758458455404
115.57254731655121,16,697.5,0.6959760983784993
118.3793934583664,1,22.5,1.3100252151489258
118.3793934583664,2,67.50000190734846,1.370782322353787
118.3793934583664,3,112.50000381469661,1.1365062925550673
118.3793934583664,4,157.5,1.5155475404527452
118.3793934583664,5,202.5,1.2714679506089952
118.3793934583664,6,247.50000762939194,1.3829994201660156
118.3793934583664,7,292.5,1.3410859637790256
118.3793934583664,8,337.5,1.0315555996365018
118.3793934583664,9,382.5,1.3635419209798176
118.3793934583664,10,427.5,1.0743735631306965
118.3793934583664,11,472.5,1.1196541256374783
118.3793934583664,12,517.5000152587787,0.9618661668565538
118.3793934583664,13,562.5,0.9115399254692925
118.3793934583664,14,607.5,0.8386599752638075
118.3793934583664,15,652.5,0.7377401457892524
118.3793934583664,16,697.5,0.6925848854912652
