link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
front_main,106.0,2.0,0.42,0.42,17.791355919289472,35.582711838578945,2319.8642172096274,0.0,sub,2
fp1_overtop,108.0,2.0,1.1641553243001301,0.4411358941527204,7.1616502096912855,14.323300419382571,1042.1475648666853,0.0,fixed_interval,1
fp2_return,108.0,2.0,1.0411365297105577,0.44118003312770865,8.06762940548007,16.13525881096014,889.8418973228673,0.0,fixed_interval,1
fp3_overtop,108.0,2.0,0.9603536747120045,0.49237937208296906,0.0,0.0,509.61568969915584,0.0,fixed_interval,1
front_main,108.0,2.0,0.42,0.42,17.704105696109533,35.408211392219066,2355.2724286018465,0.0,sub,2
fp1_overtop,110.0,2.0,1.1620271470811632,0.44095239485089005,6.9798899763888596,13.959779952777719,1056.1073448194632,0.0,fixed_interval,1
fp2_return,110.0,2.0,1.0401350657145183,0.4414350642465912,7.967791000005372,15.935582000010744,905.7774793228781,0.0,fixed_interval,1
fp3_overtop,110.0,2.0,0.9590513794510453,0.4949780959251379,0.0,0.0,509.61568969915584,0.0,fixed_interval,1
front_main,110.0,2.0,0.42,0.42,17.60704219330707,35.21408438661414,2390.4865129884606,0.0,sub,2
fp1_overtop,112.0,2.0,1.1599034203423393,0.44075891715377497,6.800097323242384,13.600194646484768,1069.707539465948,0.0,fixed_interval,1
fp2_return,112.0,2.0,1.0390331480238173,0.4416650672665025,7.858418028631844,15.716836057263688,921.4943153801418,0.0,fixed_interval,1
fp3_overtop,112.0,2.0,0.958099577162001,0.4975545123453921,0.0,0.0,509.61568969915584,0.0,fixed_interval,1
front_main,112.0,2.0,0.42,0.42,17.518222411607564,35.03644482321513,2425.522957811676,0.0,sub,2
fp1_overtop,114.0,2.0,1.1577861573961046,0.4405559260316571,6.622444784576468,13.244889569152935,1082.952429035101,0.0,fixed_interval,1
fp2_return,114.0,2.0,1.0378268559773762,0.44187032841554413,7.739264373089231,15.478528746178462,936.9728441263202,0.0,fixed_interval,1
fp3_overtop,114.0,2.0,0.9575287854229962,0.5001011052983355,0.0,0.0,509.61568969915584,0.0,fixed_interval,1
front_main,114.0,2.0,0.42,0.42,17.432477189876327,34.86495437975265,2460.3879121914288,0.0,sub,2
fp1_overtop,116.0,2.0,1.1557193332248263,0.4403443011782994,6.450572514570402,12.901145029140803,1095.8535740642417,0.0,fixed_interval,1
fp2_return,116.0,2.0,1.0365667343139648,0.4420511954025162,7.615443366560454,15.230886733120908,952.2037308594411,0.0,fixed_interval,1
fp3_overtop,116.0,2.0,0.9573267124317311,0.5026102502542087,0.0,0.0,509.61568969915584,0.0,fixed_interval,1
front_main,116.0,2.0,0.42,0.42,17.35274116239153,34.70548232478306,2495.093394516212,0.0,sub,2
fp1_overtop,118.0,2.0,1.1537248823377821,0.4401251652673371,6.286181932013501,12.572363864027002,1108.4259379282687,0.0,fixed_interval,1
fp2_return,118.0,2.0,1.0352681477864583,0.4422092253638749,7.4885411449484796,14.977082289896959,967.1808131493381,0.0,fixed_interval,1
fp3_overtop,118.0,2.0,0.9574859407213,0.5050762653504566,0.0,0.0,509.61568969915584,0.0,fixed_interval,1
front_main,118.0,2.0,0.42,0.42,17.262019709189154,34.52403941837831,2529.6174339345903,0.0,sub,2
fp1_overtop,120.0,2.0,1.1518206066555445,0.4399002460348241,6.130577204567858,12.261154409135717,1120.6870923374045,0.0,fixed_interval,1
fp2_return,120.0,2.0,1.0339575873480902,0.4423462735721569,7.361191523306607,14.722383046613214,981.9031961959513,0.0,fixed_interval,1
fp3_overtop,120.0,2.0,0.9579873614841038,0.5074941437758257,0.0,0.0,509.61568969915584,0.0,fixed_interval,1
front_main,120.0,2.0,0.42,0.42,17.18146964238919,34.36293928477838,2563.9803732193686,0.0,sub,2
