time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
108.0,fp1_overtop,7.1616502096912855,0.7230194301474098,14.323300419382571,1042.1475648666853,1.1641553243001301,0.4411358941527204,fixed_interval,1
108.0,fp2_return,8.06762940548007,0.599956496582849,16.13525881096014,889.8418973228673,1.0411365297105577,0.44118003312770865,fixed_interval,1
108.0,fp3_overtop,0.0,0.46797430262903544,0.0,509.61568969915584,0.9603536747120045,0.49237937208296906,fixed_interval,1
108.0,front_main,17.704105696109533,0.0,35.408211392219066,2355.2724286018465,0.42,0.42,sub,2
110.0,fp1_overtop,6.9798899763888596,0.7210747522302732,13.959779952777719,1056.1073448194632,1.1620271470811632,0.44095239485089005,fixed_interval,1
110.0,fp2_return,7.967791000005372,0.5987000014679271,15.935582000010744,905.7774793228781,1.0401350657145183,0.4414350642465912,fixed_interval,1
110.0,fp3_overtop,0.0,0.46407328352590743,0.0,509.61568969915584,0.9590513794510453,0.4949780959251379,fixed_interval,1
110.0,front_main,17.60704219330707,0.0,35.21408438661414,2390.4865129884606,0.42,0.42,sub,2
112.0,fp1_overtop,6.800097323242384,0.7191445031885644,13.600194646484768,1069.707539465948,1.1599034203423393,0.44075891715377497,fixed_interval,1
112.0,fp2_return,7.858418028631844,0.5973680807573147,15.716836057263688,921.4943153801418,1.0390331480238173,0.4416650672665025,fixed_interval,1
112.0,fp3_overtop,0.0,0.4605450648166089,0.0,509.61568969915584,0.958099577162001,0.4975545123453921,fixed_interval,1
112.0,front_main,17.518222411607564,0.0,35.03644482321513,2425.522957811676,0.42,0.42,sub,2
114.0,fp1_overtop,6.622444784576468,0.7172302313644474,13.244889569152935,1082.952429035101,1.1577861573961046,0.4405559260316571,fixed_interval,1
114.0,fp2_return,7.739264373089231,0.5959565275618322,15.478528746178462,936.9728441263202,1.0378268559773762,0.44187032841554413,fixed_interval,1
114.0,fp3_overtop,0.0,0.45742768012466073,0.0,509.61568969915584,0.9575287854229962,0.5001011052983355,fixed_interval,1
114.0,front_main,17.432477189876327,0.0,34.86495437975265,2460.3879121914288,0.42,0.42,sub,2
116.0,fp1_overtop,6.450572514570402,0.7153750320465269,12.901145029140803,1095.8535740642417,1.1557193332248263,0.4403443011782994,fixed_interval,1
116.0,fp2_return,7.615443366560454,0.5945155389114487,15.230886733120908,952.2037308594411,1.0365667343139648,0.4420511954025162,fixed_interval,1
116.0,fp3_overtop,0.0,0.4547164621775224,0.0,509.61568969915584,0.9573267124317311,0.5026102502542087,fixed_interval,1
116.0,front_main,17.35274116239153,0.0,34.70548232478306,2495.093394516212,0.42,0.42,sub,2
118.0,fp1_overtop,6.286181932013501,0.7135997170704451,12.572363864027002,1108.4259379282687,1.1537248823377821,0.4401251652673371,fixed_interval,1
118.0,fp2_return,7.4885411449484796,0.5930589224225833,14.977082289896959,967.1808131493381,1.0352681477864583,0.4422092253638749,fixed_interval,1
118.0,fp3_overtop,0.0,0.4524096753708434,0.0,509.61568969915584,0.9574859407213,0.5050762653504566,fixed_interval,1
118.0,front_main,17.262019709189154,0.0,34.52403941837831,2529.6174339345903,0.42,0.42,sub,2
120.0,fp1_overtop,6.130577204567858,0.7119203606207205,12.261154409135717,1120.6870923374045,1.1518206066555445,0.4399002460348241,fixed_interval,1
120.0,fp2_return,7.361191523306607,0.5916113137759333,14.722383046613214,981.9031961959513,1.0339575873480902,0.4423462735721569,fixed_interval,1
120.0,fp3_overtop,0.0,0.4504932177082781,0.0,509.61568969915584,0.9579873614841038,0.5074941437758257,fixed_interval,1
120.0,front_main,17.18146964238919,0.0,34.36293928477838,2563.9803732193686,0.42,0.42,sub,2
