time,cell_id,x,stage
88.0,7,292.5,1.3811112509833443
88.0,8,337.5,1.0416100819905598
88.0,9,382.5,1.2816414303249783
88.0,10,427.5,1.0470474031236436
88.0,11,472.5,1.0948831770155165
88.0,12,517.5000152587787,1.006647745768229
88.0,13,562.5,0.974175665113661
88.0,14,607.5,0.9294605255126953
88.0,15,652.5,0.7988018459743924
88.0,16,697.5,0.755698045094808
90.0,1,22.5,1.4225853814019098
90.0,2,67.50000190734846,1.480703353881836
90.0,3,112.50000381469661,1.17823240492079
90.0,4,157.5,1.6087996164957683
90.0,5,202.5,1.3454945882161458
90.0,6,247.50000762939194,1.3972352345784507
90.0,7,292.5,1.3834065331353083
90.0,8,337.5,1.0425513585408528
90.0,9,382.5,1.2876276440090604
90.0,10,427.5,1.047723028394911
90.0,11,472.5,1.094337887234158
90.0,12,517.5000152587787,1.003200848897298
90.0,13,562.5,0.9704732894897461
90.0,14,607.5,0.9236603842841254
90.0,15,652.5,0.7955879635281033
90.0,16,697.5,0.7522090805901422
92.0,1,22.5,1.4141948488023546
92.0,2,67.50000190734846,1.4761952294243705
92.0,3,112.50000381469661,1.1770317289564345
92.0,4,157.5,1.605979601542155
92.0,5,202.5,1.3414713541666667
92.0,6,247.50000762939194,1.4003340403238933
92.0,7,292.5,1.3848649130927193
92.0,8,337.5,1.0432309044731989
92.0,9,382.5,1.2939214706420898
92.0,10,427.5,1.0487877527872722
92.0,11,472.5,1.094239870707194
92.0,12,517.5000152587787,1.0000139872233071
92.0,13,562.5,0.9668876859876845
92.0,14,607.5,0.9180877473619249
92.0,15,652.5,0.792609002855089
92.0,16,697.5,0.7488702668084039
94.0,1,22.5,1.4056860605875652
94.0,2,67.50000190734846,1.4714102215237088
94.0,3,112.50000381469661,1.1756394704182942
94.0,4,157.5,1.602834807501899
94.0,5,202.5,1.3371691173977323
94.0,6,247.50000762939194,1.4026357862684462
94.0,7,292.5,1.3855279286702473
94.0,8,337.5,1.0436472362942166
94.0,9,382.5,1.3004289203219943
94.0,10,427.5,1.0501950581868489
94.0,11,472.5,1.094577471415202
94.0,12,517.5000152587787,0.9970808029174805
94.0,13,562.5,0.963444815741645
94.0,14,607.5,0.9127401775783962
94.0,15,652.5,0.7898425526089139
94.0,16,697.5,0.7456646495395237
96.0,1,22.5,1.3972403208414714
96.0,2,67.50000190734846,1.4663764105902777
96.0,3,112.50000381469661,1.1740501191880968
96.0,4,157.5,1.5993561214870877
96.0,5,202.5,1.3326123555501301
96.0,6,247.50000762939194,1.4041586981879342
96.0,7,292.5,1.3853823343912761
96.0,8,337.5,1.043802367316352
96.0,9,382.5,1.307075606452094
96.0,10,427.5,1.051918453640408
96.0,11,472.5,1.0953679614596896
96.0,12,517.5000152587787,0.9944112565782335
96.0,13,562.5,0.9601797527737088
96.0,14,607.5,0.9076336754692925
96.0,15,652.5,0.7872864405314127
96.0,16,697.5,0.742587619357639
98.0,1,22.5,1.3889715406629775
98.0,2,67.50000190734846,1.4611473083496094
98.0,3,112.50000381469661,1.1722848680284288
98.0,4,157.5,1.5955437554253473
98.0,5,202.5,1.3278338114420571
98.0,6,247.50000762939194,1.404949294196235
98.0,7,292.5,1.3844566345214844
98.0,8,337.5,1.0437090131971571
98.0,9,382.5,1.3137738969590929
98.0,10,427.5,1.0539123747083876
98.0,11,472.5,1.096607314215766
98.0,12,517.5000152587787,0.9920309914482964
98.0,13,562.5,0.9571244981553819
98.0,14,607.5,0.9027760823567708
98.0,15,652.5,0.7849306530422634
98.0,16,697.5,0.739631175994873
100.0,1,22.5,1.3810020022922092
100.0,2,67.50000190734846,1.455782996283637
100.0,3,112.50000381469661,1.1703605651855469
100.0,4,157.5,1.591392199198405
100.0,5,202.5,1.322851922776964
100.0,6,247.50000762939194,1.405045509338379
100.0,7,292.5,1.3827759424845378
100.0,8,337.5,1.043378512064616
100.0,9,382.5,1.3204351001315646
100.0,10,427.5,1.0561301973130968
100.0,11,472.5,1.0982928805881076
100.0,12,517.5000152587787,0.9899677700466579
100.0,13,562.5,0.9543126424153646
100.0,14,607.5,0.8981821272108289
100.0,15,652.5,0.7827709515889486
100.0,16,697.5,0.7367915047539605
102.0,1,22.5,1.3736103905571833
102.0,2,67.50000190734846,1.4504400889078775
102.0,3,112.50000381469661,1.168350961473253
102.0,4,157.5,1.58680354224311
102.0,5,202.5,1.3176811006334093
102.0,6,247.50000762939194,1.4045320087009006
102.0,7,292.5,1.380250718858507
102.0,8,337.5,1.0427675247192383
102.0,9,382.5,1.3271552191840277
102.0,10,427.5,1.0584644741482205
102.0,11,472.5,1.1003323660956488
102.0,12,517.5000152587787,0.9882742563883463
102.0,13,562.5,0.9517716301812066
102.0,14,607.5,0.8937944836086696
102.0,15,652.5,0.7807235717773438
102.0,16,697.5,0.7340397834777832
104.0,1,22.5,1.3666287528143988
104.0,2,67.50000190734846,1.4451012081570096
104.0,3,112.50000381469661,1.16627566019694
104.0,4,157.5,1.5819169150458443
104.0,5,202.5,1.3123131857977972
104.0,6,247.50000762939194,1.4034015867445204
104.0,7,292.5,1.3771069844563801
104.0,8,337.5,1.0420216454399958
104.0,9,382.5,1.3336252636379666
104.0,10,427.5,1.060892317030165
104.0,11,472.5,1.1027791765001085
104.0,12,517.5000152587787,0.9869216283162434
104.0,13,562.5,0.9495200051201715
104.0,14,607.5,0.8896926244099934
104.0,15,652.5,0.7788751920064291
104.0,16,697.5,0.7313739988538954
106.0,1,22.5,1.360068639119466
106.0,2,67.50000190734846,1.439833535088433
106.0,3,112.50000381469661,1.1641553243001301
106.0,4,157.5,1.5767253239949546
106.0,5,202.5,1.3067973454793294
106.0,6,247.50000762939194,1.401720470852322
106.0,7,292.5,1.373421351114909
106.0,8,337.5,1.0411365297105577
106.0,9,382.5,1.3397773106892903
106.0,10,427.5,1.0633827845255535
106.0,11,472.5,1.10559876759847
106.0,12,517.5000152587787,0.9859050114949544
106.0,13,562.5,0.9475780063205296
106.0,14,607.5,0.8858829604254829
106.0,15,652.5,0.7772105005052354
106.0,16,697.5,0.7288069195217557
108.0,1,22.5,1.3539592954847548
108.0,2,67.50000190734846,1.4346720377604167
108.0,3,112.50000381469661,1.1620271470811632
108.0,4,157.5,1.5712471008300781
108.0,5,202.5,1.301140679253472
108.0,6,247.50000762939194,1.3995380401611328
108.0,7,292.5,1.3692408667670355
108.0,8,337.5,1.0401350657145183
108.0,9,382.5,1.345560285780165
108.0,10,427.5,1.0658738878038194
108.0,11,472.5,1.1087557474772134
108.0,12,517.5000152587787,0.9852274788750542
108.0,13,562.5,0.9459633297390408
108.0,14,607.5,0.8823734389411079
108.0,15,652.5,0.7757277488708496
108.0,16,697.5,0.7263384395175511
110.0,1,22.5,1.3483357959323459
110.0,2,67.50000190734846,1.4296548631456163
110.0,3,112.50000381469661,1.1599034203423393
110.0,4,157.5,1.5654896630181208
110.0,5,202.5,1.2953499688042533
110.0,6,247.50000762939194,1.3968864017062717
110.0,7,292.5,1.364606539408366
110.0,8,337.5,1.0390331480238173
110.0,9,382.5,1.350915378994412
110.0,10,427.5,1.0683053334554036
110.0,11,472.5,1.112219492594401
110.0,12,517.5000152587787,0.9848974015977647
110.0,13,562.5,0.944700664944119
110.0,14,607.5,0.8791796896192763
110.0,15,652.5,0.7744319174024794
110.0,16,697.5,0.723971896701389
112.0,1,22.5,1.343238936530219
112.0,2,67.50000190734846,1.4248306486341689
112.0,3,112.50000381469661,1.1577861573961046
112.0,4,157.5,1.5594587326049805
112.0,5,202.5,1.2894257439507377
112.0,6,247.50000762939194,1.3937800725301106
112.0,7,292.5,1.3595519595675998
112.0,8,337.5,1.0378268559773762
112.0,9,382.5,1.355770428975423
112.0,10,427.5,1.0706077151828342
112.0,11,472.5,1.115955458747016
112.0,12,517.5000152587787,0.9849313100179036
112.0,13,562.5,0.9438275231255426
112.0,14,607.5,0.8763325479295518
112.0,15,652.5,0.7733365164862739
112.0,16,697.5,0.7217143906487359
114.0,1,22.5,1.3386284510294597
114.0,2,67.50000190734846,1.4202146530151367
114.0,3,112.50000381469661,1.1557193332248263
114.0,4,157.5,1.5531855689154732
114.0,5,202.5,1.283386442396376
114.0,6,247.50000762939194,1.3902799818250868
114.0,7,292.5,1.3541449440850153
114.0,8,337.5,1.0365667343139648
114.0,9,382.5,1.360110918680827
114.0,10,427.5,1.072729852464464
114.0,11,472.5,1.1198996437920463
114.0,12,517.5000152587787,0.9853010177612305
114.0,13,562.5,0.9433395597669814
114.0,14,607.5,0.8738262388441298
114.0,15,652.5,0.7724383672078451
114.0,16,697.5,0.7195624245537652
116.0,1,22.5,1.3344785902235243
116.0,2,67.50000190734846,1.4158266915215387
116.0,3,112.50000381469661,1.1537248823377821
116.0,4,157.5,1.5467003716362848
116.0,5,202.5,1.2772530449761286
116.0,6,247.50000762939194,1.3864269256591797
116.0,7,292.5,1.3484348720974393
116.0,8,337.5,1.0352681477864583
116.0,9,382.5,1.3639177746242948
116.0,10,427.5,1.07462830013699
116.0,11,472.5,1.1239985360039604
116.0,12,517.5000152587787,0.9859804577297634
116.0,13,562.5,0.9432386822170682
116.0,14,607.5,0.8716663784450955
116.0,15,652.5,0.7717403835720487
116.0,16,697.5,0.7175210846794976
118.0,1,22.5,1.3307548099093967
118.0,2,67.50000190734846,1.411662843492296
118.0,3,112.50000381469661,1.1518206066555445
118.0,4,157.5,1.5400370491875544
118.0,5,202.5,1.2710390090942383
118.0,6,247.50000762939194,1.382269435458713
118.0,7,292.5,1.3424797058105469
118.0,8,337.5,1.0339575873480902
118.0,9,382.5,1.367195765177409
118.0,10,427.5,1.076270209418403
118.0,11,472.5,1.1281936433580186
118.0,12,517.5000152587787,0.9869415495130751
118.0,13,562.5,0.9435102674696181
118.0,14,607.5,0.8698457082112631
118.0,15,652.5,0.7712398105197483
118.0,16,697.5,0.7155919604831271
120.0,1,22.5,1.3274677064683702
120.0,2,67.50000190734846,1.407745361328125
120.0,3,112.50000381469661,1.1499884923299153
120.0,4,157.5,1.5332116021050348
120.0,5,202.5,1.264751328362359
120.0,6,247.50000762939194,1.3778196970621746
120.0,7,292.5,1.336308479309082
120.0,8,337.5,1.0326227611965604
120.0,9,382.5,1.3698944515652127
120.0,10,427.5,1.0776013268364801
120.0,11,472.5,1.1324328316582573
120.0,12,517.5000152587787,0.9881769816080729
120.0,13,562.5,0.9441805945502387
120.0,14,607.5,0.8683929443359375
120.0,15,652.5,0.7709595362345378
120.0,16,697.5,0.7137878735860189
