time,cell_id,x,discharge
81.83005422353745,14,607.5,8.786856651306152
81.83005422353745,15,652.5,11.714288711547852
81.83005422353745,16,697.5,13.779064178466797
84.0,1,22.5,22.852245330810547
84.0,2,67.50000190734846,24.061914443969727
84.0,3,112.50000381469661,29.986310958862305
84.0,4,157.5,21.740999221801758
84.0,5,202.5,16.931888580322266
84.0,6,247.50000762939194,22.821928024291992
84.0,7,292.5,17.862905502319336
84.0,8,337.5,19.17160415649414
84.0,9,382.5,11.628023147583008
84.0,10,427.5,5.1218671798706055
84.0,11,472.5,7.111180782318115
84.0,12,517.5000152587787,5.992020130157471
84.0,13,562.5,8.343331336975098
84.0,14,607.5,9.056304931640625
84.0,15,652.5,11.935196876525879
84.0,16,697.5,13.846803665161133
86.1047642827034,1,22.5,22.147871017456055
86.1047642827034,2,67.50000190734846,23.633726119995117
86.1047642827034,3,112.50000381469661,29.706024169921875
86.1047642827034,4,157.5,21.52170753479004
86.1047642827034,5,202.5,16.879959106445312
86.1047642827034,6,247.50000762939194,22.884178161621094
86.1047642827034,7,292.5,18.269725799560547
86.1047642827034,8,337.5,20.034626007080078
86.1047642827034,9,382.5,12.519511222839355
86.1047642827034,10,427.5,5.856118202209473
86.1047642827034,11,472.5,7.665289402008057
86.1047642827034,12,517.5000152587787,6.342616558074951
86.1047642827034,13,562.5,8.58592414855957
86.1047642827034,14,607.5,9.31102180480957
86.1047642827034,15,652.5,12.132070541381836
86.1047642827034,16,697.5,13.905238151550293
88.49404355883598,1,22.5,21.382638931274414
88.49404355883598,2,67.50000190734846,23.077369689941406
88.49404355883598,3,112.50000381469661,29.330188751220703
88.49404355883598,4,157.5,21.261390686035156
88.49404355883598,5,202.5,16.815279006958008
88.49404355883598,6,247.50000762939194,22.909698486328125
88.49404355883598,7,292.5,18.660919189453125
88.49404355883598,8,337.5,20.955333709716797
88.49404355883598,9,382.5,13.50757884979248
88.49404355883598,10,427.5,6.7080254554748535
88.49404355883598,11,472.5,8.327668190002441
88.49404355883598,12,517.5000152587787,6.770072937011719
88.49404355883598,13,562.5,8.876362800598145
88.49404355883598,14,607.5,9.593761444091797
88.49404355883598,15,652.5,12.33787727355957
88.49404355883598,16,697.5,13.962174415588379
90.5499692261219,1,22.5,20.776342391967773
90.5499692261219,2,67.50000190734846,22.563220977783203
90.5499692261219,3,112.50000381469661,28.95676612854004
90.5499692261219,4,157.5,21.022581100463867
90.5499692261219,5,202.5,16.75431251525879
90.5499692261219,6,247.50000762939194,22.898099899291992
90.5499692261219,7,292.5,18.940465927124023
90.5499692261219,8,337.5,21.691633224487305
90.5499692261219,9,382.5,14.327230453491211
90.5499692261219,10,427.5,7.451359748840332
90.5499692261219,11,472.5,8.925736427307129
90.5499692261219,12,517.5000152587787,7.164901256561279
90.5499692261219,13,562.5,9.140933990478516
90.5499692261219,14,607.5,9.832496643066406
90.5499692261219,15,652.5,12.500618934631348
90.5499692261219,16,697.5,14.004329681396484
93.0,1,22.5,20.136415481567383
93.0,2,67.50000190734846,21.9361629486084
93.0,3,112.50000381469661,28.458818435668945
93.0,4,157.5,20.715335845947266
93.0,5,202.5,16.67215919494629
93.0,6,247.50000762939194,22.851783752441406
93.0,7,292.5,19.212337493896484
93.0,8,337.5,22.496379852294922
93.0,9,382.5,15.255080223083496
93.0,10,427.5,8.341169357299805
93.0,11,472.5,9.670234680175781
93.0,12,517.5000152587787,7.667971134185791
93.0,13,562.5,9.477104187011719
93.0,14,607.5,10.115360260009766
93.0,15,652.5,12.680025100708008
93.0,16,697.5,14.047395706176758
95.56380939483643,1,22.5,19.574535369873047
95.56380939483643,2,67.50000190734846,21.272113800048828
95.56380939483643,3,112.50000381469661,27.89162254333496
95.56380939483643,4,157.5,20.367229461669922
95.56380939483643,5,202.5,16.571928024291992
95.56380939483643,6,247.50000762939194,22.773780822753906
95.56380939483643,7,292.5,19.43740463256836
95.56380939483643,8,337.5,23.253089904785156
95.56380939483643,9,382.5,16.157060623168945
95.56380939483643,10,427.5,9.26468563079834
95.56380939483643,11,472.5,10.476393699645996
95.56380939483643,12,517.5000152587787,8.2299222946167
95.56380939483643,13,562.5,9.852291107177734
95.56380939483643,14,607.5,10.409954071044922
95.56380939483643,15,652.5,12.853181838989258
95.56380939483643,16,697.5,14.085070610046387
97.5956297814846,1,22.5,19.208765029907227
97.5956297814846,2,67.50000190734846,20.770526885986328
97.5956297814846,3,112.50000381469661,27.413005828857422
97.5956297814846,4,157.5,20.069643020629883
97.5956297814846,5,202.5,16.48112678527832
97.5956297814846,6,247.50000762939194,22.692108154296875
97.5956297814846,7,292.5,19.57606315612793
97.5956297814846,8,337.5,23.786935806274414
97.5956297814846,9,382.5,16.814245223999023
97.5956297814846,10,427.5,9.984842300415039
97.5956297814846,11,472.5,11.134211540222168
97.5956297814846,12,517.5000152587787,8.702889442443848
97.5956297814846,13,562.5,10.169771194458008
97.5956297814846,14,607.5,10.645285606384277
97.5956297814846,15,652.5,12.982178688049316
97.5956297814846,16,697.5,14.11069107055664
99.62864015623927,1,22.5,18.909515380859375
99.62864015623927,2,67.50000190734846,20.30014991760254
99.62864015623927,3,112.50000381469661,26.92079734802246
99.62864015623927,4,157.5,19.75576400756836
99.62864015623927,5,202.5,16.379793167114258
99.62864015623927,6,247.50000762939194,22.601839065551758
99.62864015623927,7,292.5,19.678630828857422
99.62864015623927,8,337.5,24.26226043701172
99.62864015623927,9,382.5,17.41562271118164
99.62864015623927,10,427.5,10.690818786621094
99.62864015623927,11,472.5,11.804062843322754
99.62864015623927,12,517.5000152587787,9.200821876525879
99.62864015623927,13,562.5,10.505152702331543
99.62864015623927,14,607.5,10.883578300476074
99.62864015623927,15,652.5,13.107032775878906
99.62864015623927,16,697.5,14.133137702941895
101.86211817339063,1,22.5,18.650306701660156
101.86211817339063,2,67.50000190734846,19.817991256713867
101.86211817339063,3,112.50000381469661,26.37156867980957
101.86211817339063,4,157.5,19.390995025634766
101.86211817339063,5,202.5,16.248188018798828
101.86211817339063,6,247.50000762939194,22.478145599365234
101.86211817339063,7,292.5,19.7685489654541
101.86211817339063,8,337.5,24.722991943359375
101.86211817339063,9,382.5,18.00932502746582
101.86211817339063,10,427.5,11.437112808227539
101.86211817339063,11,472.5,12.548473358154297
101.86211817339063,12,517.5000152587787,9.772027969360352
101.86211817339063,13,562.5,10.898008346557617
101.86211817339063,14,607.5,11.151415824890137
101.86211817339063,15,652.5,13.23958969116211
101.86211817339063,16,697.5,14.156546592712402
104.08611558377743,1,22.5,18.454635620117188
104.08611558377743,2,67.50000190734846,19.37864112854004
104.08611558377743,3,112.50000381469661,25.82723045349121
104.08611558377743,4,157.5,19.018056869506836
104.08611558377743,5,202.5,16.11176872253418
104.08611558377743,6,247.50000762939194,22.344623565673828
104.08611558377743,7,292.5,19.83103370666504
104.08611558377743,8,337.5,25.117971420288086
104.08611558377743,9,382.5,18.529802322387695
104.08611558377743,10,427.5,12.144523620605469
104.08611558377743,11,472.5,13.288761138916016
104.08611558377743,12,517.5000152587787,10.361189842224121
104.08611558377743,13,562.5,11.30936336517334
104.08611558377743,14,607.5,11.424721717834473
104.08611558377743,15,652.5,13.368162155151367
104.08611558377743,16,697.5,14.179378509521484
106.23869742453098,1,22.5,18.314292907714844
106.23869742453098,2,67.50000190734846,18.99393653869629
106.23869742453098,3,112.50000381469661,25.307899475097656
106.23869742453098,4,157.5,18.651350021362305
106.23869742453098,5,202.5,15.965286254882812
106.23869742453098,6,247.50000762939194,22.204238891601562
106.23869742453098,7,292.5,19.8658447265625
106.23869742453098,8,337.5,25.441463470458984
106.23869742453098,9,382.5,18.966665267944336
106.23869742453098,10,427.5,12.790512084960938
106.23869742453098,11,472.5,13.998931884765625
106.23869742453098,12,517.5000152587787,10.949336051940918
106.23869742453098,13,562.5,11.728706359863281
106.23869742453098,14,607.5,11.697357177734375
106.23869742453098,15,652.5,13.491661071777344
106.23869742453098,16,697.5,14.20113468170166
108.25162076298147,1,22.5,18.21808624267578
108.25162076298147,2,67.50000190734846,18.550907135009766
108.25162076298147,3,112.50000381469661,24.701766967773438
108.25162076298147,4,157.5,18.168840408325195
108.25162076298147,5,202.5,15.716300010681152
108.25162076298147,6,247.50000762939194,21.978275299072266
108.25162076298147,7,292.5,19.754302978515625
108.25162076298147,8,337.5,25.662601470947266
108.25162076298147,9,382.5,19.24432373046875
108.25162076298147,10,427.5,13.234710693359375
108.25162076298147,11,472.5,14.604047775268555
108.25162076298147,12,517.5000152587787,11.452768325805664
108.25162076298147,13,562.5,12.058832168579102
108.25162076298147,14,607.5,11.885429382324219
108.25162076298147,15,652.5,13.560046195983887
108.25162076298147,16,697.5,14.204446792602539
110.43438307289034,1,22.5,18.143529891967773
110.43438307289034,2,67.50000190734846,18.25922203063965
110.43438307289034,3,112.50000381469661,24.205982208251953
110.43438307289034,4,157.5,17.806737899780273
110.43438307289034,5,202.5,15.549959182739258
110.43438307289034,6,247.50000762939194,21.817394256591797
110.43438307289034,7,292.5,19.76287841796875
110.43438307289034,8,337.5,25.874818801879883
110.43438307289034,9,382.5,19.56302833557129
110.43438307289034,10,427.5,13.816094398498535
110.43438307289034,11,472.5,15.28486442565918
110.43438307289034,12,517.5000152587787,12.066699028015137
110.43438307289034,13,562.5,12.522716522216797
110.43438307289034,14,607.5,12.185728073120117
110.43438307289034,15,652.5,13.689777374267578
110.43438307289034,16,697.5,14.229925155639648
112.50847329571843,1,22.5,18.094417572021484
112.50847329571843,2,67.50000190734846,18.017385482788086
112.50847329571843,3,112.50000381469661,23.76468276977539
112.50847329571843,4,157.5,17.460803985595703
112.50847329571843,5,202.5,15.381550788879395
112.50847329571843,6,247.50000762939194,21.661378860473633
112.50847329571843,7,292.5,19.755586624145508
112.50847329571843,8,337.5,26.035181045532227
112.50847329571843,9,382.5,19.802837371826172
112.50847329571843,10,427.5,14.320281028747559
112.50847329571843,11,472.5,15.91376781463623
112.50847329571843,12,517.5000152587787,12.656625747680664
112.50847329571843,13,562.5,12.983124732971191
112.50847329571843,14,607.5,12.48402214050293
112.50847329571843,15,652.5,13.821776390075684
112.50847329571843,16,697.5,14.25330638885498
114.56805612146854,1,22.5,18.06102752685547
114.56805612146854,2,67.50000190734846,17.766822814941406
114.56805612146854,3,112.50000381469661,23.29169273376465
114.56805612146854,4,157.5,17.11920738220215
114.56805612146854,5,202.5,15.15567398071289
114.56805612146854,6,247.50000762939194,21.452518463134766
114.56805612146854,7,292.5,19.711519241333008
114.56805612146854,8,337.5,26.130735397338867
114.56805612146854,9,382.5,19.97679901123047
114.56805612146854,10,427.5,14.71202564239502
114.56805612146854,11,472.5,16.492467880249023
114.56805612146854,12,517.5000152587787,13.213395118713379
114.56805612146854,13,562.5,13.430188179016113
114.56805612146854,14,607.5,12.776922225952148
114.56805612146854,15,652.5,13.953310012817383
114.56805612146854,16,697.5,14.280016899108887
116.76753203570843,1,22.5,18.037437438964844
116.76753203570843,2,67.50000190734846,17.565349578857422
116.76753203570843,3,112.50000381469661,22.889156341552734
116.76753203570843,4,157.5,16.780996322631836
116.76753203570843,5,202.5,14.990272521972656
116.76753203570843,6,247.50000762939194,21.26766014099121
116.76753203570843,7,292.5,19.66672706604004
116.76753203570843,8,337.5,26.214433670043945
116.76753203570843,9,382.5,20.12135887145996
116.76753203570843,10,427.5,15.166799545288086
116.76753203570843,11,472.5,17.087623596191406
116.76753203570843,12,517.5000152587787,13.831737518310547
116.76753203570843,13,562.5,13.936200141906738
116.76753203570843,14,607.5,13.115229606628418
116.76753203570843,15,652.5,14.109442710876465
116.76753203570843,16,697.5,14.320416450500488
118.98999738693237,1,22.5,18.022314071655273
118.98999738693237,2,67.50000190734846,17.387001037597656
118.98999738693237,3,112.50000381469661,22.50681495666504
118.98999738693237,4,157.5,16.464548110961914
118.98999738693237,5,202.5,14.830667495727539
118.98999738693237,6,247.50000762939194,21.07317543029785
118.98999738693237,7,292.5,19.60835075378418
118.98999738693237,8,337.5,26.26386070251465
118.98999738693237,9,382.5,20.21953773498535
118.98999738693237,10,427.5,15.573647499084473
118.98999738693237,11,472.5,17.651641845703125
118.98999738693237,12,517.5000152587787,14.440070152282715
118.98999738693237,13,562.5,14.453767776489258
118.98999738693237,14,607.5,13.46749210357666
118.98999738693237,15,652.5,14.277239799499512
118.98999738693237,16,697.5,14.368776321411133
