link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
front_main,102.0,2.0,0.41999999999999993,0.41999999999999993,18.35561190475638,36.71122380951276,2175.1299695578828,0.0,sub,2
fp1_overtop,104.0,2.0,1.1697027418348525,0.44205224222811185,7.642821025939472,15.285642051878945,1015.9479858844132,0.0,fixed_interval,1
fp2_return,104.0,2.0,1.0420765346950955,0.4402645090882579,8.161717104057965,16.32343420811593,852.9726374154907,0.0,fixed_interval,1
fp3_overtop,104.0,2.0,0.9629826015896267,0.48232294368217277,0.0,0.0,507.9727915906023,0.0,fixed_interval,1
front_main,104.0,2.0,0.41999999999999993,0.41999999999999993,18.27247574399021,36.54495148798042,2211.6749210458634,0.0,sub,2
fp1_overtop,106.0,2.0,1.1676439709133573,0.44181065435422107,7.463011521260416,14.926023042520832,1030.874008926934,0.0,fixed_interval,1
fp2_return,106.0,2.0,1.041258070203993,0.4405860572705858,8.079774250310297,16.159548500620595,869.1321859161113,0.0,fixed_interval,1
fp3_overtop,106.0,2.0,0.9609988177264178,0.48488542574709986,0.0,0.0,507.9727915906023,0.0,fixed_interval,1
front_main,106.0,2.0,0.41999999999999993,0.41999999999999993,18.217866393642517,36.43573278728503,2248.1106538331483,0.0,sub,2
fp1_overtop,108.0,2.0,1.1655591328938801,0.4415617037752337,7.2824094604520395,14.564818920904079,1045.4388278478382,0.0,fixed_interval,1
fp2_return,108.0,2.0,1.0403354432847765,0.44088259906271027,7.987733955241772,15.975467910483545,885.1076538265949,0.0,fixed_interval,1
fp3_overtop,108.0,2.0,0.9593291459260164,0.48743363768135506,0.0,0.0,507.9727915906023,0.0,fixed_interval,1
front_main,108.0,2.0,0.41999999999999993,0.41999999999999993,18.16812278475148,36.33624556950296,2284.446899402651,0.0,sub,2
fp1_overtop,110.0,2.0,1.1634412341647677,0.4413059880342179,7.100485602856369,14.200971205712738,1059.6397990535509,0.0,fixed_interval,1
fp2_return,110.0,2.0,1.039297103881836,0.44115391580192126,7.884571562446432,15.769143124892864,900.8767969514877,0.0,fixed_interval,1
fp3_overtop,110.0,2.0,0.9580153359307183,0.48996329379335046,0.0,0.0,507.9727915906023,0.0,fixed_interval,1
front_main,110.0,2.0,0.41999999999999993,0.41999999999999993,18.12293690737672,36.24587381475344,2320.6927732174045,0.0,sub,2
fp1_overtop,112.0,2.0,1.1613357332017686,0.44104392610699555,6.921180753588377,13.842361507176754,1073.4821605607276,0.0,fixed_interval,1
fp2_return,112.0,2.0,1.038182470533583,0.4413997975332368,7.774327737127082,15.548655474254163,916.4254524257418,0.0,fixed_interval,1
fp3_overtop,112.0,2.0,0.9570538909346968,0.49247127397793006,0.0,0.0,507.9727915906023,0.0,fixed_interval,1
front_main,112.0,2.0,0.41999999999999993,0.41999999999999993,18.07829648481793,36.15659296963586,2356.8493661870402,0.0,sub,2
fp1_overtop,114.0,2.0,1.1592719819810655,0.44077699530343467,6.74694832469107,13.49389664938214,1086.9760572101097,0.0,fixed_interval,1
fp2_return,114.0,2.0,1.0370153850979276,0.441621089537475,7.659451978527255,15.31890395705451,931.7443563827964,0.0,fixed_interval,1
fp3_overtop,114.0,2.0,0.9564424090915256,0.49495372455779324,0.0,0.0,507.9727915906023,0.0,fixed_interval,1
front_main,114.0,2.0,0.41999999999999993,0.41999999999999993,18.031323249684103,36.062646499368206,2392.9120126864086,0.0,sub,2
fp1_overtop,116.0,2.0,1.1572598351372614,0.4405073239249158,6.578531346001279,13.157062692002558,1100.1331199021122,0.0,fixed_interval,1
fp2_return,116.0,2.0,1.035803688897027,0.44181924858418015,7.540789874564798,15.081579749129595,946.8259361319259,0.0,fixed_interval,1
fp3_overtop,116.0,2.0,0.956187707406503,0.49740644224668307,0.0,0.0,507.9727915906023,0.0,fixed_interval,1
front_main,116.0,2.0,0.41999999999999993,0.41999999999999993,17.993209233737346,35.98641846747469,2428.8984311538834,0.0,sub,2
fp1_overtop,118.0,2.0,1.1552971733940973,0.4402365764887091,6.415656066723938,12.831312133447875,1112.96443203556,0.0,fixed_interval,1
fp2_return,118.0,2.0,1.0345470640394423,0.4419960190973112,7.41838197791839,14.83676395583678,961.6627000877627,0.0,fixed_interval,1
fp3_overtop,118.0,2.0,0.9563032432838722,0.4998255685238697,0.0,0.0,507.9727915906023,0.0,fixed_interval,1
front_main,118.0,2.0,0.41999999999999993,0.41999999999999993,17.956653619834587,35.91330723966917,2464.811738393553,0.0,sub,2
fp1_overtop,120.0,2.0,1.1534191767374675,0.43996716028212113,6.261112319626282,12.522224639252563,1125.4866566748126,0.0,fixed_interval,1
fp2_return,120.0,2.0,1.0332798428005643,0.44215326339425115,7.295619993576203,14.591239987152406,976.2539400749151,0.0,fixed_interval,1
fp3_overtop,120.0,2.0,0.9567600532814309,0.502207375954544,0.0,0.0,507.9727915906023,0.0,fixed_interval,1
front_main,120.0,2.0,0.41999999999999993,0.41999999999999993,17.915050739366958,35.830101478733916,2500.6418398722867,0.0,sub,2
