time,cell_id,x,stage
88.0,7,292.5,1.3785746892293296
88.0,8,337.5,1.0409719679090712
88.0,9,382.5,1.2795190811157227
88.0,10,427.5,1.0460941526624892
88.0,11,472.5,1.0936797459920247
88.0,12,517.5000152587787,1.0060382419162326
88.0,13,562.5,0.9736896091037326
88.0,14,607.5,0.9293012619018554
88.0,15,652.5,0.7961349487304688
88.0,16,697.5,0.7557947900560167
90.0,1,22.5,1.4329662322998047
90.0,2,67.50000190734846,1.4724534352620442
90.0,3,112.50000381469661,1.1796194712320964
90.0,4,157.5,1.6034605238172743
90.0,5,202.5,1.3433927959865994
90.0,6,247.50000762939194,1.3937353558010526
90.0,7,292.5,1.3808693355984158
90.0,8,337.5,1.0418969260321724
90.0,9,382.5,1.2854175567626953
90.0,10,427.5,1.0466647677951388
90.0,11,472.5,1.0929857889811196
90.0,12,517.5000152587787,1.0025195015801325
90.0,13,562.5,0.9699292712741427
90.0,14,607.5,0.9234946568806965
90.0,15,652.5,0.7930717998080783
90.0,16,697.5,0.7523445553249782
92.0,1,22.5,1.4243675867716472
92.0,2,67.50000190734846,1.4680338965521917
92.0,3,112.50000381469661,1.1784049140082464
92.0,4,157.5,1.6007478502061632
92.0,5,202.5,1.3394561343722873
92.0,6,247.50000762939194,1.3967723846435547
92.0,7,292.5,1.3822748396131728
92.0,8,337.5,1.0425613191392686
92.0,9,382.5,1.2916400697496202
92.0,10,427.5,1.0476531982421875
92.0,11,472.5,1.0927817026774087
92.0,12,517.5000152587787,0.9992701212565104
92.0,13,562.5,0.9662885665893555
92.0,14,607.5,0.9179304970635308
92.0,15,652.5,0.7902547518412272
92.0,16,697.5,0.749047491285536
94.0,1,22.5,1.4156248304578993
94.0,2,67.50000190734846,1.463367568122016
94.0,3,112.50000381469661,1.1770014233059354
94.0,4,157.5,1.597723748948839
94.0,5,202.5,1.3352554109361436
94.0,6,247.50000762939194,1.399031639099121
94.0,7,292.5,1.3828950458102756
94.0,8,337.5,1.0429604848225913
94.0,9,382.5,1.2980686823527017
94.0,10,427.5,1.0489865409003365
94.0,11,472.5,1.0930182139078775
94.0,12,517.5000152587787,0.996267212761773
94.0,13,562.5,0.962790913052029
94.0,14,607.5,0.9125868479410807
94.0,15,652.5,0.7876437505086262
94.0,16,697.5,0.7458790673149956
96.0,1,22.5,1.4068945778740778
96.0,2,67.50000190734846,1.4584822124905055
96.0,3,112.50000381469661,1.1754177941216364
96.0,4,157.5,1.5943882200453017
96.0,5,202.5,1.330816798739963
96.0,6,247.50000762939194,1.4005396101209853
96.0,7,292.5,1.382732497321235
96.0,8,337.5,1.0430998272365994
96.0,9,382.5,1.3046254052056205
96.0,10,427.5,1.0506341722276475
96.0,11,472.5,1.0937056011623805
96.0,12,517.5000152587787,0.9935256110297309
96.0,13,562.5,0.9594680998060439
96.0,14,607.5,0.907475471496582
96.0,15,652.5,0.7852330737643771
96.0,16,697.5,0.7428312301635742
98.0,1,22.5,1.398368729485406
98.0,2,67.50000190734846,1.4534232881334093
98.0,3,112.50000381469661,1.1736395094129775
98.0,4,157.5,1.5907183753119576
98.0,5,202.5,1.3261592653062608
98.0,6,247.50000762939194,1.4013073179456923
98.0,7,292.5,1.3817761739095054
98.0,8,337.5,1.0429758495754666
98.0,9,382.5,1.3112284342447915
98.0,10,427.5,1.0525652567545574
98.0,11,472.5,1.0948624081081813
98.0,12,517.5000152587787,0.9910883373684354
98.0,13,562.5,0.9563619825575086
98.0,14,607.5,0.902616924709744
98.0,15,652.5,0.7830253177218967
98.0,16,697.5,0.7399027612474229
100.0,1,22.5,1.3900625440809462
100.0,2,67.50000190734846,1.448264333936903
100.0,3,112.50000381469661,1.1717348098754883
100.0,4,157.5,1.5867333941989477
100.0,5,202.5,1.3213173548380535
100.0,6,247.50000762939194,1.4014239841037326
100.0,7,292.5,1.3801111645168729
100.0,8,337.5,1.0426322089301217
100.0,9,382.5,1.3177873823377821
100.0,10,427.5,1.0547094345092773
100.0,11,472.5,1.0964534547593858
100.0,12,517.5000152587787,0.9889561335245768
100.0,13,562.5,0.9534899393717448
100.0,14,607.5,0.8980073928833008
100.0,15,652.5,0.7809992896185981
100.0,16,697.5,0.737078931596544
102.0,1,22.5,1.38212341732449
102.0,2,67.50000190734846,1.4430600272284613
102.0,3,112.50000381469661,1.1697027418348525
102.0,4,157.5,1.5824179119533963
102.0,5,202.5,1.3162930806477864
102.0,6,247.50000762939194,1.4008991453382704
102.0,7,292.5,1.3777447806464302
102.0,8,337.5,1.0420765346950955
102.0,9,382.5,1.3242153591579862
102.0,10,427.5,1.0570233662923179
102.0,11,472.5,1.0984870062934027
102.0,12,517.5000152587787,0.9871662987603081
102.0,13,562.5,0.9508907530042859
102.0,14,607.5,0.8936746385362413
102.0,15,652.5,0.7791605525546603
102.0,16,697.5,0.7343586815728081
104.0,1,22.5,1.3746587965223525
104.0,2,67.50000190734846,1.4379010730319552
104.0,3,112.50000381469661,1.1676439709133573
104.0,4,157.5,1.577768643697103
104.0,5,202.5,1.3111419677734375
104.0,6,247.50000762939194,1.3998544481065538
104.0,7,292.5,1.3747757805718317
104.0,8,337.5,1.041258070203993
104.0,9,382.5,1.3304228252834744
104.0,10,427.5,1.0594296985202367
104.0,11,472.5,1.1009502410888672
104.0,12,517.5000152587787,0.9858341217041016
104.0,13,562.5,0.9485811657375759
104.0,14,607.5,0.8895203272501627
104.0,15,652.5,0.777374267578125
104.0,16,697.5,0.7317615085177952
106.0,1,22.5,1.3675878312852647
106.0,2,67.50000190734846,1.4328298568725586
106.0,3,112.50000381469661,1.1655591328938801
106.0,4,157.5,1.5728226767645943
106.0,5,202.5,1.3058408101399739
106.0,6,247.50000762939194,1.3982991112603083
106.0,7,292.5,1.3712572521633573
106.0,8,337.5,1.0403354432847765
106.0,9,382.5,1.3363554212782118
106.0,10,427.5,1.061880005730523
106.0,11,472.5,1.1037704679701064
106.0,12,517.5000152587787,0.984826299879286
106.0,13,562.5,0.9465805689493815
106.0,14,607.5,0.8856522772047255
106.0,15,652.5,0.7757653130425347
106.0,16,697.5,0.7292313575744629
108.0,1,22.5,1.3610046174791124
108.0,2,67.50000190734846,1.4278989368014865
108.0,3,112.50000381469661,1.1634412341647677
108.0,4,157.5,1.5675746070014107
108.0,5,202.5,1.3003778457641602
108.0,6,247.50000762939194,1.3962201012505426
108.0,7,292.5,1.3672048780653212
108.0,8,337.5,1.039297103881836
108.0,9,382.5,1.3419250912136502
108.0,10,427.5,1.0643217298719618
108.0,11,472.5,1.106939845614963
108.0,12,517.5000152587787,0.9841782251993815
108.0,13,562.5,0.9449338912963867
108.0,14,607.5,0.8821097479926215
108.0,15,652.5,0.7743541929456922
108.0,16,697.5,0.7267779244316949
110.0,1,22.5,1.3548884921603732
110.0,2,67.50000190734846,1.4231364991929796
110.0,3,112.50000381469661,1.1613357332017686
110.0,4,157.5,1.5620512432522244
110.0,5,202.5,1.2947795655992296
110.0,6,247.50000762939194,1.3936836454603407
110.0,7,292.5,1.362698449028863
110.0,8,337.5,1.038182470533583
110.0,9,382.5,1.3470984564887152
110.0,10,427.5,1.0666887495252821
110.0,11,472.5,1.1103989283243814
110.0,12,517.5000152587787,0.9838749567667643
110.0,13,562.5,0.9436433580186632
110.0,14,607.5,0.8788876003689235
110.0,15,652.5,0.7731287214491102
110.0,16,697.5,0.7244027455647787
112.0,1,22.5,1.3492300245496962
112.0,2,67.50000190734846,1.418571366204156
112.0,3,112.50000381469661,1.1592719819810655
112.0,4,157.5,1.556274202134874
112.0,5,202.5,1.2890598509046767
112.0,6,247.50000762939194,1.3907396528455946
112.0,7,292.5,1.3577953974405925
112.0,8,337.5,1.0370153850979276
112.0,9,382.5,1.351844893561469
112.0,10,427.5,1.068935712178548
112.0,11,472.5,1.1140968534681532
112.0,12,517.5000152587787,0.9838991165161133
112.0,13,562.5,0.9427140553792317
112.0,14,607.5,0.8759851985507541
112.0,15,652.5,0.7720869912041558
112.0,16,697.5,0.7221086290147569
114.0,1,22.5,1.3440349366929796
114.0,2,67.50000190734846,1.414228121439616
114.0,3,112.50000381469661,1.1572598351372614
114.0,4,157.5,1.5502596961127388
114.0,5,202.5,1.283225483364529
114.0,6,247.50000762939194,1.3874177932739258
114.0,7,292.5,1.3525394863552518
114.0,8,337.5,1.035803688897027
114.0,9,382.5,1.356124136182997
114.0,10,427.5,1.0710165235731337
114.0,11,472.5,1.1179916593763564
114.0,12,517.5000152587787,0.9842442406548394
114.0,13,562.5,0.942159440782335
114.0,14,607.5,0.8734148343404133
114.0,15,652.5,0.7712347772386339
114.0,16,697.5,0.7199010319179959
116.0,1,22.5,1.3393112818400066
116.0,2,67.50000190734846,1.4101346333821616
116.0,3,112.50000381469661,1.1552971733940973
116.0,4,157.5,1.5440242555406358
116.0,5,202.5,1.2772864235772026
116.0,6,247.50000762939194,1.3837365044487848
116.0,7,292.5,1.3469681209988065
116.0,8,337.5,1.0345470640394423
116.0,9,382.5,1.3598896662394206
116.0,10,427.5,1.0728780958387587
116.0,11,472.5,1.122038311428494
116.0,12,517.5000152587787,0.9849068323771158
116.0,13,562.5,0.9420014487372503
116.0,14,607.5,0.8711979124281142
116.0,15,652.5,0.7705840004814996
116.0,16,697.5,0.7177889082166884
118.0,1,22.5,1.335007667541504
118.0,2,67.50000190734846,1.4062842263115778
118.0,3,112.50000381469661,1.1534191767374675
118.0,4,157.5,1.5376069810655382
118.0,5,202.5,1.2712604734632704
118.0,6,247.50000762939194,1.379749615987142
118.0,7,292.5,1.3411472108629015
118.0,8,337.5,1.0332798428005643
118.0,9,382.5,1.363154517279731
118.0,10,427.5,1.0744975407918294
118.0,11,472.5,1.126177257961697
118.0,12,517.5000152587787,0.9858457777235243
118.0,13,562.5,0.942217191060384
118.0,14,607.5,0.8693199687533908
118.0,15,652.5,0.770127190483941
118.0,16,697.5,0.7157718340555826
120.0,1,22.5,1.3311111662122939
120.0,2,67.50000190734846,1.4026838938395183
120.0,3,112.50000381469661,1.1516229841444228
120.0,4,157.5,1.5310317145453558
120.0,5,202.5,1.2651606665717232
120.0,6,247.50000762939194,1.3754825592041016
120.0,7,292.5,1.3351144790649414
120.0,8,337.5,1.0320057339138455
120.0,9,382.5,1.365901099310981
120.0,10,427.5,1.075842433505588
120.0,11,472.5,1.1303609212239583
120.0,12,517.5000152587787,0.9870395660400391
120.0,13,562.5,0.9428085751003689
120.0,14,607.5,0.8677900632222493
120.0,15,652.5,0.7698726124233669
120.0,16,697.5,0.7138570679558648
