time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
104.0,fp1_overtop,7.642821025939472,0.7276504996067406,15.285642051878945,1015.9479858844132,1.1697027418348525,0.44205224222811185,fixed_interval,1
104.0,fp2_return,8.161717104057965,0.6018120256068376,16.32343420811593,852.9726374154907,1.0420765346950955,0.4402645090882579,fixed_interval,1
104.0,fp3_overtop,0.0,0.4806596579074539,0.0,507.9727915906023,0.9629826015896267,0.48232294368217277,fixed_interval,1
104.0,front_main,18.27247574399021,0.0,36.54495148798042,2211.6749210458634,0.41999999999999993,0.41999999999999993,sub,2
106.0,fp1_overtop,7.463011521260416,0.7258333165591362,14.926023042520832,1030.874008926934,1.1676439709133573,0.44181065435422107,fixed_interval,1
106.0,fp2_return,8.079774250310297,0.6006720129334073,16.159548500620595,869.1321859161113,1.041258070203993,0.4405860572705858,fixed_interval,1
106.0,fp3_overtop,0.0,0.47611339197931796,0.0,507.9727915906023,0.9609988177264178,0.48488542574709986,fixed_interval,1
106.0,front_main,18.217866393642517,0.0,36.43573278728503,2248.1106538331483,0.41999999999999993,0.41999999999999993,sub,2
108.0,fp1_overtop,7.2824094604520395,0.7239974291186464,14.564818920904079,1045.4388278478382,1.1655591328938801,0.4415617037752337,fixed_interval,1
108.0,fp2_return,7.987733955241772,0.5994528442220661,15.975467910483545,885.1076538265949,1.0403354432847765,0.44088259906271027,fixed_interval,1
108.0,fp3_overtop,0.0,0.4718955082446613,0.0,507.9727915906023,0.9593291459260164,0.48743363768135506,fixed_interval,1
108.0,front_main,18.16812278475148,0.0,36.33624556950296,2284.446899402651,0.41999999999999993,0.41999999999999993,sub,2
110.0,fp1_overtop,7.100485602856369,0.7221352461305499,14.200971205712738,1059.6397990535509,1.1634412341647677,0.4413059880342179,fixed_interval,1
110.0,fp2_return,7.884571562446432,0.5981431880799146,15.769143124892864,900.8767969514877,1.039297103881836,0.44115391580192126,fixed_interval,1
110.0,fp3_overtop,0.0,0.46805204213736784,0.0,507.9727915906023,0.9580153359307183,0.48996329379335046,fixed_interval,1
110.0,front_main,18.12293690737672,0.0,36.24587381475344,2320.6927732174045,0.41999999999999993,0.41999999999999993,sub,2
112.0,fp1_overtop,6.921180753588377,0.720291807094773,13.842361507176754,1073.4821605607276,1.1613357332017686,0.44104392610699555,fixed_interval,1
112.0,fp2_return,7.774327737127082,0.596782673000346,15.548655474254163,916.4254524257418,1.038182470533583,0.4413997975332368,fixed_interval,1
112.0,fp3_overtop,0.0,0.4645826169567668,0.0,507.9727915906023,0.9570538909346968,0.49247127397793006,fixed_interval,1
112.0,front_main,18.07829648481793,0.0,36.15659296963586,2356.8493661870402,0.41999999999999993,0.41999999999999993,sub,2
114.0,fp1_overtop,6.74694832469107,0.7184949866776309,13.49389664938214,1086.9760572101097,1.1592719819810655,0.44077699530343467,fixed_interval,1
114.0,fp2_return,7.659451978527255,0.5953942955604525,15.31890395705451,931.7443563827964,1.0370153850979276,0.441621089537475,fixed_interval,1
114.0,fp3_overtop,0.0,0.4614886845337323,0.0,507.9727915906023,0.9564424090915256,0.49495372455779324,fixed_interval,1
114.0,front_main,18.031323249684103,0.0,36.062646499368206,2392.9120126864086,0.41999999999999993,0.41999999999999993,sub,2
116.0,fp1_overtop,6.578531346001279,0.7167525112123456,13.157062692002558,1100.1331199021122,1.1572598351372614,0.4405073239249158,fixed_interval,1
116.0,fp2_return,7.540789874564798,0.5939844403128469,15.081579749129595,946.8259361319259,1.035803688897027,0.44181924858418015,fixed_interval,1
116.0,fp3_overtop,0.0,0.45878126515982,0.0,507.9727915906023,0.956187707406503,0.49740644224668307,fixed_interval,1
116.0,front_main,17.993209233737346,0.0,35.98641846747469,2428.8984311538834,0.41999999999999993,0.41999999999999993,sub,2
118.0,fp1_overtop,6.415656066723938,0.7150605969053883,12.831312133447875,1112.96443203556,1.1552971733940973,0.4402365764887091,fixed_interval,1
118.0,fp2_return,7.41838197791839,0.5925510449421312,14.83676395583678,961.6627000877627,1.0345470640394423,0.4419960190973112,fixed_interval,1
118.0,fp3_overtop,0.0,0.45647767476000245,0.0,507.9727915906023,0.9563032432838722,0.4998255685238697,fixed_interval,1
118.0,front_main,17.956653619834587,0.0,35.91330723966917,2464.811738393553,0.41999999999999993,0.41999999999999993,sub,2
120.0,fp1_overtop,6.261112319626282,0.7134520164553464,12.522224639252563,1125.4866566748126,1.1534191767374675,0.43996716028212113,fixed_interval,1
120.0,fp2_return,7.295619993576203,0.5911265794063132,14.591239987152406,976.2539400749151,1.0332798428005643,0.44215326339425115,fixed_interval,1
120.0,fp3_overtop,0.0,0.45455267732688687,0.0,507.9727915906023,0.9567600532814309,0.502207375954544,fixed_interval,1
120.0,front_main,17.915050739366958,0.0,35.830101478733916,2500.6418398722867,0.41999999999999993,0.41999999999999993,sub,2
