snapshot_id,time,cell_id,x,y,partition,stage,depth,velocity
snapshot_1,21.6,602,120.73333333333333,209.35396277655022,Floodplain_1,0.4320584420494052,0.181936219827183,0.09631944522767781
snapshot_1,21.6,603,250.0333333333333,188.61846518311987,Floodplain_2,0.4203157953217923,0.1486435730995701,0.002875189419356229
snapshot_1,21.6,604,73.64209688901387,101.91570412240469,Floodplain_1,0.42145946090581365,0.22918577809097804,0.009864275078234674
snapshot_1,21.6,605,124.5893314476159,87.87485362700413,Floodplain_1,0.4229657814792226,0.22220089290461995,0.020615935640503236
snapshot_1,21.6,606,387.20000000000005,91.80555555555556,Floodplain_2,0.48580470306199663,0.24127136972866328,0.002672636941874571
snapshot_1,21.6,607,377.20000000000005,103.80555555555556,Floodplain_2,0.48573825937889653,0.24287159271222986,0.028774111241384126
snapshot_1,21.6,608,451.9527272022899,82.4590228111555,Floodplain_2,0.42733941701982453,0.17201396248610956,0.058091038064687156
snapshot_1,21.6,609,417.4458333333334,108.36553298611112,Floodplain_2,0.48548337466044633,0.23590906910489076,0.15982567076547924
snapshot_1,21.6,610,140.66016478094923,79.32815411623149,Floodplain_1,0.4208270518474479,0.21738369105062308,0.005878921402908415
snapshot_1,21.6,611,149.93739185633027,95.23845482350464,Floodplain_1,0.42643106961867056,0.2214415043092822,0.04440746096814963
snapshot_1,21.6,612,198.86791338582677,126.66666666666667,Floodplain_1,0.43197128697034254,0.20215996807270478,0.09954450167269022
snapshot_1,21.6,613,223.12291666666667,83.67233576290606,Floodplain_1,0.42012310289634175,0.20293595011856397,0.0007332756051130349
snapshot_1,21.6,614,317.8666666666666,85.37963020833332,Floodplain_2,0.48556988194530926,0.25259210416753153,0.13625816617014594
snapshot_1,21.6,615,304.87916666666666,112.37963020833332,Floodplain_2,0.44807343932824245,0.21726024488379805,0.2599906339947358
snapshot_1,21.6,616,566.4330157873084,158.1997883026501,Floodplain_3,0.47355767824298767,0.14915217561176963,0.0001691403388339565
snapshot_1,21.6,617,556.8,154.0,Floodplain_3,0.4735567337239488,0.15075673372394882,0.0008960619568711345
snapshot_1,21.6,618,342.53333333333336,73.0,Floodplain_2,0.4858046047015434,0.2487157158126545,0.004951791390724198
snapshot_1,21.6,619,317.8666666666666,61.81111111111111,Floodplain_2,0.48554252126928626,0.2525647434915085,0.14616744164833761
snapshot_1,21.6,620,388.6955411895287,189.88543296310135,Floodplain_2,0.4200827275100606,0.12530013731180584,0.0008110152517983911
snapshot_1,21.6,621,508.79999999999995,175.1606450316241,Floodplain_3,0.4449268892191458,0.13012688921914584,0.23640333475525876
snapshot_1,21.6,622,114.13333333333333,188.0206294432169,Floodplain_1,0.45813212645979084,0.20910990423756867,0.09786744745133788
snapshot_1,21.6,623,75.46289427494709,216.49342401872215,Floodplain_1,0.4209748541027349,0.17839770505691038,0.008637521528451821
snapshot_1,21.6,624,178.13333333333333,191.94778777935412,Floodplain_1,0.4581388719003771,0.19844998301148825,0.08675067249794985
snapshot_1,21.6,625,105.39999999999999,224.5909090909091,Floodplain_1,0.4244818469981743,0.1769151803315077,0.030858588808495995
snapshot_1,21.6,626,370.40625,127.30499189814816,Floodplain_2,0.45307124144145816,0.1946701997747915,0.24625759619669407
snapshot_1,21.6,627,319.50624999999997,142.48832523148147,Floodplain_2,0.43238039912077403,0.165796024120774,0.09714832149767991
snapshot_1,21.6,628,358.86666666666673,87.72222222222221,Floodplain_2,0.48581136119074825,0.24600025007963713,0.0003558594826067064
snapshot_1,21.6,629,369.53333333333336,91.52777777777777,Floodplain_2,0.4858068947927095,0.24421800590382062,0.00234412507358891
snapshot_1,21.6,630,401.8145833333333,155.768759106175,Floodplain_2,0.42332413917294776,0.12635504195072556,0.032616945115703934
snapshot_1,21.6,631,454.29999999999995,174.31155608846043,Floodplain_2,0.42018316873819284,0.1144665020715262,0.0011141984599947845
snapshot_1,21.6,632,303.71875,127.48832523148148,Floodplain_2,0.4288327910005889,0.1815463326672556,0.14012557759654537
snapshot_1,21.6,633,704.1701055068501,145.7818148602273,Floodplain_3,0.42000000002429116,0.07263831577314955,2.204180159099335e-10
snapshot_1,21.6,634,247.5,231.55989862819123,Floodplain_2,0.42013223797081434,0.14888223797081435,0.0010136794896618716
snapshot_1,21.6,635,46.800000000000004,86.25,Floodplain_1,0.42006664025226176,0.2322666402522618,0.0005279946703159689
snapshot_1,21.6,636,428.0375452049568,27.222800784439595,Floodplain_2,0.43002970581679856,0.17869011494930576,0.07875262434666137
snapshot_1,21.6,637,578.4330157873084,170.1997883026501,Floodplain_3,0.4735381146405416,0.14713261200932354,0.010289562045009503
snapshot_1,21.6,638,593.895238095238,153.7063492063492,Floodplain_3,0.47355195679417555,0.1445694171116359,0.005886297338286385
snapshot_1,21.6,639,567.7663491206417,166.1997883026501,Floodplain_3,0.47355614526142714,0.14892842040798687,0.0026368436912775645
snapshot_1,21.6,640,584.8615872158798,157.90613750899928,Floodplain_3,0.4735554312308181,0.14607850002817152,0.0009460351652061619
snapshot_1,21.6,641,194.59198543669996,82.94918093843533,Floodplain_1,0.421054462126071,0.2086224645532877,0.007942792060083569
snapshot_1,21.6,642,172.6,62.60951111111111,Floodplain_1,0.42015404793187067,0.211387381265204,0.0010597519841306889
snapshot_1,21.6,643,349.2426925382586,23.231610922634882,Floodplain_2,0.44393470079135844,0.20572758536831534,0.17401419459694714
snapshot_1,21.6,644,291.2,66.81111111111112,Floodplain_2,0.43683733255443646,0.20830399922110313,0.12412814806319333
snapshot_1,21.6,645,364.29375,157.30499189814816,Floodplain_2,0.4235286698495743,0.13281304484957435,0.03288187253944639
snapshot_1,21.6,646,393.40208333333334,140.768759106175,Floodplain_2,0.43508256805408296,0.15618222083186079,0.11920605753388032
snapshot_1,21.6,647,430.92291666666665,140.768759106175,Floodplain_2,0.42598394566593506,0.1408301262214906,0.052560534937623804
snapshot_1,21.6,648,421.1479166666666,155.768759106175,Floodplain_2,0.4210914610909508,0.12090014164650642,0.010536419337364579
snapshot_1,21.6,649,337.69374999999997,142.30499189814816,Floodplain_2,0.4333944671843733,0.16377884218437333,0.10476826410638215
snapshot_1,21.6,650,291.064569689969,150.48920668329552,Floodplain_2,0.4208476193542496,0.1423368577392547,0.008858580940408095
snapshot_1,21.6,651,322.6426925382586,46.57994671005978,Floodplain_2,0.4855866940524186,0.25181291196270883,0.1414550383191696
snapshot_1,21.6,652,297.40000000000003,16.811111111111114,Floodplain_2,0.4276323704045259,0.19806570373785928,0.05366481943671853
snapshot_1,21.6,653,435.6375452049568,10.411689673328482,Floodplain_2,0.4237697064211629,0.1711634488870034,0.024541166560927936
snapshot_1,21.6,654,394.20000000000005,49.901,Floodplain_2,0.48568258422290966,0.23998258422290966,0.07259879903734677
snapshot_1,21.6,655,424.96875,125.76875910617498,Floodplain_2,0.43847747683983135,0.17098268517316473,0.19528253152969757
snapshot_1,21.6,656,492.79999999999995,175.1606450316241,Floodplain_3,0.4293485350735395,0.11721520174020617,0.09240765877584683
snapshot_1,21.6,657,550.0496193786839,62.488620330116724,Floodplain_3,0.42006909594013353,0.14839415937701955,0.0005644805971123641
snapshot_1,21.6,658,559.3496193786839,12.488620330116722,Floodplain_3,0.4200000580856944,0.14677512152258043,3.8650631371537746e-07
snapshot_1,21.6,659,152.64374999999998,172.0,Floodplain_1,0.4582298463555969,0.20278922135559685,0.008532843001994767
snapshot_1,21.6,660,163.31041666666667,156.0,Floodplain_1,0.4582445150352818,0.20102611225750405,0.003146411784809656
snapshot_1,21.6,661,26.666666666666668,112.5,Floodplain_1,0.4200233377289587,0.2355788932845143,0.00015410417075856914
snapshot_1,21.6,662,646.386376951588,202.45320136775948,Floodplain_3,0.4204816646973305,0.0827506018720659,0.005338511150238489
snapshot_1,21.6,663,612.9490071747458,231.7346086083146,Floodplain_3,0.4204628090021671,0.08830464113970948,0.004176865633627436
snapshot_1,21.6,664,558.8,180.3050916525856,Floodplain_3,0.4735480984480018,0.15041476511466845,0.029951421809721032
snapshot_1,21.6,665,201.71698543669996,112.94918093843533,Floodplain_1,0.4241246332173246,0.21050513564454126,0.04607877834043284
snapshot_1,21.6,666,88.1754302223472,113.16570412240469,Floodplain_1,0.4248579842964695,0.2301620792594116,0.0515221479795823
snapshot_1,21.6,667,84.45714285714286,141.66666666666666,Floodplain_1,0.431417655812397,0.20400813200287318,0.09068974155556464
snapshot_1,21.6,668,102.2379302223472,106.71240363317732,Floodplain_1,0.42896014181235764,0.23192048677529975,0.07572280686502836
snapshot_1,21.6,669,624.9252794888083,45.33533669145566,Floodplain_3,0.42000002338040626,0.13584581013227154,2.2005236878412093e-07
snapshot_1,21.6,670,603.2724395898268,23.73717051066687,Floodplain_3,0.42000001050237745,0.139454603904073,9.68821337559826e-08
snapshot_1,21.6,671,136.77404883684014,62.38220783662655,Floodplain_1,0.4200878167003372,0.21729214189419718,0.0005861010775402924
snapshot_1,21.6,672,661.9807047176022,39.636114927370905,Floodplain_3,0.42000000000401433,0.1296698825510807,4.5989806257431084e-11
snapshot_1,21.6,673,193.0,67.40529503745206,Floodplain_1,0.4201875392817569,0.20802087261509025,0.0013590609269089956
snapshot_1,21.6,674,678.4546893705856,39.247815963551524,Floodplain_3,0.420000000000135,0.12692421843837076,1.2003653486561314e-12
snapshot_1,21.6,675,681.6543110877615,21.964953611026242,Floodplain_3,0.42000000000006754,0.12639094815210733,6.546576419894017e-13
snapshot_1,21.6,676,317.2426925382586,26.579946710059783,Floodplain_2,0.44148922402284513,0.20861544193313536,0.16067720968499824
snapshot_1,21.6,677,201.06419355006994,7.732294351768939,Floodplain_1,0.4200059418841241,0.20649524295911245,4.7559675831603717e-05
snapshot_1,21.6,678,675.1143050229327,215.69253794547117,Floodplain_3,0.42000108738708136,0.07748203654992591,1.4261260781804636e-05
snapshot_1,21.6,679,656.374778609255,228.39434593022347,Floodplain_3,0.42000766429116376,0.08061186785628799,7.968948525245728e-05
snapshot_1,21.6,680,634.3190742867654,197.3864533387814,Floodplain_3,0.4219376401217043,0.08621779440724348,0.022354321324792033
snapshot_1,21.6,681,572.1333333333333,180.3050916525856,Floodplain_3,0.47350916900264994,0.14815361344709438,0.043506817051098254
snapshot_1,21.6,682,506.30484608861366,103.58205849730767,Floodplain_3,0.4223485694718642,0.15796442845709524,0.019913650439841616
snapshot_1,21.6,683,440.26106053562324,104.82455579726661,Floodplain_2,0.4380179712216287,0.18464112779902486,0.1389610064390445
snapshot_1,21.6,684,277.90955214836674,112.51195395920836,Floodplain_2,0.42447814938552464,0.19815989069413018,0.033581485717685176
snapshot_1,21.6,685,263.4345521483667,104.24788914439353,Floodplain_2,0.42095533684729736,0.19704957815590288,0.007170316233165366
snapshot_1,21.6,686,307.4395833333333,157.48832523148147,Floodplain_2,0.4225805963055874,0.14134066575003185,0.024816586532543684
snapshot_1,21.6,687,315.84375,127.48832523148148,Floodplain_2,0.44402293819908806,0.19471564653242138,0.2102292430305693
snapshot_1,21.6,688,268.758319689969,158.00088145181402,Floodplain_2,0.4201353877428624,0.14534233446120087,0.0007315611470884478
snapshot_1,21.6,689,235.94375,142.75918750000002,Floodplain_1,0.4207845338668625,0.16812724220019581,0.006124528130891192
snapshot_1,21.6,690,251.19999999999996,81.73593518518518,Floodplain_2,0.42024675640684545,0.1983800897401788,0.002210251932552032
snapshot_1,21.6,691,240.74375,105.40827094809124,Floodplain_2,0.42016187948594286,0.20003792115260954,0.0003031243320193722
snapshot_1,21.6,692,50.666666666666664,112.5,Floodplain_1,0.4201537215098325,0.23170927706538808,0.0009428006383357314
snapshot_1,21.6,693,578.2780294797025,27.563319763251172,Floodplain_3,0.42000020115703185,0.14362052957708143,1.6387241302706407e-06
snapshot_1,21.6,694,101.30459688901387,91.71240363317732,Floodplain_1,0.42294099409947894,0.22605689461797665,0.0208336286748964
snapshot_1,21.6,695,336.6426925382586,49.76883559894867,Floodplain_2,0.48566170731860075,0.24955459189555768,0.06934430368108281
snapshot_1,21.6,696,187.9308602167366,37.74710050033211,Floodplain_1,0.42000779790182324,0.2086859878657005,3.793646886409442e-05
snapshot_1,21.6,697,276.1333333333334,29.094577777777776,Floodplain_2,0.42224919709757197,0.19622697487534976,0.016979109428593313
snapshot_1,21.6,698,210.6482354367,91.62151670134138,Floodplain_1,0.42053743017585904,0.20542939093640905,0.003961212991652664
snapshot_1,21.6,699,563.0089844484866,233.6128483070081,Floodplain_3,0.4221490537819714,0.09831422304055693,0.012671270520685656
snapshot_1,21.6,700,585.0496410119649,219.21437779620751,Floodplain_3,0.42700312629221154,0.09949485279021741,0.07325297895583985
snapshot_1,21.6,701,554.5423177818199,206.0785849912178,Floodplain_3,0.43960434164198775,0.11718062201168444,0.19333257366831608
snapshot_1,21.6,702,578.7708333333334,96.53847143577866,Floodplain_3,0.4282295550777763,0.15176774952222072,0.06745324566781033
snapshot_1,21.6,703,583.25,78.08826715532015,Floodplain_3,0.42066838629121855,0.14346005295788522,0.005910190230491267
snapshot_1,21.6,704,367.29999999999995,177.15120000000002,Floodplain_2,0.42043221676392495,0.12921555009725827,0.0037784965846926126
snapshot_1,21.6,705,159.9333333333333,228.6902120217783,Floodplain_1,0.42417262824035323,0.16751707268479765,0.03049697898946809
snapshot_1,21.6,706,467.9521489841624,189.70713979709774,Floodplain_2,0.4205303398397731,0.1125383150090794,0.005196252008067617
snapshot_1,21.6,707,403.1955411895287,177.73423296310133,Floodplain_2,0.4205447540068263,0.12334549714190485,0.005007530893211662
snapshot_1,21.6,708,57.46666666666667,101.25,Floodplain_1,0.42036370323935746,0.2307859254615797,0.002629421456096977
snapshot_1,21.6,709,76.57543022234721,86.91570412240469,Floodplain_1,0.4203814326695922,0.22761886096586767,0.002712582022784741
snapshot_1,21.6,710,60.4,78.75,Floodplain_1,0.4200836295835607,0.23001696291689402,0.0005635329473447505
snapshot_1,21.6,711,90.1754302223472,83.16570412240469,Floodplain_1,0.42078739822555145,0.22575815985516026,0.00557915269449506
snapshot_1,21.6,712,13.333333333333334,102.5,Floodplain_1,0.42000346378157205,0.23778124155934985,1.7983063620019484e-05
snapshot_1,21.6,713,117.10738217017347,12.382207836626547,Floodplain_1,0.4200002843809806,0.22048238735261835,1.5350113186873686e-06
snapshot_1,21.6,714,162.53333333333333,12.609511111111111,Floodplain_1,0.4200001772221953,0.21291128833330641,7.807589217599451e-07
snapshot_1,21.6,715,77.39999999999999,59.578550044651784,Floodplain_1,0.4200250356898428,0.2271250356898428,0.00016757507429516954
snapshot_1,21.6,716,112.97404883684014,54.56629892949224,Floodplain_1,0.4200368917400476,0.22120788360057428,0.00025593495573737876
snapshot_1,21.6,717,60.4,67.39445895178609,Floodplain_1,0.42002259291038846,0.22995592624372183,0.00014444631930534088
snapshot_1,21.6,718,144.64071550350678,24.991718947737656,Floodplain_1,0.420001509168695,0.21589472325144385,1.018740199334688e-05
snapshot_1,21.6,719,22.89355366415757,59.78385689557982,Floodplain_1,0.42000029811021844,0.23618470583285886,2.062688713707189e-06
snapshot_1,21.6,720,80.46666666666665,34.578550044651784,Floodplain_1,0.42000157232443464,0.22659046121332352,1.1022729323402232e-05
snapshot_1,21.6,721,345.6426925382586,43.23161092263488,Floodplain_2,0.485641536775258,0.2480344213522149,0.127000059948344
snapshot_1,21.6,722,377.43333333333334,227.15120000000002,Floodplain_2,0.4200009381091414,0.12709538255358588,5.970979619465699e-06
snapshot_1,21.6,723,318.27671028151366,174.78272639503788,Floodplain_2,0.4204237913737062,0.137377672993454,0.003819477182954818
snapshot_1,21.6,724,422.528874522862,177.73423296310133,Floodplain_2,0.42014083691539056,0.11971935782824694,0.001274915534494783
snapshot_1,21.6,725,266.41788548170007,89.24788914439353,Floodplain_2,0.4217703993153769,0.19736741840176023,0.013109845556000053
snapshot_1,21.6,726,230.96875,113.67233576290606,Floodplain_1,0.4203998060735321,0.20190501440686548,0.0029979661691056283
snapshot_1,21.6,727,249.8375,111.73593518518517,Floodplain_2,0.42025444059059347,0.19861485725726014,0.0014802818362998787
snapshot_1,21.6,728,249.15625,127.75918750000001,Floodplain_2,0.4201277214480449,0.18193501311471158,3.8280257362612524e-05
snapshot_1,21.6,729,216.87323543669996,106.62151670134138,Floodplain_1,0.4216847031133477,0.2055391638738977,0.011972032002670214
snapshot_1,21.6,730,239.12291666666667,90.40827094809124,Floodplain_2,0.4200813726861586,0.20022755324171412,0.0002454709383242948
snapshot_1,21.6,731,260.6937363566357,135.76006895181402,Floodplain_2,0.42030088466315496,0.16351859527038232,0.0018796788868178536
snapshot_1,21.6,732,253.5437363566357,150.76006895181402,Floodplain_2,0.42023831050114485,0.14798102110837225,0.0014957156190175123
snapshot_1,21.6,733,9.560220330824235,34.78385689557982,Floodplain_1,0.42000001690613104,0.2384066468509937,9.81694876485592e-08
snapshot_1,21.6,734,65.13333333333333,17.39445895178609,Floodplain_1,0.420000156713493,0.22914460115793744,9.189625960520655e-07
snapshot_1,21.6,735,226.46666666666667,54.688761704118726,Floodplain_1,0.42010195495874075,0.20235751051429632,0.0006912897406409814
snapshot_1,21.6,736,214.13086021673658,37.42105605588767,Floodplain_1,0.42002431300975784,0.20433583630696842,0.00013060524519115257
snapshot_1,21.6,737,224.79752688340326,20.0157610184356,Floodplain_1,0.42006077935035263,0.2025945248697854,0.0004555714129457883
snapshot_1,21.6,738,337.0767102815137,224.78272639503788,Floodplain_2,0.4200009735370583,0.13382152182347268,7.26245352266011e-06
snapshot_1,21.6,739,334.8426925382586,9.768835598948671,Floodplain_2,0.4288199840779958,0.19301286865495274,0.05624038692340068
snapshot_1,21.6,740,270.0,221.94932221801426,Floodplain_2,0.4200192054214218,0.14501920542142183,0.00016606393181102617
snapshot_1,21.6,741,486.11881565082905,190.55622874026145,Floodplain_3,0.42226553469943173,0.11124573209096028,0.02457373268645937
snapshot_1,21.6,742,102.4407155035068,29.566298929492245,Floodplain_1,0.4200022721673754,0.2229288195834576,1.6309387855752892e-05
snapshot_1,21.6,743,527.3364583333333,89.80447531431774,Floodplain_3,0.42190821067793166,0.15401880095570947,0.01737887671294413
snapshot_1,21.6,744,515.2,80.57937317408847,Floodplain_3,0.42032362283505464,0.154456956168388,0.002787212235123234
snapshot_1,21.6,745,501.7465127552803,88.58205849730767,Floodplain_3,0.420419779876371,0.1567953610838243,0.003403837382636256
snapshot_1,21.6,746,493.4048460886136,113.00268532321918,Floodplain_3,0.42117395603657576,0.15893981502180687,0.01006889514741437
snapshot_1,21.6,747,448.77087853829016,52.22280078443959,Floodplain_2,0.42447456883921786,0.1696794224161695,0.04111543566162927
snapshot_1,21.6,748,467.43622955712976,103.64932898942997,Floodplain_2,0.4210982677704865,0.16319222951096485,0.008206327895117764
snapshot_1,21.6,749,479.58350235483994,81.19030617827445,Floodplain_3,0.4203038747258103,0.1603732910000037,0.0023434984247754686
snapshot_1,21.6,750,479.89668177678686,104.19299150149364,Floodplain_3,0.420571236995997,0.16058845669986588,0.001523427084841958
snapshot_1,21.6,751,516.7333333333333,14.842759461246992,Floodplain_3,0.42000197896631675,0.15387975674409454,1.588172572635405e-05
snapshot_1,21.6,752,536.0829527120172,27.331379791363712,Floodplain_3,0.42000089328166157,0.15065373449632535,4.5728780413854925e-06
snapshot_1,21.6,753,497.40100485850235,29.935013727775488,Floodplain_3,0.42002228449491547,0.15712211701849843,0.0001769190694292194
snapshot_1,21.6,754,533.149619378684,52.33137979136371,Floodplain_3,0.42000960243831953,0.15115133254187224,7.653726375891566e-05
snapshot_1,21.6,755,370.8,23.363775323686212,Floodplain_2,0.4438772228594016,0.2020772228594016,0.17680605228536922
snapshot_1,21.6,756,24.560220330824237,14.783856895579815,Floodplain_1,0.4200000095146415,0.23590663945950413,5.882180001364088e-08
snapshot_1,21.6,757,45.06289427494709,231.90251492781306,Floodplain_1,0.42014191207639556,0.18263142969723772,0.0008868419502992561
snapshot_1,21.6,758,15.062894274947089,201.90251492781306,Floodplain_1,0.4200112957749667,0.18750081339580887,6.261273627840911e-05
snapshot_1,21.6,759,268.59999999999997,204.0078887729429,Floodplain_2,0.4200372968970962,0.14527063023042952,0.00029747170053036245
snapshot_1,21.6,760,200.6,224.5909090909091,Floodplain_1,0.4233835953483616,0.15995026201502827,0.025821559436226153
snapshot_1,21.6,761,265.79999999999995,172.05856655492866,Floodplain_2,0.4200556176644612,0.1457556176644612,0.00036372828010975463
snapshot_1,21.6,762,307.8433769481804,190.1721499848609,Floodplain_2,0.42005940769961664,0.13875217820825325,0.000509407263196696
snapshot_1,21.6,763,223.1,216.1508077191003,Floodplain_1,0.4208208199722957,0.15363748663896237,0.00777802631471229
snapshot_1,21.6,764,337.61004361484703,174.78272639503788,Floodplain_2,0.4206056697785483,0.13433732917607383,0.005315468133650325
snapshot_1,21.6,765,354.510043614847,211.9339263950379,Floodplain_2,0.42000843373163516,0.130923426462494,7.612313410669453e-05
snapshot_1,21.6,766,314.5767102815137,215.1721499848609,Floodplain_2,0.4200060323139966,0.13757658060041095,5.373387604751945e-05
snapshot_1,21.6,767,440.42887452286203,212.04578905156177,Floodplain_2,0.42000631375171477,0.11660150133123781,5.203325775413976e-05
snapshot_1,21.6,768,514.6,225.1606450316241,Floodplain_3,0.4245721352634031,0.1088054685967364,0.04057581543092625
snapshot_1,21.6,769,465.6375452049568,10.411689673328482,Floodplain_2,0.4207357260913483,0.16312946855718885,0.005616873847168876
snapshot_1,21.6,770,396.42887452286203,214.88543296310135,Floodplain_2,0.42000713248307064,0.12393565339592699,6.355804971089366e-05
snapshot_1,21.6,771,61.22142021222749,172.84174039002582,Floodplain_1,0.4222194362217331,0.18201586618636187,0.017245650919664325
snapshot_1,21.6,772,65.61764782050791,199.335164408748,Floodplain_1,0.42172428466409384,0.18078801002734254,0.016473860986842583
snapshot_1,21.6,773,494.8521489841624,215.55622874026145,Floodplain_3,0.42108634844210885,0.1086109902780818,0.012677487319756068
snapshot_1,21.6,774,28.396227608280423,186.90251492781306,Floodplain_1,0.4200590841471349,0.18532637954575482,0.0004319432953921752
snapshot_1,21.6,775,475.25214898416243,230.3955837086373,Floodplain_3,0.42013308904834984,0.11092439755098943,0.0011481015077799874
snapshot_1,21.6,776,476.3052167301257,25.503943939856978,Floodplain_3,0.42021033206067804,0.16082612927232381,0.0016268496014860982
snapshot_1,21.6,777,498.80100485850227,54.93501372777549,Floodplain_3,0.4200202959207008,0.15688679511095038,0.00011965438802973022
snapshot_1,21.6,778,15.062894274947089,221.90251492781306,Floodplain_1,0.42001232689433937,0.18750184451518154,9.470635359500516e-05
snapshot_2,45.6219639378078,0,325.8666666666666,70.0,Floodplain_2,0.4408416556715456,0.2065305445604345,0.07910492215622035
snapshot_2,45.6219639378078,1,370.20000000000005,53.46277532368621,Floodplain_2,0.44109657404535313,0.19939657404535313,0.0684949887362834
snapshot_2,45.6219639378078,2,185.2961521033666,94.12186374909366,Floodplain_1,0.4335512310527382,0.2226685390355104,0.11226548121802021
snapshot_2,45.6219639378078,3,307.2,82.37963020833332,Floodplain_2,0.44037655345260696,0.20917655345260697,0.16764289878807462
snapshot_2,45.6219639378078,4,354.53333333333336,68.0,Floodplain_2,0.44122377332253526,0.20213488443364636,0.02350079395859336
snapshot_2,45.6219639378078,5,325.8666666666666,78.0,Floodplain_2,0.4408453895083706,0.2065342783972595,0.07618018910099443
snapshot_2,45.6219639378078,6,397.20000000000005,65.0,Floodplain_2,0.440861442964102,0.194661442964102,0.050200848367082974
snapshot_2,45.6219639378078,7,13.333333333333334,75.0,Floodplain_1,0.4202421556061048,0.23801993338388258,0.0013178373660645835
snapshot_2,45.6219639378078,8,336.5333333333333,81.0,Floodplain_2,0.44103288108660904,0.20494399219772017,0.028987467888281167
snapshot_2,45.6219639378078,9,337.12916666666666,116.0,Floodplain_2,0.44112191719955157,0.20493372275510716,0.12386228154065805
snapshot_2,45.6219639378078,10,379.20000000000005,87.80555555555556,Floodplain_2,0.4412565703104293,0.1980565703104293,0.0033376260578545395
snapshot_2,45.6219639378078,11,333.8666666666666,96.0,Floodplain_2,0.4408137355554938,0.20516929111104937,0.05093444521298395
snapshot_2,45.6219639378078,12,487.4633484434535,89.19299150149364,Floodplain_3,0.43442871383699677,0.17318482242975453,0.03319253952261332
snapshot_2,45.6219639378078,13,292.5,230.38942358982305,Floodplain_2,0.4203425578989282,0.14159255789892822,0.0012324788892652562
snapshot_2,45.6219639378078,14,467.0385500634591,50.50394393985698,Floodplain_2,0.437009959253898,0.1791702009099882,0.12267702844695033
snapshot_2,45.6219639378078,15,391.86666666666673,73.0,Floodplain_2,0.4411908748761292,0.19587976376501806,0.023022687098879693
snapshot_2,45.6219639378078,16,628.79375,72.24551263595816,Floodplain_3,0.4250890924700502,0.14029013413671687,0.019506356341139456
snapshot_2,45.6219639378078,17,373.2583333333334,112.0,Floodplain_2,0.4410767599093502,0.19886703768712796,0.09799620004966589
snapshot_2,45.6219639378078,18,104.19047619047619,152.33333333333334,Floodplain_1,0.42909503998711446,0.18172996062203509,0.08220920683614123
snapshot_2,45.6219639378078,19,307.2,66.81111111111112,Floodplain_2,0.4426414879398692,0.2114414879398692,0.16276558177497813
snapshot_2,45.6219639378078,20,78.28808687889416,182.43264948093494,Floodplain_1,0.431828724508634,0.18878071002881833,0.10217445098455878
snapshot_2,45.6219639378078,21,13.333333333333334,155.0,Floodplain_1,0.42143513132165156,0.20587957576609603,0.006487538645349858
snapshot_2,45.6219639378078,22,91.39047619047619,126.66666666666667,Floodplain_1,0.42999699684383297,0.21809858414542027,0.11824554592545139
snapshot_2,45.6219639378078,23,109.86666666666667,160.66666666666666,Floodplain_1,0.4289631069828983,0.18065199587178724,0.052503502823879056
snapshot_2,45.6219639378078,24,120.53333333333332,136.0,Floodplain_1,0.4288955511178592,0.21213999556230365,0.048257218686845564
snapshot_2,45.6219639378078,25,43.0268869974909,57.1783158473659,Floodplain_1,0.42055845995179447,0.23338731211887934,0.0037422554171483197
snapshot_2,45.6219639378078,26,136.0,171.71555555555554,Floodplain_1,0.4290791372041783,0.17641247053751163,0.024886884700863626
snapshot_2,45.6219639378078,27,130.13333333333333,144.0,Floodplain_1,0.42918539594151994,0.19416317371929773,0.023016688073170935
snapshot_2,45.6219639378078,28,524.8962766523347,135.96165798611108,Floodplain_3,0.4430154992761168,0.14219945316739435,0.14765766255400664
snapshot_2,45.6219639378078,29,153.71041666666665,156.0,Floodplain_1,0.4292240062665965,0.17360560348881876,0.004065595604543657
snapshot_2,45.6219639378078,30,120.53333333333332,172.33333333333334,Floodplain_1,0.4289677784416325,0.17887888955274361,0.03549947553844957
snapshot_2,45.6219639378078,31,146.7770833333333,159.71555555555554,Floodplain_1,0.42923426649115887,0.1747714192689367,0.0019747683250277972
snapshot_2,45.6219639378078,32,205.30124671916008,141.66666666666666,Floodplain_1,0.4325520430475604,0.18500183526103373,0.11702179084684086
snapshot_2,45.6219639378078,33,144.53333333333333,182.09638701897447,Floodplain_1,0.42917878593999514,0.17508989705110628,0.051431943580896596
snapshot_2,45.6219639378078,34,182.50958005249342,129.33333333333334,Floodplain_1,0.42896604064173416,0.20188111063298528,0.1012633400348254
snapshot_2,45.6219639378078,35,109.86666666666667,168.66666666666666,Floodplain_1,0.4290064187986539,0.18069530768754286,0.05013767451093032
snapshot_2,45.6219639378078,36,174.475,122.66666666666667,Floodplain_1,0.42892124635971995,0.21984207969305333,0.10171618502652723
snapshot_2,45.6219639378078,37,227.0333333333333,191.1508077191003,Floodplain_1,0.42938280329075734,0.16154391440186844,0.07939681180359918
snapshot_2,45.6219639378078,38,456.6943938689565,112.45902281115552,Floodplain_2,0.44195922086207895,0.1858434885505862,0.1367281442887272
snapshot_2,45.6219639378078,39,662.4166666666666,137.75,Floodplain_3,0.5091123163354769,0.16870953855769916,0.5533624684947092
