link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
front_main,38.396582180467895,0.3112502093108489,0.41999999999999993,0.41999999999999993,22.518850070106375,7.008996797760234,914.2363023723725,0.0,sub,1
fp1_overtop,38.70764759383542,0.3110654133675226,1.224180433485243,0.44320207949661916,12.89426906474353,4.010961136696505,357.84555530131496,0.0,strict_global_min_dt,1
fp2_return,38.70764759383542,0.3110654133675226,1.025173505147298,0.4365213246527441,6.526686768625316,2.0302265176027743,390.60445780079186,0.0,strict_global_min_dt,1
fp3_overtop,38.70764759383542,0.3110654133675226,1.092190353958695,0.44361029643354755,5.307604844497062,1.651012294944944,401.32331827210214,0.0,strict_global_min_dt,1
front_main,38.70764759383542,0.3110654133675226,0.41999999999999993,0.41999999999999993,22.484200550511364,6.994057138483096,921.2303595108556,0.0,sub,1
fp1_overtop,39.0185442046981,0.3108966108626845,1.2247521082560222,0.4433905422331874,12.954113487993279,4.027389980147699,361.87294528146265,0.0,strict_global_min_dt,1
fp2_return,39.0185442046981,0.3108966108626845,1.0251561270819771,0.4365011827103508,6.5250692057681885,2.0286219017177984,392.6330797025097,0.0,strict_global_min_dt,1
fp3_overtop,39.0185442046981,0.3108966108626845,1.0916260613335504,0.4435329551798679,5.2629361154191345,1.636229001470631,402.95954727357275,0.0,strict_global_min_dt,1
front_main,39.0185442046981,0.3108966108626845,0.41999999999999993,0.41999999999999993,22.449511815361088,6.979477138917554,928.2098366497731,0.0,sub,1
fp1_overtop,39.32928213122657,0.31073792652846777,1.2252862718370225,0.4435783310771441,13.010115212900347,4.042736225153129,365.9156815066158,0.0,strict_global_min_dt,1
fp2_return,39.32928213122657,0.31073792652846777,1.0251345104641385,0.4364812997179229,6.523057301912583,2.0269613006226974,394.6600410031324,0.0,strict_global_min_dt,1
fp3_overtop,39.32928213122657,0.31073792652846777,1.0910587310791016,0.44345478598742955,5.218152107582414,1.6214777662203135,404.5810250397931,0.0,strict_global_min_dt,1
front_main,39.32928213122657,0.31073792652846777,0.41999999999999993,0.41999999999999993,22.414881555689547,6.965153817996166,935.1749904677692,0.0,sub,1
fp1_overtop,39.63958210517881,0.3102999739522403,1.2257829242282443,0.4437652889809807,13.062257022246442,4.053218013760539,369.96889952037634,0.0,strict_global_min_dt,1
fp2_return,39.63958210517881,0.3102999739522403,1.0251087612575955,0.4364616646536367,6.520661039291623,2.023360950643579,396.68340195377596,0.0,strict_global_min_dt,1
fp3_overtop,39.63958210517881,0.3102999739522403,1.0904882219102647,0.4433758074895588,5.173243896674499,1.6052574463866833,406.1862824861798,0.0,strict_global_min_dt,1
front_main,39.63958210517881,0.3102999739522403,0.41999999999999993,0.41999999999999993,22.380290239196324,6.944603478266197,942.1195939460355,0.0,sub,1
fp1_overtop,39.949459137669606,0.309877032490796,1.2262416415744357,0.4439511143202432,13.110478361426875,4.062636129173754,374.0315356495501,0.0,strict_global_min_dt,1
fp2_return,39.949459137669606,0.309877032490796,1.0250790913899739,0.4364422808719362,6.517900277571831,2.0197475960848945,398.7031495498608,0.0,strict_global_min_dt,1
fp3_overtop,39.949459137669606,0.309877032490796,1.0899150636461046,0.4432962496981914,5.1282564072650425,1.5891288773352024,407.775411363515,0.0,strict_global_min_dt,1
front_main,39.949459137669606,0.309877032490796,0.41999999999999993,0.41999999999999993,22.345816356948607,6.924455261275525,949.044049207311,0.0,sub,1
fp1_overtop,40.2589271780452,0.3094680403755916,1.2266624238755968,0.4441356189885673,13.15476434660157,4.070979143945488,378.1025147934956,0.0,strict_global_min_dt,1
fp2_return,40.2589271780452,0.3094680403755916,1.0250457127888997,0.43642314100490304,6.514794886492972,2.0161208069719048,400.71927035683274,0.0,strict_global_min_dt,1
fp3_overtop,40.2589271780452,0.3094680403755916,1.08933922096535,0.4432159767202239,5.083188752860675,1.5730844622070406,409.348495825722,0.0,strict_global_min_dt,1
front_main,40.2589271780452,0.3094680403755916,0.41999999999999993,0.41999999999999993,22.311377353491967,6.904658227665513,955.9487074349765,0.0,sub,1
fp1_overtop,40.56799952183267,0.30907234378747006,1.2270453770955405,0.4443186564116746,13.19511252220418,4.078244353777041,382.1807591472726,0.0,strict_global_min_dt,1
fp2_return,40.56799952183267,0.30907234378747006,1.0250086254543729,0.43640423285261803,6.511345030566677,2.0124766698061385,402.73174702663886,0.0,strict_global_min_dt,1
fp3_overtop,40.56799952183267,0.30907234378747006,1.0887606938680012,0.443135004922655,5.038043241738939,1.5571198328268776,410.90561565854887,0.0,strict_global_min_dt,1
front_main,40.56799952183267,0.30907234378747006,0.41999999999999993,0.41999999999999993,22.277145790240958,6.885249662284945,962.8339570972615,0.0,sub,1
fp1_overtop,40.876689086725506,0.3086895648928376,1.2273908191257052,0.4445000818241263,13.2315440859766,4.084439586760515,386.26519873403316,0.0,strict_global_min_dt,1
fp2_return,40.876689086725506,0.3086895648928376,1.0249679353502061,0.43638555041497223,6.507560746583571,2.008816095376592,404.74056312201543,0.0,strict_global_min_dt,1
fp3_overtop,40.876689086725506,0.3086895648928376,1.088179411711516,0.44305335323008094,4.9928171969410755,1.5412305681132177,412.4468462266621,0.0,strict_global_min_dt,1
front_main,40.876689086725506,0.3086895648928376,0.41999999999999993,0.41999999999999993,22.24298212951963,6.866176475480577,969.7001335727421,0.0,sub,1
fp1_overtop,41.18500696633897,0.3083178796134618,1.2276988559299045,0.4446797544080788,13.264059204399878,4.089546608967991,390.3547453430011,0.0,strict_global_min_dt,1
fp2_return,41.18500696633897,0.3083178796134618,1.0249239603678386,0.4363670833616537,6.503471785117888,2.0051366309135226,406.74569975292894,0.0,strict_global_min_dt,1
fp3_overtop,41.18500696633897,0.3083178796134618,1.0875954098171658,0.4429710389690216,4.9475148995293186,1.525407303178889,413.972253529841,0.0,strict_global_min_dt,1
front_main,41.18500696633897,0.3083178796134618,0.41999999999999993,0.41999999999999993,22.208952861944788,6.847417254830141,976.5475508275722,0.0,sub,1
fp1_overtop,41.49296510766359,0.30795814132462596,1.2279696994357638,0.4448575340368041,13.292670485613034,4.093586095990103,394.4483314389912,0.0,strict_global_min_dt,1
fp2_return,41.49296510766359,0.30795814132462596,1.02487670050727,0.436348819232824,6.49907833833144,2.001444085395689,408.74714383832463,0.0,strict_global_min_dt,1
fp3_overtop,41.49296510766359,0.30795814132462596,1.0870085822211373,0.4428880769240487,4.902131919921478,1.5096514345871386,415.4819049644281,0.0,strict_global_min_dt,1
front_main,41.49296510766359,0.30795814132462596,0.41999999999999993,0.41999999999999993,22.174976815186717,6.828964643921575,983.3765154714938,0.0,sub,1
fp1_overtop,41.80057676208845,0.3076116544248535,1.2282037734985352,0.4450332834329987,13.317414202924073,4.096591815622516,398.5449232546137,0.0,strict_global_min_dt,1
fp2_return,41.80057676208845,0.3076116544248535,1.0248263676961262,0.43633075086558076,6.494400307413611,1.997753223060778,410.7448970613854,0.0,strict_global_min_dt,1
fp3_overtop,41.80057676208845,0.3076116544248535,1.0864188936021593,0.4428044805556624,4.856667668106827,1.4939675763780362,416.97587254080617,0.0,strict_global_min_dt,1
front_main,41.80057676208845,0.3076116544248535,0.41999999999999993,0.41999999999999993,22.141089313463223,6.810857114482865,990.1873725859766,0.0,sub,1
fp1_overtop,42.10785511311388,0.3072783510254311,1.228401607937283,0.44520687013016524,13.338339116480395,4.098582849130102,402.6435061037438,0.0,strict_global_min_dt,1
fp2_return,42.10785511311388,0.3072783510254311,1.0247729619344075,0.4363128680398409,6.489437898288497,1.9940637764680285,412.7389608378534,0.0,strict_global_min_dt,1
fp3_overtop,42.10785511311388,0.3072783510254311,1.085826414602774,0.44272027960797766,4.811129652415934,1.4783559861639237,418.4542285269701,0.0,strict_global_min_dt,1
front_main,42.10785511311388,0.3072783510254311,0.41999999999999993,0.41999999999999993,22.10739952782392,6.793125272370128,996.9804978583468,0.0,sub,1
fp1_overtop,42.41480798863529,0.3069528755214108,1.2285634146796334,0.4453781659648572,13.355461587709637,4.09949733826322,406.743003442007,0.0,strict_global_min_dt,1
fp2_return,42.41480798863529,0.3069528755214108,1.0247166951497395,0.4362951604349489,6.484211013835717,1.9903472161844757,414.7293080540379,0.0,strict_global_min_dt,1
fp3_overtop,42.41480798863529,0.3069528755214108,1.085231109901711,0.442635488388307,4.765518579448049,1.4627896313122875,419.91701815828236,0.0,strict_global_min_dt,1
front_main,42.41480798863529,0.3069528755214108,0.41999999999999993,0.41999999999999993,22.073754341645373,6.775602368721273,1003.756100227068,0.0,sub,1
fp1_overtop,42.72144946544528,0.3066414768099932,1.2286895116170249,0.44554704312390897,13.368810343211203,4.099431746834996,410.84243518884205,0.0,strict_global_min_dt,1
fp2_return,42.72144946544528,0.3066414768099932,1.0246576733059354,0.4362776195859654,6.478729707961213,1.9866472455020023,416.7159552995399,0.0,strict_global_min_dt,1
fp3_overtop,42.72144946544528,0.3066414768099932,1.08463301482024,0.44255012091297347,4.719838875732389,1.4472983631597978,421.36431652144216,0.0,strict_global_min_dt,1
front_main,42.72144946544528,0.3066414768099932,0.41999999999999993,0.41999999999999993,22.04028340075857,6.758465051319388,1010.5145652783874,0.0,sub,1
fp1_overtop,43.02779582555369,0.30634636010840666,1.2287804285685222,0.44571337890911217,13.378437686431827,4.098435689175523,414.94087087801756,0.0,strict_global_min_dt,1
fp2_return,43.02779582555369,0.30634636010840666,1.0245962142944336,0.43626023424846566,6.473023706921439,1.9829872515108085,418.6989425510507,0.0,strict_global_min_dt,1
fp3_overtop,43.02779582555369,0.30634636010840666,1.08403205871582,0.44246419649728114,4.674088254596979,1.4318899236212401,422.7962064450634,0.0,strict_global_min_dt,1
front_main,43.02779582555369,0.30634636010840666,0.41999999999999993,0.41999999999999993,22.006976474776053,6.741757140038978,1017.2563224184264,0.0,sub,1
fp1_overtop,43.33386260815627,0.3060667826025778,1.228836907280816,0.4458770562636761,13.384419480700895,4.096526207461388,419.037397085479,0.0,strict_global_min_dt,1
fp2_return,43.33386260815627,0.3060667826025778,1.0245322121514215,0.43624298483645224,6.467083377101595,1.9793594020520986,420.67830195310285,0.0,strict_global_min_dt,1
fp3_overtop,43.33386260815627,0.3060667826025778,1.0834283475522641,0.4423777265409509,4.6282773294584905,1.416561951219811,424.2127683962832,0.0,strict_global_min_dt,1
front_main,43.33386260815627,0.3060667826025778,0.41999999999999993,0.41999999999999993,21.973769463486047,6.725440921339946,1023.9817633397663,0.0,sub,1
fp1_overtop,43.6396647964913,0.30580218833503636,1.2288596895005968,0.44603796249891187,13.386832653765879,4.093722720396528,423.1311198058755,0.0,strict_global_min_dt,1
fp2_return,43.6396647964913,0.30580218833503636,1.0244659847683377,0.43622586201773356,6.460938426838946,1.975769109625277,422.6540710627281,0.0,strict_global_min_dt,1
fp3_overtop,43.6396647964913,0.30580218833503636,1.0828217753657587,0.4422907371050127,4.582400831722101,1.4013082021689092,425.61407659845213,0.0,strict_global_min_dt,1
front_main,43.6396647964913,0.30580218833503636,0.41999999999999993,0.41999999999999993,21.94067737128511,6.709507153691999,1030.6912704934582,0.0,sub,1
fp1_overtop,43.945217600540055,0.3055528040487516,1.2288491990831163,0.44619598953075096,13.385721453600556,4.090044724363182,427.2211645302387,0.0,strict_global_min_dt,1
fp2_return,43.945217600540055,0.3055528040487516,1.0243976381089952,0.4362088606837304,6.454598880174458,1.9722207868472377,424.62629184957535,0.0,strict_global_min_dt,1
fp3_overtop,43.945217600540055,0.3055528040487516,1.0822124127988464,0.44220324918779763,4.536466339950232,1.3861300106445709,427.0002066090967,0.0,strict_global_min_dt,1
front_main,43.945217600540055,0.3055528040487516,0.41999999999999993,0.41999999999999993,21.907708257798127,6.693961688452209,1037.3852321819104,0.0,sub,1
fp1_overtop,44.25053633311238,0.30531873257232434,1.2288059658474393,0.4463510327662899,13.381142288934974,4.085513404027557,431.30667793426625,0.0,strict_global_min_dt,1
fp2_return,44.25053633311238,0.30531873257232434,1.024327490064833,0.43619197456507003,6.448094402274412,1.9687240104091228,426.59501585998447,0.0,strict_global_min_dt,1
fp3_overtop,44.25053633311238,0.30531873257232434,1.0816001892089844,0.4421152952978627,4.490471761509205,1.3710251468758032,428.37123175597253,0.0,strict_global_min_dt,1
front_main,44.25053633311238,0.30531873257232434,0.41999999999999993,0.41999999999999993,21.874992816080614,6.6788450816344325,1044.0640772635447,0.0,sub,1
fp1_overtop,44.555636080777695,0.30509974766531656,1.228730943467882,0.44650299182205805,13.373197340325529,4.080159134011802,435.38683706827806,0.0,strict_global_min_dt,1
fp2_return,44.555636080777695,0.30509974766531656,1.0242555406358507,0.43617519651489406,6.441425162283276,1.9652771916176484,428.5602930516021,0.0,strict_global_min_dt,1
fp3_overtop,44.555636080777695,0.30509974766531656,1.0809851752387154,0.4420268228514579,4.444424701557747,1.3559928549627684,429.7272246109353,0.0,strict_global_min_dt,1
front_main,44.555636080777695,0.30509974766531656,0.41999999999999993,0.41999999999999993,21.842373663964196,6.664102693287032,1050.7281799568318,0.0,sub,1
fp1_overtop,44.86053146783899,0.3048953870612934,1.2286246617635093,0.4466517698926455,13.361944709574171,4.0739953041172186,439.46083237239526,0.0,strict_global_min_dt,1
fp2_return,44.86053146783899,0.3048953870612934,1.0241820017496746,0.4361585187956039,6.434610967761839,1.9618832016045895,430.5221762532067,0.0,strict_global_min_dt,1
fp3_overtop,44.86053146783899,0.3048953870612934,1.080367370888039,0.44193793266098647,4.398329195971417,1.3410302826286926,431.068254893564,0.0,strict_global_min_dt,1
front_main,44.86053146783899,0.3048953870612934,0.41999999999999993,0.41999999999999993,21.809862507224626,6.649726470893842,1057.3779064277257,0.0,sub,1
fp1_overtop,45.16523656759507,0.3047050997560845,1.2284877565171983,0.4467972758409264,13.34745448444237,4.06703745017181,443.5278698225671,0.0,strict_global_min_dt,1
fp2_return,45.16523656759507,0.3047050997560845,1.0241069793701172,0.43614193682879626,6.427661788899579,1.958541326585019,432.4807175797917,0.0,strict_global_min_dt,1
fp3_overtop,45.16523656759507,0.3047050997560845,1.0797467761569555,0.4418486820603296,4.352186813223706,1.326133517080445,432.39438841064447,0.0,strict_global_min_dt,1
front_main,45.16523656759507,0.3047050997560845,0.41999999999999993,0.41999999999999993,21.777458626621545,6.635702703258721,1064.0136091309844,0.0,sub,1
fp1_overtop,45.46976490318863,0.3045283355935595,1.228321393330892,0.44693942200027165,13.32985350187753,4.059318100632745,447.58718792319985,0.0,strict_global_min_dt,1
fp2_return,45.46976490318863,0.3045283355935595,1.0240306854248047,0.43612544247318824,6.420597394790935,1.9552538381520277,434.43597141794373,0.0,strict_global_min_dt,1
fp3_overtop,45.46976490318863,0.3045283355935595,1.0791233910454645,0.4417591322105305,4.306001655030056,1.3112995170694157,433.7056879277139,0.0,strict_global_min_dt,1
front_main,45.46976490318863,0.3045283355935595,0.41999999999999993,0.41999999999999993,21.74517648755611,6.622022402943667,1070.635631533928,0.0,sub,1
fp1_overtop,45.774129530640025,0.3043646274513918,1.2281258900960288,0.4470781277313361,13.309179516611778,4.0508434652572385,451.6380313884571,0.0,strict_global_min_dt,1
fp2_return,45.774129530640025,0.3043646274513918,1.023953119913737,0.4361090279519228,6.413417915860036,1.9520175546508214,436.38798897259454,0.0,strict_global_min_dt,1
fp3_overtop,45.774129530640025,0.3043646274513918,1.0784972155535664,0.44166935710604616,4.259776606900472,1.2965253199854159,435.0022132476993,0.0,strict_global_min_dt,1
front_main,45.774129530640025,0.3043646274513918,0.41999999999999993,0.41999999999999993,21.713015566828886,6.608673893844145,1077.2443054277721,0.0,sub,1
fp1_overtop,46.07834289117411,0.3042133605340851,1.2279022004869249,0.4472133144402472,13.285538115813878,4.041638196715417,455.6796695851725,0.0,strict_global_min_dt,1
fp2_return,46.07834289117411,0.3042133605340851,1.0238746007283528,0.4360926926590252,6.406152892258854,1.9488372994492147,438.33682627204377,0.0,strict_global_min_dt,1
fp3_overtop,46.07834289117411,0.3042133605340851,1.0778683556450737,0.4415793280799478,4.213521014686097,1.2818093875586456,436.28402263525794,0.0,strict_global_min_dt,1
front_main,46.07834289117411,0.3042133605340851,0.41999999999999993,0.41999999999999993,21.681133293195305,6.59569041931038,1083.8399958470825,0.0,sub,1
fp1_overtop,46.38241875551908,0.30407586434497347,1.2276509602864585,0.4473449089375618,13.25900177441501,4.031742424906781,459.7114120100793,0.0,strict_global_min_dt,1
fp2_return,46.38241875551908,0.30407586434497347,1.0237952338324654,0.43607643402661406,6.398812223787386,1.9457243577293313,440.2825506297731,0.0,strict_global_min_dt,1
fp3_overtop,46.38241875551908,0.30407586434497347,1.0772367759987163,0.44148908938555986,4.167236030039287,1.267155897763712,437.55117853302164,0.0,strict_global_min_dt,1
front_main,46.38241875551908,0.30407586434497347,0.41999999999999993,0.41999999999999993,21.649390634740683,6.583057169800747,1090.4230530168832,0.0,sub,1
fp1_overtop,46.686370221991176,0.3039514664720926,1.2273730172051325,0.44747284005958327,13.229665806713575,4.021176322886291,463.7325883329656,0.0,strict_global_min_dt,1
fp2_return,46.686370221991176,0.3039514664720926,1.0237152311537001,0.43606024930225623,6.391415591353027,1.9426801418243496,442.2252307715974,0.0,strict_global_min_dt,1
fp3_overtop,46.686370221991176,0.3039514664720926,1.076602441293222,0.4413988102016791,4.120921628218069,1.2525601721134456,438.80373870513506,0.0,strict_global_min_dt,1
front_main,46.686370221991176,0.3039514664720926,0.41999999999999993,0.41999999999999993,21.617751976183843,6.5707474149910565,1096.9938004318742,0.0,sub,1
fp1_overtop,46.99020978351641,0.30383956152523695,1.2270693249172635,0.4475970411506427,13.197637057384814,4.00996425668502,467.7425525896506,0.0,strict_global_min_dt,1
fp2_return,46.99020978351641,0.30383956152523695,1.0236348046196833,0.43604413699908345,6.383982646386048,1.9397064880626587,444.16493725966006,0.0,strict_global_min_dt,1
fp3_overtop,46.99020978351641,0.30383956152523695,1.0759654221711337,0.44130839811841077,4.0745866972671045,1.2380206354942005,440.04175934062926,0.0,strict_global_min_dt,1
front_main,46.99020978351641,0.30383956152523695,0.41999999999999993,0.41999999999999993,21.586374726004383,6.558794631668628,1103.5525950635429,0.0,sub,1
fp1_overtop,47.29394951562698,0.3037397321105644,1.226740625169542,0.44771745309630245,13.163000307951618,3.998126187308501,471.7406787769591,0.0,strict_global_min_dt,1
fp2_return,47.29394951562698,0.3037397321105644,1.0235540601942275,0.43602809903571,6.376523222946464,1.9368034555345515,446.10174071519464,0.0,strict_global_min_dt,1
fp3_overtop,47.29394951562698,0.3037397321105644,1.075325789274993,0.44121788054844996,4.028238831771963,1.2235361836397889,441.26529552426905,0.0,strict_global_min_dt,1
front_main,47.29394951562698,0.3037397321105644,0.41999999999999993,0.41999999999999993,21.55511996289069,6.547146363139496,1110.0997414266824,0.0,sub,1
fp1_overtop,47.59760180070187,0.3036522850748895,1.2263881895277235,0.44783402145590495,13.125896369065519,3.98570842612294,475.726387203082,0.0,strict_global_min_dt,1
fp2_return,47.59760180070187,0.3036522850748895,1.0234731038411458,0.4360121441910169,6.369047140035327,1.9339757178214168,448.03571643301603,0.0,strict_global_min_dt,1
fp3_overtop,47.59760180070187,0.3036522850748895,1.0746835072835286,0.44112734322247565,3.981879305030213,1.2091067498648371,442.47440227413387,0.0,strict_global_min_dt,1
front_main,47.59760180070187,0.3036522850748895,0.41999999999999993,0.41999999999999993,21.523997166358825,6.5358109235103035,1116.6355523501927,0.0,sub,1
fp1_overtop,47.901172128413386,0.30357032771151893,1.2260127597384982,0.44794669852218205,13.086410356832973,3.972645880591201,479.6990330836732,0.0,strict_global_min_dt,1
fp2_return,47.901172128413386,0.30357032771151893,1.0233922534518771,0.4359962781072344,6.361583760869777,1.9311880670515154,449.9669045000675,0.0,strict_global_min_dt,1
fp3_overtop,47.901172128413386,0.30357032771151893,1.074038576196741,0.44103678463177176,3.935511132696538,1.1947044042650192,443.66910667839886,0.0,strict_global_min_dt,1
front_main,47.901172128413386,0.30357032771151893,0.41999999999999993,0.41999999999999993,21.492994184473876,6.524635288082505,1123.1601876382751,0.0,sub,1
fp1_overtop,48.20466499589547,0.3034928674820847,1.2256153954399958,0.4480554396704914,13.044660926772853,3.9589615499978015,483.657994633671,0.0,strict_global_min_dt,1
fp2_return,48.20466499589547,0.3034928674820847,1.0233115090264215,0.4359805008860193,6.354133075120837,1.9284340673311795,451.8953385673987,0.0,strict_global_min_dt,1
fp3_overtop,48.20466499589547,0.3034928674820847,1.0733911372997142,0.44094624463354154,3.889146489044006,1.1803282200178475,444.8494348984167,0.0,strict_global_min_dt,1
front_main,48.20466499589547,0.3034928674820847,0.41999999999999993,0.41999999999999993,21.462123350445154,6.513601357880807,1129.673788996156,0.0,sub,1
fp1_overtop,48.50808585987374,0.3034208639782676,1.2251969443427193,0.4481602047821835,13.000744465626923,3.9446971181212023,487.60269175179224,0.0,strict_global_min_dt,1
fp2_return,48.50808585987374,0.3034208639782676,1.0232311884562175,0.4359648091089161,6.346724388720435,1.925728597457497,453.82106716485623,0.0,strict_global_min_dt,1
fp3_overtop,48.50808585987374,0.3034208639782676,1.072741190592448,0.4408556230602614,3.842789591557743,1.1659825379571445,446.0154174363738,0.0,strict_global_min_dt,1
front_main,48.50808585987374,0.3034208639782676,0.41999999999999993,0.41999999999999993,21.431430656627622,6.5027432061242845,1136.1765322022802,0.0,sub,1
fp1_overtop,48.81143820975136,0.3033523498776205,1.2247582541571724,0.44826095906184205,12.95475736281739,3.929856088105061,491.5325478398973,0.0,strict_global_min_dt,1
fp2_return,48.81143820975136,0.3033523498776205,1.0231511857774522,0.435949196767154,6.339347888870771,1.923056078780681,455.7441232436369,0.0,strict_global_min_dt,1
fp3_overtop,48.81143820975136,0.3033523498776205,1.0720887713962133,0.44076505780906433,3.7964450791081337,1.1516605359287813,447.1670779723026,0.0,strict_global_min_dt,1
front_main,48.81143820975136,0.3033523498776205,0.41999999999999993,0.41999999999999993,21.401026467595525,6.492051668738254,1142.6685838710184,0.0,sub,1
fp1_overtop,49.114726463136826,0.3032882533854675,1.2242999606662326,0.44835767225393197,12.906773786590403,3.91447287857634,495.44702071847365,0.0,strict_global_min_dt,1
fp2_return,49.114726463136826,0.3032882533854675,1.0230719248453777,0.43593366299659264,6.332042600758029,1.9204341407462755,457.6645573843832,0.0,strict_global_min_dt,1
fp3_overtop,49.114726463136826,0.3032882533854675,1.0714339856748227,0.44067460507821415,3.750123334596809,1.1373683561299512,448.30444632843256,0.0,strict_global_min_dt,1
front_main,49.114726463136826,0.3032882533854675,0.41999999999999993,0.41999999999999993,21.370672770412035,6.481474018210636,1149.1500578892292,0.0,sub,1
fp1_overtop,49.417955868198206,0.30322940506137996,1.2238233354356554,0.4484503178587185,12.85693436632295,3.8986005588133184,499.34562127728697,0.0,strict_global_min_dt,1
fp2_return,49.417955868198206,0.30322940506137996,1.0229932996961806,0.43591821073319653,6.324798685805602,1.9178649426298306,459.58242232701303,0.0,strict_global_min_dt,1
fp3_overtop,49.417955868198206,0.30322940506137996,1.070776868749548,0.44058438077670864,3.7038301751686653,1.1231102204647812,449.4275565488973,0.0,strict_global_min_dt,1
front_main,49.417955868198206,0.30322940506137996,0.41999999999999993,0.41999999999999993,21.34048959252997,6.471063962861433,1155.6211218520907,0.0,sub,1
fp1_overtop,49.721133825166,0.3031779569677937,1.223329226175944,0.448538876349468,12.805335127809869,3.8822953423373177,503.2279166196243,0.0,strict_global_min_dt,1
fp2_return,49.721133825166,0.3031779569677937,1.0229156282212999,0.435902843304048,6.31764534942995,1.9153708098872553,461.49779313690027,0.0,strict_global_min_dt,1
fp3_overtop,49.721133825166,0.3031779569677937,1.0701173852991175,0.44049414189365615,3.657566957229178,1.1088936775656517,450.536450226463,0.0,strict_global_min_dt,1
front_main,49.721133825166,0.3031779569677937,0.41999999999999993,0.41999999999999993,21.310455749857052,6.460860436294233,1162.081982288385,0.0,sub,1
fp1_overtop,50.0242633608342,0.303129535668198,1.222818586561415,0.4486233332591755,12.752082951559103,3.8655329839084547,507.09344960353275,0.0,strict_global_min_dt,1
fp2_return,50.0242633608342,0.303129535668198,1.0228391223483615,0.43588756429383707,6.310602000281216,1.9129298541320465,463.41072299103234,0.0,strict_global_min_dt,1
fp3_overtop,50.0242633608342,0.303129535668198,1.0694556059660736,0.4404041127907499,3.6113411440231324,1.094704164127191,451.63115439059015,0.0,strict_global_min_dt,1
front_main,50.0242633608342,0.303129535668198,0.41999999999999993,0.41999999999999993,21.2806555608121,6.450795238863828,1168.5327775272488,0.0,sub,1
fp1_overtop,50.32734908221989,0.3030857213856919,1.2222923702663846,0.4487036789090724,12.697284425085932,3.84836560961648,510.94181521314925,0.0,strict_global_min_dt,1
fp2_return,50.32734908221989,0.3030857213856919,1.0227640999688044,0.4358723771192807,6.303697769486516,1.9105607858621976,465.3212837768945,0.0,strict_global_min_dt,1
fp3_overtop,50.32734908221989,0.3030857213856919,1.068791566071687,0.44031449192131217,3.5651585702004636,1.0805486571035894,452.71170304769373,0.0,strict_global_min_dt,1
front_main,50.32734908221989,0.3030857213856919,0.41999999999999993,0.41999999999999993,21.251057077664353,6.440891964592414,1174.973669491841,0.0,sub,1
fp1_overtop,50.63039847839737,0.30304939617747806,1.2217515309651694,0.44877990803871065,12.641045798872444,3.83086129640014,514.7726765095493,0.0,strict_global_min_dt,1
fp2_return,50.63039847839737,0.30304939617747806,1.0226904551188152,0.43585728478192287,6.2969227620494195,1.9082786408152939,467.2295624177098,0.0,strict_global_min_dt,1
fp3_overtop,50.63039847839737,0.30304939617747806,1.0681253362584997,0.4402253114020526,3.5190266359179283,1.0664388971473902,453.77814194484114,0.0,strict_global_min_dt,1
front_main,50.63039847839737,0.30304939617747806,0.41999999999999993,0.41999999999999993,21.221618881841028,6.431198788050491,1181.4048682798916,0.0,sub,1
fp1_overtop,50.93341845467357,0.3030199762762038,1.2211968104044597,0.44885202085377346,12.58345095773444,3.813037010685464,518.5857135202348,0.0,strict_global_min_dt,1
fp2_return,50.93341845467357,0.3030199762762038,1.022618505689833,0.4358422893633471,6.290306071692994,1.9060883966144717,469.13565081432426,0.0,strict_global_min_dt,1
fp3_overtop,50.93341845467357,0.3030199762762038,1.0674569871690538,0.44013658729878297,3.472953942990717,1.0523744214133954,454.8305163662545,0.0,strict_global_min_dt,1
front_main,50.93341845467357,0.3030199762762038,0.41999999999999993,0.41999999999999993,21.19226245858038,6.421678867438112,1187.8265471473296,0.0,sub,1
fp1_overtop,51.23641542717264,0.30299697249906643,1.2206289503309462,0.44892002153730864,12.524583506642578,3.7949108843244423,522.3806244045592,0.0,strict_global_min_dt,1
fp2_return,51.23641542717264,0.30299697249906643,1.0225482516818576,0.4358273960000589,6.283847535310581,1.9039867788448266,471.0396375931691,0.0,strict_global_min_dt,1
fp3_overtop,51.23641542717264,0.30299697249906643,1.0667865541246202,0.4400482314406386,3.4269449952106585,1.0383539584696573,455.8688703247242,0.0,strict_global_min_dt,1
front_main,51.23641542717264,0.30299697249906643,0.41999999999999993,0.41999999999999993,21.16314361428187,6.412368443690357,1194.23891559102,0.0,sub,1
fp1_overtop,51.539395407273005,0.30297998010036764,1.2200491163465712,0.4489839166735121,12.464570575145611,3.7765153448172453,526.1571397493764,0.0,strict_global_min_dt,1
fp2_return,51.539395407273005,0.30297998010036764,1.0224800109863281,0.4358126104537123,6.277576202943887,1.9019799130464805,472.9416175062156,0.0,strict_global_min_dt,1
fp3_overtop,51.539395407273005,0.30297998010036764,1.066114107767741,0.4399604031171327,3.3810083283692185,1.024377836048483,456.89324816077266,0.0,strict_global_min_dt,1
front_main,51.539395407273005,0.30297998010036764,0.41999999999999993,0.41999999999999993,21.1341302215794,6.403218353972705,1200.6421339449928,0.0,sub,1
fp1_overtop,51.842364087309186,0.30296868003618016,1.2194579442342124,0.44904371654923675,12.403483964745142,3.7578671646487622,529.9150069140252,0.0,strict_global_min_dt,1
