time,one_d_volume,two_d_volume,system_volume,system_volume_change,system_mass_error,current_exchange_volume,cumulative_exchange_volume,exchange_count
69.94089202841026,15336.541015625,34151.878681142014,49488.419696767014,5576.304659541449,5576.304659541449,10.48833070779072,3381.140489239869,209
70.22743191798803,15334.380859375,34171.133025149844,49505.513884524844,5593.398847299279,5593.398847299279,10.472479456066282,3391.6129686959353,210
70.51392409979357,15332.2333984375,34190.33633051655,49522.56972895405,5610.454691728482,5610.454691728482,10.45727146172497,3402.07024015766,211
70.80037193262147,15330.09765625,34209.48972000188,49539.58737625188,5627.472339026317,5627.472339026317,10.442631411269087,3412.5128715689293,212
71.08677878614726,15327.970703125,34228.594308853564,49556.565011978564,5644.449974752999,5644.449974752999,10.428624047294738,3422.941495616224,213
71.3731478689556,15325.8544921875,34247.65095836867,49573.50545055617,5661.390413330606,5661.390413330606,10.41519508668404,3433.356690702908,214
71.6594823110637,15323.74609375,34266.66074295993,49590.40683670993,5678.2917994843665,5678.2917994843665,10.402347247113763,3443.7590379500216,215
71.94578518994292,15321.642578125,34285.62460381807,49607.26718194307,5695.152144717504,5695.152144717504,10.390102516396139,3454.1491404664175,216
72.23205957669998,15319.546875,34304.54346236233,49624.09033736233,5711.975300136764,5711.975300136764,10.378413087097005,3464.5275535535147,217
72.51830850027304,15317.453125,34323.41834233411,49640.87146733411,5728.756430108544,5728.756430108544,10.367270583183945,3474.894824136699,218
72.80453575090408,15315.3642578125,34342.25020046554,49657.61445827804,5745.499421052475,5745.499421052475,10.356742284948592,3485.2515664216476,219
73.09074571326673,15313.275390625,34361.04000902043,49674.31539964543,5762.200362419862,5762.200362419862,10.346790958605538,3495.598357380253,220
73.37693765111463,15311.1884765625,34379.78850726631,49690.97698382881,5778.861946603247,5778.861946603247,10.337220070346119,3505.9355774505993,221
73.66311128477665,15309.1015625,34398.49632764235,49707.59789014235,5795.482852916786,5795.482852916786,10.328084896307672,3516.263662346907,222
73.949268945651,15307.0146484375,34417.1642357966,49724.1788842341,5812.063847008532,5812.063847008532,10.319426055494164,3526.5830884024012,223
74.23541388237543,15304.9228515625,34435.79317603457,49740.71602759707,5828.600990371502,5828.600990371502,10.311330981767291,3536.8944193841685,224
74.52154904740945,15302.830078125,34454.38393934827,49757.21401747327,5845.098980247705,5845.098980247705,10.303738554988968,3547.1981579391577,225
74.8076765331714,15300.7314453125,34472.9374251191,49773.6688704316,5861.553833206031,5861.553833206031,10.296624689444046,3557.4947826286016,226
75.0937978174599,15298.626953125,34491.45436779433,49790.08132091933,5877.966283693764,5877.966283693764,10.289985748953839,3567.7847683775553,227
75.37991376292916,15296.515625,34509.93551791232,49806.45114291232,5894.336105686758,5894.336105686758,10.283862415384847,3578.06863079294,228
75.66602495851836,15294.3974609375,34528.38163787058,49822.77909880808,5910.664061582516,5910.664061582516,10.278266410930915,3588.346897203871,229
75.95213196852245,15292.2705078125,34546.79327216212,49839.06377997462,5926.948742749053,5926.948742749053,10.27296808088245,3598.6198652847534,230
76.23823548795968,15290.1328125,34565.1709802358,49855.3037927358,5943.188755510237,5943.188755510237,10.26795094814532,3608.887816232899,231
76.52433642014763,15287.986328125,34583.51531942664,49871.50164755164,5959.386610326073,5959.386610326073,10.263183603380405,3619.150999836279,232
76.8104359022774,15285.826171875,34601.82680087448,49887.65297274948,5975.537935523913,5975.537935523913,10.258695803413804,3629.409695639693,233
77.09653532194064,15283.65625,34620.105878257935,49903.762128257935,5991.64709103237,5991.64709103237,10.254492078042453,3639.6641877177353,234
77.3826356399247,15281.47265625,34638.353052747465,49919.825708997465,6007.7106717719,6007.7106717719,10.25053539550455,3649.9147231132397,235
77.66873761676845,15279.275390625,34656.56880833356,49935.84419895856,6023.729161732997,6023.729161732997,10.24682189666975,3660.1615450099093,236
77.95484207575191,15277.064453125,34674.75360375918,49951.81805688418,6039.703019658613,6039.703019658613,10.243335639642126,3670.4048806495516,237
78.2409504877621,15274.837890625,34692.907935019124,49967.745825644124,6055.630788418559,6055.630788418559,10.240088062544617,3680.644968712096,238
78.52706450927533,15272.5966796875,34711.03230504325,49983.62898473075,6071.513947505184,6071.513947505184,10.237072084328345,3690.8820407964245,239
78.81318518261855,15270.3388671875,34729.12716453703,49999.46603172453,6087.350994498964,6087.350994498964,10.234255471485138,3701.1162962679095,240
79.09931414334756,15268.0634765625,34747.19297691273,50015.25645347523,6103.141416249666,6103.141416249666,10.231656566110331,3711.34795283402,241
79.38545392777023,15265.771484375,34765.230239301614,50031.001723676614,6118.886686451049,6118.886686451049,10.229288994281282,3721.5772418283013,242
79.67160741656961,15263.4609375,34783.23947699972,50046.70041449972,6134.585377274154,6134.585377274154,10.227151448251234,3731.8043932765527,243
79.95777738746575,15261.1318359375,34801.22117365623,50062.35300959373,6150.237972368166,6150.237972368166,10.2252211744293,3742.029614450982,244
80.24396619537916,15258.783203125,34819.17574866196,50077.95895178696,6165.843914561396,6165.843914561396,10.223510361459304,3752.2531248124415,245
80.53017593065655,15256.416015625,34837.103581985146,50093.519597610146,6181.404560384581,6181.404560384581,10.22196467282196,3762.475089485263,246
80.81640831007138,15254.02734375,34855.005134203544,50109.032477953544,6196.917440727979,6196.917440727979,10.220569061713343,3772.6956585469766,247
81.10266492874075,15251.6201171875,34872.8807448497,50124.5008620372,6212.385824811638,6212.385824811638,10.219306473649318,3782.914965020626,248
81.38894742493795,15249.1904296875,34890.7307491288,50139.9211788163,6227.806141590736,6227.806141590736,10.218174719786767,3793.133139740413,249
81.67525720210544,15246.7412109375,34908.55546810949,50155.29667904699,6243.181641821422,6243.181641821422,10.217159663247337,3803.3502994036603,250
81.96159523035908,15244.2685546875,34926.35517649801,50170.62373118551,6258.508693959942,6258.508693959942,10.216227239283118,3813.5665266429432,251
82.24795441286439,15241.775390625,34944.1296435347,50185.9050341597,6273.789996934138,6273.789996934138,10.215092705094662,3823.781619348038,252
82.5343288742312,15239.259765625,34961.87871449842,50201.13848012342,6289.023442897858,6289.023442897858,10.21378704004238,3833.9954063880805,253
82.82071892062328,15236.72265625,34979.60260879398,50216.32526504398,6304.2102278184175,6304.2102278184175,10.212504801372866,3844.207911189453,254
83.10712477136599,15234.162109375,34997.301517434214,50231.463626809214,6319.348589583649,6319.348589583649,10.211263727031202,3854.4191749164843,255
83.39354662859162,15231.5791015625,35014.975591100854,50246.554692663354,6334.439655437789,6334.439655437789,10.210059752618573,3864.629234669103,256
83.67998474053361,15228.9736328125,35032.62503854366,50261.59867135616,6349.483634130593,6349.483634130593,10.208847503168759,3874.8380821722717,257
83.96643943731625,15226.345703125,35050.25006915406,50276.59577227906,6364.4807350534975,6364.4807350534975,10.207662179039529,3885.0457443513114,258
84.25291114697613,15223.693359375,35067.85079829871,50291.54415767371,6379.4291204481415,6379.4291204481415,10.20651301330075,3895.252257364612,259
84.53940159031418,15221.017578125,35085.427520156176,50306.445098281176,6394.330061055611,6394.330061055611,10.20544493682144,3905.4577023014335,260
84.8259155474815,15218.3193359375,35102.98072471935,50321.30006065685,6409.185023431288,6409.185023431288,10.204528649907765,3915.6622309513414,261
85.11245615126364,15215.59765625,35120.51081581536,50336.10847206536,6423.993434839795,6423.993434839795,10.203772819839031,3925.86600377118,262
85.39902601825163,15212.8515625,35138.018124340175,50350.869686840175,6438.75464961461,6438.75464961461,10.203269710435801,3936.069273481616,263
85.68562789216264,15210.0830078125,35155.50297905559,50365.58598686809,6453.470949642528,6453.470949642528,10.202836105541273,3946.2721095871575,264
85.97226423162753,15207.2890625,35172.96561362903,50380.25467612903,6468.1396389034635,6468.1396389034635,10.202385477638565,3956.474495064796,265
86.25893698505884,15204.470703125,35190.40609484944,50394.87679797444,6482.761760748872,6482.761760748872,10.201916509213094,3966.676411574009,266
86.54564757570093,15201.630859375,35207.824554480474,50409.455413855474,6497.340376629909,6497.340376629909,10.201365037697396,3976.8777766117064,267
86.83239699585313,15198.7666015625,35225.221138788416,50423.987740350916,6511.872703125351,6511.872703125351,10.2007157587351,3987.0784923704414,268
87.1191858901936,15195.87890625,35242.59586953708,50438.47477578708,6526.359738561514,6526.359738561514,10.199915831591458,3997.278408202033,269
87.40601464447991,15192.96875,35259.94875170569,50452.91750170569,6540.802464480126,6540.802464480126,10.198985781100017,4007.477393983133,270
87.69288346903161,15190.0341796875,35277.279679892454,50467.313859579954,6555.1988223543885,6555.1988223543885,10.197918553733349,4017.6753125368664,271
87.97979451776507,15187.0791015625,35294.58876908143,50481.66787064393,6569.552833418362,6569.552833418362,10.196783726999405,4027.872096263866,272
88.26674733101596,15184.1015625,35311.875971373425,50495.977533873425,6583.86249664786,6583.86249664786,10.195457669046242,4038.0675539329122,273
88.55374045772352,15181.099609375,35329.14118345677,50510.24079283177,6598.125755606205,6598.125755606205,10.193930621657143,4048.2614845545695,274
88.84077229063378,15178.078125,35346.38424439418,50524.46236939418,6612.347332168618,6612.347332168618,10.192164230192112,4058.4536487847618,275
89.12784135247523,15175.03515625,35363.605064765776,50538.640221015776,6626.525183790211,6626.525183790211,10.190201981333527,4068.643850766095,276
89.41494623279489,15171.96875,35380.80346833634,50552.77221833634,6640.6571811107715,6640.6571811107715,10.188003564703244,4078.8318543307983,277
89.7020856359332,15168.8837890625,35397.97938550403,50566.86317456653,6654.748137340968,6654.748137340968,10.185564393048967,4089.017418723847,278
89.98925839844436,15165.77734375,35415.132653975335,50580.909997725335,6668.79496049977,6668.79496049977,10.182927507519896,4099.200346231367,279
90.27636205387431,15162.6513671875,35432.25706690253,50594.90843409003,6682.793396864465,6682.793396864465,10.176504396558506,4109.376850627926,280
90.56337465789369,15159.5068359375,35449.351335030966,50608.858170968466,6696.743133742901,6696.743133742901,10.16909470781263,4119.545945335738,281
90.85030208031155,15156.345703125,35466.415833246705,50622.761536371705,6710.64649914614,6710.64649914614,10.161738382110105,4129.707683717848,282
91.1371496881702,15153.1650390625,35483.45076113331,50636.61580019581,6724.500762970245,6724.500762970245,10.154403209050622,4139.862086926899,283
91.42392238819534,15149.96875,35500.4564196491,50650.4251696491,6738.310132423532,6738.310132423532,10.147071529084883,4150.009158455984,284
91.71062465631655,15146.7548828125,35517.433051600834,50664.187934413334,6752.072897187769,6752.072897187769,10.139709715881114,4160.148868171866,285
91.99726057137639,15143.5234375,35534.380883122125,50677.904320622125,6765.78928339656,6765.78928339656,10.132342731085394,4170.281210902951,286
92.28383385988403,15140.2763671875,35551.30004847653,50691.57641566403,6779.461378438464,6779.461378438464,10.124987075832543,4180.406197978784,287
92.57034793163074,15137.013671875,35568.19083796371,50705.20450983871,6793.089472613145,6793.089472613145,10.1176669026632,4190.5238648814475,288
92.85680589882266,15133.734375,35585.053431241686,50718.787806241686,6806.672769016121,6806.672769016121,10.11030604464485,4200.634170926092,289
93.14321058412023,15130.4404296875,35601.88782392163,50732.32825360913,6820.213216383563,6820.213216383563,10.102789967100918,4210.736960893193,290
93.42956452580498,15127.130859375,35618.69411275882,50745.82497213382,6833.709934908256,6833.709934908256,10.095121602779752,4220.832082495973,291
93.71586994989973,15123.80859375,35635.47227667703,50759.28087042703,6847.165833201463,6847.165833201463,10.087326712045318,4230.919409208018,292
94.00212824192417,15120.4716796875,35652.22225469638,50772.69393438388,6860.578897158317,6860.578897158317,10.079339394478307,4240.998748602497,293
94.28834139777942,15117.12109375,35668.94412630383,50786.06522005383,6873.950182828266,6873.950182828266,10.071190905497563,4251.069939507994,294
94.57451139052735,15113.759765625,35685.63787921902,50799.39764484402,6887.282607618457,6887.282607618457,10.062878746440294,4261.132818254434,295
94.8606399426703,15110.384765625,35702.30350038521,50812.68826601021,6900.573228784648,6900.573228784648,10.054425576806583,4271.18724383124,296
95.14672847827681,15106.998046875,35718.9409522418,50825.9389991168,6913.823961891234,6913.823961891234,10.045796082071517,4281.233039913312,297
95.43277815221228,15103.599609375,35735.55027549582,50839.14988487082,6927.034847645256,6927.034847645256,10.036979588487444,4291.270019501799,298
95.71878990767335,15100.19140625,35752.13141523296,50852.32282148296,6940.207784257393,6940.207784257393,10.027980374004688,4301.297999875804,299
96.00476453923764,15096.771484375,35768.68430472483,50865.45578909983,6953.340751874268,6953.340751874268,10.018788962486157,4311.3167888382895,300
96.29070327525578,15093.34375,35785.20891292695,50878.55266292695,6966.437625701386,6966.437625701386,10.00939241642349,4321.326181254713,301
96.57660734354592,15089.90625,35801.70522060114,50891.61147060114,6979.496433375578,6979.496433375578,9.999831071778676,4331.326012326492,302
96.86247548061836,15086.4599609375,35818.172965139405,50904.632926076905,6992.51788885134,6992.51788885134,9.990051767120324,4341.316064093612,303
97.1483058244365,15083.005859375,35834.611933431996,50917.617792806996,7005.50275558143,7005.50275558143,9.979986204967343,4351.29605029858,304
97.43409681163105,15079.54296875,35851.022036793176,50930.565005543176,7018.449968317611,7018.449968317611,9.96965676368989,4361.26570706227,305
97.71984693719423,15076.07421875,35867.40305707879,50943.47727582879,7031.362238603222,7031.362238603222,9.959098189004752,4371.224805251275,306
98.0055558361985,15072.59765625,35883.754850791636,50956.352507041636,7044.237469816071,7044.237469816071,9.948298492242632,4381.1731037435175,307
98.29122579702234,15069.115234375,35900.07753004382,50969.19276441882,7057.077727193253,7057.077727193253,9.937420755008823,4391.1105244985265,308
98.57686007104601,15065.626953125,35916.37109725051,50981.99805037551,7069.883013149942,7069.883013149942,9.926454642125048,4401.036979140652,309
98.86246210787709,15062.134765625,35932.6357489108,50994.7705145358,7082.6554773102325,7082.6554773102325,9.915404072844323,4410.952383213496,310
99.14803523472237,15058.6357421875,35948.87156247873,51007.50730466623,7095.392267440664,7095.392267440664,9.904299083829502,4420.856682297326,311
99.43358251387814,15055.1328125,35965.07857173912,51020.21138423912,7108.096347013554,7108.096347013554,9.893094947607839,4430.749777244934,312
99.71910668498057,15051.6259765625,35981.256886429466,51032.882862991966,7120.767825766401,7120.767825766401,9.88182117737134,4440.631598422306,313
100.00461019825629,15048.115234375,35997.40650995373,51045.52174432873,7133.406707103168,7133.406707103168,9.870443128548974,4450.502041550854,314
100.2900952927255,15044.6025390625,36013.527542856944,51058.130081919444,7146.015044693879,7146.015044693879,9.858996580104668,4460.361038130959,315
100.57556404591345,15041.0859375,36029.619989588566,51070.705927088566,7158.5908898630005,7158.5908898630005,9.847447581275537,4470.2084857122345,316
100.86101836600751,15037.568359375,36045.68395609755,51083.25231547255,7171.137278246984,7171.137278246984,9.835833677260055,4480.044319389494,317
101.14645995607142,15034.046875,36061.71944925799,51095.76632425799,7183.651287032422,7183.651287032422,9.824118054396394,4489.868437443891,318
101.43189027651877,15030.525390625,36077.726569825565,51108.251960450565,7196.136923225,7196.136923225,9.812297229124075,4499.680734673015,319
101.71731052089426,15027.001953125,36093.70531133822,51120.70726446322,7208.592227237656,7208.592227237656,9.800371110501388,4509.481105783516,320
102.0027216129566,15023.4775390625,36109.65564952172,51133.13318858422,7221.018151358658,7221.018151358658,9.788326909216755,4519.269432692733,321
102.28812422531627,15019.953125,36125.57756363044,51145.53068863044,7233.415651404874,7233.415651404874,9.776203356809829,4529.045636049543,322
102.57351881440349,15016.427734375,36141.47103371468,51157.89876808968,7245.783730864117,7245.783730864117,9.763934579991997,4538.809570629534,323
102.85890566468757,15012.904296875,36157.33612824063,51170.24042511563,7258.125387890068,7258.125387890068,9.751545401791269,4548.561116031326,324
103.14428493589585,15009.380859375,36173.17273226133,51182.55359163633,7270.4385544107645,7270.4385544107645,9.739045902435631,4558.300161933761,325
103.42965670715965,15005.8583984375,36188.98082909318,51194.83922753068,7282.724190305118,7282.724190305118,9.726439356899604,4568.02660129066,326
103.71502101551681,15002.337890625,36204.76041301653,51207.09830364153,7294.983266415962,7294.983266415962,9.713729867045984,4577.740331157706,327
104.00037788766159,14998.818359375,36220.51148569942,51219.32984507442,7307.2148078488535,7307.2148078488535,9.700924177520697,4587.441255335227,328
104.28572731899347,14995.30078125,36236.23404759367,51231.53482884367,7319.419791618107,7319.419791618107,9.688021243434228,4597.129276578661,329
104.57106921299643,14991.787109375,36251.92810788954,51243.71521726454,7331.600180038971,7331.600180038971,9.67502656899674,4606.804303147658,330
104.85640377747919,14988.275390625,36267.593694591254,51255.869085216254,7343.754047990689,7343.754047990689,9.661919395895985,4616.466222543554,331
105.14173146105455,14984.765625,36283.23085599573,51267.99648099573,7355.881443770166,7355.881443770166,9.648746875507534,4626.114969419062,332
105.42705283343648,14981.259765625,36298.839549737364,51280.099315362364,7367.984278136799,7367.984278136799,9.635510995774682,4635.750480414837,333
105.71236846904175,14977.7578125,36314.41982595342,51292.17763845342,7380.062601227852,7380.062601227852,9.622216138581281,4645.372696553418,334
105.9976788948739,14974.2607421875,36329.971727931224,51304.232470118724,7392.117432893159,7392.117432893159,9.60886051328524,4654.981557066703,335
106.28298458346161,14970.767578125,36345.49530065888,51316.26287878388,7404.1478415583115,7404.1478415583115,9.59545100460349,4664.577008071306,336
106.56828596763405,14967.27734375,36360.99058553704,51328.26792928704,7416.152892061473,7416.152892061473,9.581987506026996,4674.158995577333,337
106.85358346298455,14963.79296875,36376.45763078681,51340.25059953681,7428.135562311247,7428.135562311247,9.568477874507856,4683.727473451841,338
107.13887750370093,14960.3125,36391.896495249806,51352.208995249806,7440.093958024241,7440.093958024241,9.554928937145323,4693.282402388987,339
107.42416855655722,14956.837890625,36407.307242807205,51364.145133432205,7452.030096206639,7452.030096206639,9.541344114449652,4702.823746503436,340
107.7094570906924,14953.369140625,36422.68994187053,51376.05908249553,7463.944045269964,7463.944045269964,9.527726674985733,4712.351473178422,341
107.99474358521063,14949.904296875,36438.04466746041,51387.94896433541,7475.833927109845,7475.833927109845,9.514085464645733,4721.865558643068,342
108.28002854770763,14946.447265625,36453.371493671664,51399.818759296664,7487.703722071099,7487.703722071099,9.500418440884157,4731.365977083952,343
108.56531253144821,14942.99609375,36468.670506201815,51411.666599951815,7499.55156272625,7499.55156272625,9.486736343890557,4740.852713427843,344
108.85059615266299,14939.5498046875,36483.941792705955,51423.491597393455,7511.37656016789,7511.37656016789,9.47303957345095,4750.325753001294,345
109.13588015886481,14936.1103515625,36499.185459985834,51435.295811548334,7523.180774322769,7523.180774322769,9.459343663341015,4759.785096664636,346
109.42116527810336,14932.677734375,36514.40160798236,51447.07934235736,7534.964305131798,7534.964305131798,9.445647257427943,4769.230743922064,347
109.70645223186679,14929.251953125,36529.590339471375,51458.842292596375,7546.72725537081,7546.72725537081,9.431955698500598,4778.662699620565,348
109.99174177187827,14925.83203125,36544.75175153081,51470.58378278081,7558.4687455552485,7558.4687455552485,9.418264159276173,4788.080963779841,349
110.27703470236379,14922.419921875,36559.88595560014,51482.30587747514,7570.190840249576,7570.190840249576,9.404585581644158,4797.485549361485,350
110.56233188322003,14919.015625,36574.993058948414,51494.008683948414,7581.893646722849,7581.893646722849,9.39095059003919,4806.876499951524,351
110.84763421918998,14915.6171875,36590.07318255838,51505.69037005838,7593.575332832814,7593.575332832814,9.377336047278629,4816.253835998803,352
111.13294265019077,14912.2275390625,36605.12655127017,51517.35409033267,7605.239053107107,7605.239053107107,9.363746252563176,4825.617582251366,353
111.41825814018073,14908.84375,36620.15329668634,51528.99704668634,7616.882009460773,7616.882009460773,9.35018282337663,4834.967765074743,354
111.70358163153875,14905.4697265625,36635.1535578406,51540.6232844031,7628.508247177531,7628.508247177531,9.336653059452079,4844.304418134195,355
111.98891402621199,14902.1015625,36650.1274646169,51552.2290271169,7640.113989891332,7640.113989891332,9.323154101988152,4853.6275722361825,356
112.27425617389291,14898.7421875,36665.075153877304,51563.817341377304,7651.702304151739,7651.702304151739,9.309724568378869,4862.937296804561,357
112.55960885552679,14895.3916015625,36679.99676245748,51575.38836401998,7663.273326794413,7663.273326794413,9.296336966390623,4872.233633770951,358
112.84497277866328,14892.046875,36694.89251739148,51586.93939239148,7674.824355165918,7674.824355165918,9.282983753579442,4881.51661752453,359
113.13034858215258,14888.7119140625,36709.76255941901,51598.47447348151,7686.359436255945,7686.359436255945,9.269669019139517,4890.78628654367,360
113.4157368451652,14885.384765625,36724.60702812791,51609.99179375291,7697.876756527345,7697.876756527345,9.256394104198419,4900.042680647868,361
113.70113809704306,14882.06640625,36739.42605815256,51621.49246440256,7709.377427176994,7709.377427176994,9.243161508556788,4909.285842156425,362
113.9865528422351,14878.755859375,36754.21978850776,51632.97564788276,7720.860610657197,7720.860610657197,9.22998291644829,4918.515825072874,363
114.27198150709424,14875.453125,36768.98837538071,51644.44150038071,7732.326463155143,7732.326463155143,9.21684360380439,4927.732668676678,364
114.5574244338546,14872.1591796875,36783.7320104846,51655.8911901721,7743.776152946535,7743.776152946535,9.203751146514831,4936.936419823193,365
114.8428819292421,14868.875,36798.450833902585,51667.325833902585,7755.21079667702,7755.21079667702,9.190696826111978,4946.127116649305,366
115.12835429134222,14865.59765625,36813.14499322415,51678.74264947415,7766.627612248587,7766.627612248587,9.177690095858926,4955.304806745165,367
115.41384181069196,14862.330078125,36827.81464857368,51690.14472669868,7778.029689473115,7778.029689473115,9.164733707942313,4964.469540453107,368
115.6993447892531,14859.0703125,36842.45995645356,51701.53026895356,7789.415231727995,7789.415231727995,9.151829056132797,4973.621369509239,369
115.9848635675545,14855.8203125,36857.08108230341,51712.90139480341,7800.7863575778465,7800.7863575778465,9.138981873663406,4982.760351382903,370
116.27039855485302,14852.578125,36871.678201660114,51724.256326660114,7812.1412894345485,7812.1412894345485,9.126198272709962,4991.886549655613,371
116.55595023057178,14849.3447265625,36886.2514884987,51735.5962150612,7823.481177835638,7823.481177835638,9.113476954250503,5001.000026609863,372
116.8415192646196,14846.12109375,36900.801139204596,51746.922232954596,7834.80719572903,7834.80719572903,9.100834032457236,5010.10086064232,373
117.12710620209819,14842.9052734375,36915.327326236555,51758.232599674055,7846.1175624484895,7846.1175624484895,9.088281790171035,5019.189142432491,374
117.41271151078547,14839.697265625,36929.83022742838,51769.52749305338,7857.412455827813,7857.412455827813,9.075796091867396,5028.2649385243585,375
117.69833560459371,14836.5,36944.31010221047,51780.81010221047,7868.695064984902,7868.695064984902,9.063366496774247,5037.328305021133,376
117.98397885469578,14833.310546875,36958.767135426824,51792.077682301824,7879.962645076259,7879.962645076259,9.05100727212984,5046.379312293263,377
118.26964159480127,14830.130859375,36973.201505780184,51803.332365155184,7891.2173279296185,7891.2173279296185,9.038714694091887,5055.418026987355,378
118.55532412417406,14826.958984375,36987.6133989794,51814.5723833544,7902.457346128838,7902.457346128838,9.026490967986835,5064.444517955342,379
118.84102676346585,14823.796875,37002.00300376989,51825.79987876989,7913.684841544324,7913.684841544324,9.01433924130388,5073.458857196646,380
119.12675000370933,14820.642578125,37016.37052442375,51837.01310254875,7924.898065323185,7924.898065323185,9.002304721618966,5082.461161918265,381
119.41249419697381,14817.498046875,37030.716157164905,51848.214204039905,7936.09916681434,7936.09916681434,8.990344388127294,5091.451506306393,382
119.69825962089126,14814.361328125,37045.04019358702,51859.40152171202,7947.2864844864525,7947.2864844864525,8.978460796497341,5100.42996710289,383
119.98404651193621,14811.2353515625,37059.34282960619,51870.57818116869,7958.463143943125,7958.463143943125,8.966653048163703,5109.396620151054,384
120.0,14811.060546875,37060.14000190558,51871.20054878058,7959.085511555015,7959.085511555015,0.49985271080358173,5109.896472861858,385
