link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp2_return,29.14554711542129,0.31295201045491794,1.023500230577257,0.43765985365670335,6.371551889255291,1.993989973460274,328.6130812250335,0.0,strict_global_min_dt,1
fp3_overtop,29.14554711542129,0.31295201045491794,1.1085087811505352,0.44565412193118226,6.650837868560035,2.081393082175564,344.42865159724005,0.0,strict_global_min_dt,1
front_main,29.14554711542129,0.31295201045491794,0.42,0.42,24.995565697954728,7.822412537632916,738.6287377249294,0.0,sub,1
fp1_overtop,29.457496978876847,0.3119498634555562,1.1937339570787218,0.436667669246455,9.845607649603666,3.0713359619308434,250.53782269783935,0.0,strict_global_min_dt,1
fp2_return,29.457496978876847,0.3119498634555562,1.0236103269788954,0.4376207193858568,6.3817210180586965,1.9907770001948635,330.60385822522835,0.0,strict_global_min_dt,1
fp3_overtop,29.457496978876847,0.3119498634555562,1.1079923488475656,0.44560357378199095,6.60680825881839,2.0609929342154376,346.4896445314555,0.0,strict_global_min_dt,1
front_main,29.457496978876847,0.3119498634555562,0.42,0.42,24.959147227226158,7.786002569500324,746.4147402944296,0.0,sub,1
fp1_overtop,29.76843492845537,0.3109379495785234,1.1950747172037761,0.4367994985015267,9.973962728643963,3.101283520017168,253.63910621785652,0.0,strict_global_min_dt,1
fp2_return,29.76843492845537,0.3109379495785234,1.0237183041042752,0.43758231745374854,6.391699647746849,1.9874219827921755,332.5912802080205,0.0,strict_global_min_dt,1
fp3_overtop,29.76843492845537,0.3109379495785234,1.1074793073866103,0.44555170274909256,6.56316079503471,2.040735760362244,348.5303802918177,0.0,strict_global_min_dt,1
front_main,29.76843492845537,0.3109379495785234,0.42,0.42,24.922602291289458,7.749382854614553,754.1641231490441,0.0,sub,1
fp1_overtop,30.078366789816343,0.3099318613609725,1.1964037153455946,0.4369339945572553,10.101743672626572,3.13085221944858,256.7699584373051,0.0,strict_global_min_dt,1
fp2_return,30.078366789816343,0.3099318613609725,1.0238237380981445,0.4375446549718047,6.4014482691805075,1.9840127774730905,334.5752929854936,0.0,strict_global_min_dt,1
fp3_overtop,30.078366789816343,0.3099318613609725,1.1069693388762298,0.4454985659219548,6.519866975243329,2.0207145074630986,350.5510947992808,0.0,strict_global_min_dt,1
front_main,30.078366789816343,0.3099318613609725,0.42,0.42,24.88064191315842,7.711303660001017,761.8754268090452,0.0,sub,1
fp1_overtop,30.387323218359878,0.3089564285435351,1.1977196799384222,0.43707108595012273,10.228810507638066,3.1602567626884412,259.93021519999354,0.0,strict_global_min_dt,1
fp2_return,30.387323218359878,0.3089564285435351,1.0239264170328777,0.4375077296722591,6.410946911579673,1.9807032613838624,336.55599624687744,0.0,strict_global_min_dt,1
fp3_overtop,30.387323218359878,0.3089564285435351,1.1064620901037145,0.44544422078956164,6.476895168708273,2.001078399374985,352.5521731986558,0.0,strict_global_min_dt,1
front_main,30.387323218359878,0.3089564285435351,0.42,0.42,24.847307813720743,7.676735481049034,769.5521622900942,0.0,sub,1
fp1_overtop,30.695356865575544,0.30803364721566595,1.199021339416504,0.4372107076092173,10.355021502548965,3.189695040426803,263.1199102404203,0.0,strict_global_min_dt,1
fp2_return,30.695356865575544,0.30803364721566595,1.0240260230170355,0.43747153543497347,6.420165765782011,1.9776270765629917,338.53362332344045,0.0,strict_global_min_dt,1
fp3_overtop,30.695356865575544,0.30803364721566595,1.1059571725350839,0.4453887002477619,6.434211876905217,1.9819537514014696,354.53412695005727,0.0,strict_global_min_dt,1
front_main,30.695356865575544,0.30803364721566595,0.42,0.42,24.808815625210887,7.641949960134712,777.194112250229,0.0,sub,1
fp1_overtop,31.002534326403406,0.30717746082786235,1.20030763414171,0.43735279983499026,10.480253912169946,3.219297785571635,266.339208025992,0.0,strict_global_min_dt,1
fp2_return,31.002534326403406,0.30717746082786235,1.0241222381591797,0.4374360628755099,6.429074978433595,1.9748669273471757,340.50849025078764,0.0,strict_global_min_dt,1
fp3_overtop,31.002534326403406,0.30717746082786235,1.105454197636357,0.4453320409491867,6.3917839004797985,1.9634119487097945,356.49753889876706,0.0,strict_global_min_dt,1
front_main,31.002534326403406,0.30717746082786235,0.42,0.42,24.77007498787774,7.608808739292028,784.802920989521,0.0,sub,1
fp1_overtop,31.308924329461323,0.30639000305791697,1.2015772925482855,0.43749730787553637,10.60436294568549,3.249070795355839,269.58827882134784,0.0,strict_global_min_dt,1
fp2_return,31.308924329461323,0.30639000305791697,1.024214956495497,0.4374012938573079,6.437664293673231,1.9724359826243842,342.48092623341205,0.0,strict_global_min_dt,1
fp3_overtop,31.308924329461323,0.30639000305791697,1.1049528121948242,0.44527427075480297,6.34958046371543,1.9454479776942604,358.4429868764613,0.0,strict_global_min_dt,1
front_main,31.308924329461323,0.30639000305791697,0.42,0.42,24.731054762206764,7.577347944218042,792.380268933739,0.0,sub,1
fp1_overtop,31.614605522031493,0.30568119257016946,1.20282957288954,0.43764416968567305,10.727254355215056,3.2791199043056825,272.8673987256535,0.0,strict_global_min_dt,1
fp2_return,31.614605522031493,0.30568119257016946,1.0243040720621746,0.43736719926003714,6.445923454553574,1.970397568803963,344.451323802216,0.0,strict_global_min_dt,1
fp3_overtop,31.614605522031493,0.30568119257016946,1.1044526629977758,0.4452154293621234,6.307571059163209,1.9281058435860965,360.3710927200474,0.0,strict_global_min_dt,1
front_main,31.614605522031493,0.30568119257016946,0.42,0.42,24.691956599491466,7.547866740223418,799.9281356739624,0.0,sub,1
fp1_overtop,31.919661335842008,0.3050558138105153,1.2040637334187825,0.4377933283480728,10.848833210972249,3.3094996440676847,276.1768983697212,0.0,strict_global_min_dt,1
fp2_return,31.919661335842008,0.3050558138105153,1.0243894788953993,0.43733375881578557,6.453842204694821,1.9687820859578287,346.42010588817385,0.0,strict_global_min_dt,1
fp3_overtop,31.919661335842008,0.3050558138105153,1.1039533615112305,0.4451555366199113,6.265723335445198,1.9113953312057712,362.28248805125315,0.0,strict_global_min_dt,1
front_main,31.919661335842008,0.3050558138105153,0.42,0.42,24.65254844129502,7.520403227262403,807.4485389012248,0.0,sub,1
fp1_overtop,32.224165245364546,0.3045039095225377,1.205278820461697,0.4379447289938849,10.968982948570414,3.340098191325744,279.51699656104694,0.0,strict_global_min_dt,1
fp2_return,32.224165245364546,0.3045039095225377,1.0244708591037326,0.4373009558162459,6.461390628791832,1.967518707419401,348.38762459559325,0.0,strict_global_min_dt,1
fp3_overtop,32.224165245364546,0.3045039095225377,1.103454554522479,0.4450946076971665,6.224007342349274,1.8952345686423335,364.17772261989546,0.0,strict_global_min_dt,1
front_main,32.224165245364546,0.3045039095225377,0.42,0.42,24.613265121090055,7.494835455486639,814.9433743567114,0.0,sub,1
fp1_overtop,32.52819035675003,0.30402511138548505,1.20647398630778,0.4380983080917719,11.087596637058919,3.3709078025791674,282.8879043636261,0.0,strict_global_min_dt,1
fp2_return,32.52819035675003,0.30402511138548505,1.0245482126871746,0.437268770773845,6.468568289115444,1.9666071946029393,350.3542317901962,0.0,strict_global_min_dt,1
fp3_overtop,32.52819035675003,0.30402511138548505,1.1029558888188116,0.44503266050555695,6.182393398370619,1.879602841568515,366.05732546146396,0.0,strict_global_min_dt,1
front_main,32.52819035675003,0.30402511138548505,0.42,0.42,24.574064921925313,7.471132825082484,822.4145071817939,0.0,sub,1
fp1_overtop,32.831805475745995,0.30361511899596394,1.207648171318902,0.43825400144691296,11.204545506864175,3.4018694173622595,286.28977378098836,0.0,strict_global_min_dt,1
fp2_return,32.831805475745995,0.30361511899596394,1.024621221754286,0.4372371852902856,6.475345256844838,1.966012720696896,352.3202445108931,0.0,strict_global_min_dt,1
fp3_overtop,32.831805475745995,0.30361511899596394,1.10245708183006,0.44496970894353627,6.140858741759043,1.8644575576165774,367.9217830190805,0.0,strict_global_min_dt,1
front_main,32.831805475745995,0.30361511899596394,0.42,0.42,24.535507680527964,7.449351084049885,829.8638582658438,0.0,sub,1
fp1_overtop,33.13507713334804,0.3032716576020462,1.2088007397121854,0.4384117396856593,11.319742292593649,3.4329570087028625,289.72273078969124,0.0,strict_global_min_dt,1
fp2_return,33.13507713334804,0.3032716576020462,1.0246899922688801,0.4372061807883781,6.481730949764656,1.9657252892656125,354.2859698001587,0.0,strict_global_min_dt,1
fp3_overtop,33.13507713334804,0.3032716576020462,1.1019578509860568,0.4449057722436068,6.0993795945728815,1.8497689599902143,369.77155197907075,0.0,strict_global_min_dt,1
front_main,33.13507713334804,0.3032716576020462,0.42,0.42,24.49674745957098,7.429169207922806,837.2930274737665,0.0,sub,1
fp1_overtop,33.43806393634409,0.3029868029960525,1.2099307378133137,0.4385714508016711,11.433067503328619,3.464068571271598,293.1867993609628,0.0,strict_global_min_dt,1
fp2_return,33.43806393634409,0.3029868029960525,1.024754418267144,0.43717573989246944,6.487715135324061,1.9656920676009395,356.2516618677596,0.0,strict_global_min_dt,1
fp3_overtop,33.43806393634409,0.3029868029960525,1.101457913716634,0.44484085867387746,6.057933632326366,1.8354739440208294,371.60702592309156,0.0,strict_global_min_dt,1
front_main,33.43806393634409,0.3029868029960525,0.42,0.42,24.457632304751712,7.410339820869697,844.7033672946362,0.0,sub,1
fp1_overtop,33.740810941683755,0.30274700533966126,1.211037317911784,0.43873305048280486,11.544411657605414,3.495036057748314,296.68183541871116,0.0,strict_global_min_dt,1
fp2_return,33.740810941683755,0.30274700533966126,1.0248144997490776,0.43714584481411706,6.4932974405621025,1.9658263549098636,358.21748822266943,0.0,strict_global_min_dt,1
fp3_overtop,33.740810941683755,0.30274700533966126,1.100956987451624,0.4447749786425584,6.016497516913804,1.8214766058791623,373.42850252897074,0.0,strict_global_min_dt,1
front_main,33.740810941683755,0.30274700533966126,0.42,0.42,24.418763439913764,7.392707505531497,852.0960748001677,0.0,sub,1
fp1_overtop,34.043348631488655,0.30253768980490037,1.2121195263332791,0.43889645072970235,11.65365409145398,3.5256695866139123,300.20750500532506,0.0,strict_global_min_dt,1
fp2_return,34.043348631488655,0.30253768980490037,1.024870130750868,0.4371164631579414,6.498467668478588,1.966031395693349,360.18351961836277,0.0,strict_global_min_dt,1
fp3_overtop,34.043348631488655,0.30253768980490037,1.1004549309059426,0.44470816079705794,5.9750613258129786,1.8076812499540635,375.2361837789248,0.0,strict_global_min_dt,1
front_main,34.043348631488655,0.30253768980490037,0.42,0.42,24.374540984699262,7.374217319565776,859.4702921197335,0.0,sub,1
fp1_overtop,34.34569491627908,0.30234628479042414,1.213176515367296,0.4390615486107323,11.760684344091237,3.5557992180288918,303.76330422335394,0.0,strict_global_min_dt,1
fp2_return,34.34569491627908,0.30234628479042414,1.024921311272515,0.4370875497365208,6.503225489497404,1.9662260659039275,362.1497456842667,0.0,strict_global_min_dt,1
fp3_overtop,34.34569491627908,0.30234628479042414,1.099951496830693,0.444640418255748,5.933605378961468,1.7940035417414764,377.03018732066624,0.0,strict_global_min_dt,1
front_main,34.34569491627908,0.30234628479042414,0.42,0.42,24.339071973362078,7.358827986392761,866.8291201061262,0.0,sub,1
fp1_overtop,34.647859038643475,0.3021641223643954,1.2142075432671442,0.4392282318219341,11.865402386711853,3.5852988986811893,307.3486031220351,0.0,strict_global_min_dt,1
fp2_return,34.647859038643475,0.3021641223643954,1.0249679353502061,0.4370591156210202,6.507560746583571,1.9663513817244143,364.1160970659911,0.0,strict_global_min_dt,1
fp3_overtop,34.647859038643475,0.3021641223643954,1.0994465439407912,0.4445717655941734,5.892118813508897,1.7803869101506584,378.8105742308169,0.0,strict_global_min_dt,1
front_main,34.647859038643475,0.3021641223643954,0.42,0.42,24.297949125623344,7.341968472798706,874.1710885789249,0.0,sub,1
fp1_overtop,34.94985344123083,0.3019944025873542,1.215211444430881,0.4393963810308719,11.967664791115793,3.614167778958727,310.96277090099386,0.0,strict_global_min_dt,1
fp2_return,34.94985344123083,0.3019944025873542,1.0250100029839408,0.437031170341501,6.511473157180339,1.9664284460662695,366.0825255120574,0.0,strict_global_min_dt,1
fp3_overtop,34.94985344123083,0.3019944025873542,1.0989398956298828,0.4445022185333287,5.850588844850623,1.7668450829849027,380.5774193138018,0.0,strict_global_min_dt,1
front_main,34.94985344123083,0.3019944025873542,0.42,0.42,24.256966377571366,7.3254680697762025,881.4965566487011,0.0,sub,1
fp1_overtop,35.25168100566857,0.30182756443774394,1.2161874771118164,0.43956587572293077,12.06737089642963,3.6422651668362698,314.60503606783016,0.0,strict_global_min_dt,1
fp2_return,35.25168100566857,0.30182756443774394,1.0250476201375325,0.43700370356840884,6.514972324122677,1.9663982289692559,368.0489237410266,0.0,strict_global_min_dt,1
fp3_overtop,35.25168100566857,0.30182756443774394,1.0984314106128834,0.4444317801608844,5.809004871476371,1.7533177921647027,382.3307371059665,0.0,strict_global_min_dt,1
front_main,35.25168100566857,0.30182756443774394,0.42,0.42,24.215645722752132,7.308949369785548,888.8055060184867,0.0,sub,1
fp1_overtop,35.55332944370404,0.30164843803546404,1.2171347935994465,0.4397365840446466,12.164409140977366,3.669375017000143,318.2744110848303,0.0,strict_global_min_dt,1
fp2_return,35.55332944370404,0.30164843803546404,1.025080574883355,0.43697670504576286,6.518038306402106,1.9661560741815167,370.01507981520814,0.0,strict_global_min_dt,1
fp3_overtop,35.55332944370404,0.30164843803546404,1.0979209829259802,0.44436046749576724,5.7673596785293055,1.739715038617081,384.07045214458356,0.0,strict_global_min_dt,1
front_main,35.55332944370404,0.30164843803546404,0.42,0.42,24.17435577915602,7.292156661296007,896.0976626797826,0.0,sub,1
fp1_overtop,35.85477542122794,0.3014459775239047,1.2180524402194552,0.4399083547500431,12.2586569763219,3.695322835357589,321.96973392018793,0.0,strict_global_min_dt,1
fp2_return,35.85477542122794,0.3014459775239047,1.0251089731852214,0.4369501547142855,6.520680760419909,1.9656329859460975,371.98071280115425,0.0,strict_global_min_dt,1
fp3_overtop,35.85477542122794,0.3014459775239047,1.0974084359628182,0.44428829545194065,5.725640871845474,1.7259714095642809,385.79642355414785,0.0,strict_global_min_dt,1
front_main,35.85477542122794,0.3014459775239047,0.42,0.42,24.13314621105006,7.274839850317302,903.3725025301,0.0,sub,1
fp1_overtop,36.15599191703317,0.30121649580522813,1.2189394632975261,0.44008103458431685,12.349991721916755,3.7200212296993405,325.6897551498873,0.0,strict_global_min_dt,1
fp2_return,36.15599191703317,0.30121649580522813,1.0251328150431316,0.43692402703425276,6.522899514278288,1.9648049341805307,373.94551773533476,0.0,strict_global_min_dt,1
fp3_overtop,36.15599191703317,0.30121649580522813,1.0968937344021266,0.44421529366602397,5.68384673592693,1.7120683964898937,387.50849195063773,0.0,strict_global_min_dt,1
front_main,36.15599191703317,0.30121649580522813,0.42,0.42,24.092030232988318,7.256916923614355,910.6294194537143,0.0,sub,1
fp1_overtop,36.456956755635005,0.30096483860183554,1.2197951210869684,0.44025446982411703,12.438312544467781,3.743494727424932,329.4332498773122,0.0,strict_global_min_dt,1
fp2_return,36.456956755635005,0.30096483860183554,1.0251521004570854,0.43689831773567933,6.524694423689986,1.9637036041521532,375.9092213394869,0.0,strict_global_min_dt,1
fp3_overtop,36.456956755635005,0.30096483860183554,1.0963768782439056,0.4441414910722954,5.6419788403570745,1.6980372510830382,389.2065292017208,0.0,strict_global_min_dt,1
front_main,36.456956755635005,0.30096483860183554,0.42,0.42,24.05164438293107,7.238699269817594,917.8681187235319,0.0,sub,1
fp1_overtop,36.75766089562071,0.30070413998570444,1.2206188837687175,0.44042850839566167,12.5235407893393,3.7658805626341643,333.1991304399464,0.0,strict_global_min_dt,1
fp2_return,36.75766089562071,0.30070413998570444,1.0251669353908963,0.4368730244387377,6.526075235247701,1.9624178410971638,377.8716391805841,0.0,strict_global_min_dt,1
fp3_overtop,36.75766089562071,0.30070413998570444,1.0958578321668837,0.4440669550153767,5.600035533348666,1.6839538689449962,390.89048307066577,0.0,strict_global_min_dt,1
front_main,36.75766089562071,0.30070413998570444,0.42,0.42,24.01122141620805,7.22027368596717,925.0883924094991,0.0,sub,1
fp1_overtop,37.058105241945775,0.3004443463250652,1.2214102215237088,0.44060300563451577,12.60559828225647,3.78728073594891,336.9864111758953,0.0,strict_global_min_dt,1
fp2_return,37.058105241945775,0.3004443463250652,1.0251773198445637,0.43684814544712625,6.527041861287105,1.9610128254507413,379.83265200603483,0.0,strict_global_min_dt,1
fp3_overtop,37.058105241945775,0.3004443463250652,1.0953365608497903,0.4439917119722854,5.558016445673836,1.669874617884438,392.5603576885502,0.0,strict_global_min_dt,1
front_main,37.058105241945775,0.3004443463250652,0.42,0.42,23.97077947635734,7.20188517067647,932.2902775801756,0.0,sub,1
fp1_overtop,37.35830003377851,0.30019479183273745,1.2221683926052518,0.4407778217528086,12.684385323727025,3.8077864117824642,340.79419758767773,0.0,strict_global_min_dt,1
fp2_return,37.35830003377851,0.30019479183273745,1.0251833597819011,0.4368236712527414,6.527604104504622,1.9595527553182877,381.7922047613531,0.0,strict_global_min_dt,1
fp3_overtop,37.35830003377851,0.30019479183273745,1.0948129230075414,0.4439157640866438,5.5159115895252375,1.6558479313853127,394.2162056199355,0.0,strict_global_min_dt,1
front_main,37.35830003377851,0.30019479183273745,0.42,0.42,23.93011663996082,7.183696383266165,939.4739739634417,0.0,sub,1
fp1_overtop,37.65826302300355,0.29996298922503684,1.2228930791219075,0.440952820387724,12.759846780171419,3.82748178223368,344.6216793699114,0.0,strict_global_min_dt,1
fp2_return,37.65826302300355,0.29996298922503684,1.025185055202908,0.43679959334150825,6.5277619300638605,1.9580869814913515,383.75029174284447,0.0,strict_global_min_dt,1
fp3_overtop,37.65826302300355,0.29996298922503684,1.0942868126763239,0.4438391133832808,5.473714324527981,1.6419117109493164,395.85811733088485,0.0,strict_global_min_dt,1
front_main,37.65826302300355,0.29996298922503684,0.42,0.42,23.88937046049251,7.165926974033629,946.6399009374753,0.0,sub,1
fp1_overtop,37.957914027470025,0.29965100446647597,1.2235838572184246,0.4411278689478966,12.831917236187888,3.845096889054387,348.4667762589658,0.0,strict_global_min_dt,1
fp2_return,37.957914027470025,0.29965100446647597,1.0251824061075847,0.43677590080461476,6.527515328186517,1.9559765247614085,385.7062682676059,0.0,strict_global_min_dt,1
fp3_overtop,37.957914027470025,0.29965100446647597,1.093758229856138,0.4437617599297281,5.431426496290811,1.6275324052993738,397.4856497361842,0.0,strict_global_min_dt,1
front_main,37.957914027470025,0.29965100446647597,0.42,0.42,23.848586629376186,7.146252938598343,953.7861538760736,0.0,sub,1
fp1_overtop,38.25713609253996,0.29922206506993376,1.2242400911119249,0.4413027653274881,12.900509830880655,3.8601171920510913,352.3268934510169,0.0,strict_global_min_dt,1
fp2_return,38.25713609253996,0.29922206506993376,1.025175518459744,0.436752583592486,6.526874177838808,1.9529847699445542,387.65925303755046,0.0,strict_global_min_dt,1
fp3_overtop,38.25713609253996,0.29922206506993376,1.0932271745469837,0.4436837547363594,5.3890499685480275,1.6125226603540024,399.0981723965382,0.0,strict_global_min_dt,1
front_main,38.25713609253996,0.29922206506993376,0.42,0.42,23.807952753033597,7.1238647878501276,960.9100186639238,0.0,sub,1
fp1_overtop,38.55595149082302,0.29881539828306103,1.2248612509833443,0.4414772921791023,12.965549416483036,3.874305812845088,356.20119926386195,0.0,strict_global_min_dt,1
fp2_return,38.55595149082302,0.29881539828306103,1.0251647101508246,0.4367296411743448,6.525868107305083,1.9500298776270941,389.6092829151776,0.0,strict_global_min_dt,1
fp3_overtop,38.55595149082302,0.29881539828306103,1.0926938233552157,0.44360514594279604,5.346600100536227,1.5976464385019868,400.6958188350402,0.0,strict_global_min_dt,1
front_main,38.55595149082302,0.29881539828306103,0.42,0.42,23.76217927425191,7.1005050639090825,968.0105237278328,0.0,sub,1
fp1_overtop,38.85438061005779,0.29842911923476834,1.2254470189412434,0.4416513317537001,13.026983824034687,3.887631308892246,360.0888305727542,0.0,strict_global_min_dt,1
fp2_return,38.85438061005779,0.29842911923476834,1.025149769253201,0.4367070700963405,6.5244774478718774,1.9470940582355136,391.5563769734131,0.0,strict_global_min_dt,1
fp3_overtop,38.85438061005779,0.29842911923476834,1.0921582469233762,0.44352591369028965,5.304083805983363,1.582893058567013,402.27871189360724,0.0,strict_global_min_dt,1
front_main,38.85438061005779,0.29842911923476834,0.42,0.42,23.725421488770667,7.080356638367476,975.0908803662003,0.0,sub,1
fp1_overtop,39.15244374353382,0.29806313347603464,1.2259975009494357,0.4418247536002527,13.084806351458731,3.9000983820429096,363.98892895479713,0.0,strict_global_min_dt,1
fp2_return,39.15244374353382,0.29806313347603464,1.0251309076944988,0.4366848584867921,6.5227220047104675,1.9441829595170843,393.5005599329302,0.0,strict_global_min_dt,1
fp3_overtop,39.15244374353382,0.29806313347603464,1.0916201626812971,0.4434460658800187,5.261481153124018,1.568253559225245,403.8469654528325,0.0,strict_global_min_dt,1
front_main,39.15244374353382,0.29806313347603464,0.42,0.42,23.68352447448349,7.059185516620905,982.1500658828212,0.0,sub,1
fp1_overtop,39.45015991637725,0.29771617284342966,1.226512697007921,0.44199742862159996,13.139000325873166,3.911692892007534,367.90062184680465,0.0,strict_global_min_dt,1
fp2_return,39.45015991637725,0.29771617284342966,1.0251082314385307,0.4366629947899486,6.5206117365578775,1.941291570805961,395.44185150373613,0.0,strict_global_min_dt,1
fp3_overtop,39.45015991637725,0.29771617284342966,1.0910796412715207,0.44336559922979296,5.218800439125025,1.5537212935699125,405.4006867464024,0.0,strict_global_min_dt,1
front_main,39.45015991637725,0.29771617284342966,0.42,0.42,23.641547568749786,7.038471062264075,989.1885369450853,0.0,sub,1
fp1_overtop,39.74754690123171,0.29738698485445525,1.2269922892252605,0.44216922838256134,13.189516675310518,3.922390595758154,371.8230124425628,0.0,strict_global_min_dt,1
fp2_return,39.74754690123171,0.29738698485445525,1.0250818464491103,0.43664146808682264,6.518156617603559,1.9384149433182367,397.3802664470544,0.0,strict_global_min_dt,1
fp3_overtop,39.74754690123171,0.29738698485445525,1.0905366120515048,0.4432845226304784,5.17603727514266,1.539286118748946,406.93997286515133,0.0,strict_global_min_dt,1
front_main,39.74754690123171,0.29738698485445525,0.42,0.42,23.599364975562715,7.018143994562431,996.2066809396478,0.0,sub,1
fp1_overtop,40.04462118069043,0.29707427945871956,1.22743648952908,0.44234002391954436,13.236363176307878,3.9321830532555913,375.7551954958184,0.0,strict_global_min_dt,1
fp2_return,40.04462118069043,0.29707427945871956,1.025051752726237,0.43662026857715874,6.5153567778465575,1.9355449201952508,399.31581136724964,0.0,strict_global_min_dt,1
fp3_overtop,40.04462118069043,0.29707427945871956,1.0899910043787073,0.4432028480174859,5.133188595126037,1.5249383032227843,408.4649111683741,0.0,strict_global_min_dt,1
front_main,40.04462118069043,0.29707427945871956,0.42,0.42,23.55773238321167,6.998396373423951,1003.2050773130717,0.0,sub,1
fp1_overtop,40.34139800703214,0.29677682634171276,1.2278452979193795,0.4425096878107677,13.279526426173,3.9410557080805297,379.6962512038989,0.0,strict_global_min_dt,1
fp2_return,40.34139800703214,0.29677682634171276,1.025018162197537,0.4365993850049506,6.5122320781993555,1.9326795685687013,401.2484909358183,0.0,strict_global_min_dt,1
fp3_overtop,40.34139800703214,0.29677682634171276,1.0894427476105868,0.4431205898973878,5.09025017554408,1.5106682923833183,409.97557946075744,0.0,strict_global_min_dt,1
front_main,40.34139800703214,0.29677682634171276,0.42,0.42,23.516839299741797,6.979252932965437,1010.1843302460371,0.0,sub,1
fp1_overtop,40.63789077601338,0.29649276898123844,1.2282188203599718,0.44267809285480125,13.319005319077997,3.9489887671292783,383.64523997102816,0.0,strict_global_min_dt,1
fp2_return,40.63789077601338,0.29649276898123844,1.0249812867906358,0.43657879814825856,6.5088023839296145,1.9298128415629772,403.1783037773813,0.0,strict_global_min_dt,1
fp3_overtop,40.63789077601338,0.29649276898123844,1.0888918417471427,0.44303775501850323,5.047224152341229,1.496465464596635,411.47204492535406,0.0,strict_global_min_dt,1
front_main,40.63789077601338,0.29649276898123844,0.42,0.42,23.475677027583117,6.9603684856173675,1017.1446987316544,0.0,sub,1
fp1_overtop,40.934109819155296,0.2962190431419174,1.22855716281467,0.44284511301789004,13.35479987519335,3.955946040381572,387.6011860114097,0.0,strict_global_min_dt,1
fp2_return,40.934109819155296,0.2962190431419174,1.024941126505534,0.43655850089922627,6.505067856089484,1.926924975904071,405.10522875328536,0.0,strict_global_min_dt,1
fp3_overtop,40.934109819155296,0.2962190431419174,1.0883382867883753,0.44295435474746964,5.0041126838629255,1.482313470988208,412.9543583963423,0.0,strict_global_min_dt,1
front_main,40.934109819155296,0.2962190431419174,0.42,0.42,23.434933726815814,6.941873644651628,1024.086572376306,0.0,sub,1
fp1_overtop,41.23006676888386,0.2959569497285628,1.2288604312472873,0.4430106225817303,13.386911224647168,3.961949412333635,391.56313542374335,0.0,strict_global_min_dt,1
fp2_return,41.23006676888386,0.2959569497285628,1.0248977873060439,0.43653848239707355,6.501038520786994,1.9240275306800068,407.02925628396537,0.0,strict_global_min_dt,1
fp3_overtop,41.23006676888386,0.2959569497285628,1.0877820120917425,0.4428703918526005,4.960912950077411,1.4682166645738364,414.42257506091613,0.0,strict_global_min_dt,1
front_main,41.23006676888386,0.2959569497285628,0.42,0.42,23.394073638227123,6.923638675695081,1031.010211052001,0.0,sub,1
fp1_overtop,41.52577319716782,0.2957064282839639,1.2291289435492623,0.44317449626955757,13.415364056968212,3.967009389415137,395.5301448131585,0.0,strict_global_min_dt,1
fp2_return,41.52577319716782,0.2957064282839639,1.0248514811197917,0.43651872697144883,6.496734258277778,1.921126083025389,408.95038236699077,0.0,strict_global_min_dt,1
fp3_overtop,41.52577319716782,0.2957064282839639,1.0872230882997866,0.4427858726908984,4.917632188903267,1.454175450194836,415.87675051111097,0.0,strict_global_min_dt,1
front_main,41.52577319716782,0.2957064282839639,0.42,0.42,23.35323243959126,6.905700953596732,1037.9159120055979,0.0,sub,1
fp1_overtop,41.82124016455224,0.2954669673844208,1.2293631235758464,0.4433366153401959,13.440195436564261,3.971133786695574,399.50127859985406,0.0,strict_global_min_dt,1
fp2_return,41.82124016455224,0.2954669673844208,1.0248024198744032,0.43649922665768487,6.492174943778055,1.9182232423672245,410.868605609358,0.0,strict_global_min_dt,1
fp3_overtop,41.82124016455224,0.2954669673844208,1.0866614447699652,0.44270081305520814,4.874267659955757,1.4401850837070849,417.31693559481806,0.0,strict_global_min_dt,1
front_main,41.82124016455224,0.2954669673844208,0.42,0.42,23.312537095147782,6.888084637540129,1044.803996643138,0.0,sub,1
fp1_overtop,42.11647847817103,0.29523831361878905,1.2295630772908528,0.4434968647426329,13.461409816256474,3.974323933082974,403.47560253293705,0.0,strict_global_min_dt,1
fp2_return,42.11647847817103,0.29523831361878905,1.0247506035698783,0.43647998059335696,6.487360757280367,1.9153174498161658,412.7839230591741,0.0,strict_global_min_dt,1
fp3_overtop,42.11647847817103,0.29523831361878905,1.0860969755384657,0.442615230899617,4.8308136163021045,1.426241265483717,418.7431768603018,0.0,strict_global_min_dt,1
front_main,42.11647847817103,0.29523831361878905,0.42,0.42,23.271683324908224,6.870692539916398,1051.6746891830544,0.0,sub,1
fp1_overtop,42.4114990923271,0.2950206141560656,1.2297292285495334,0.44365512987710587,13.47904642093097,3.976596553341173,407.4521990862782,0.0,strict_global_min_dt,1
fp2_return,42.4114990923271,0.2950206141560656,1.0246962441338432,0.43646098423993923,6.482311571332097,1.912415540925366,414.69633860009947,0.0,strict_global_min_dt,1
fp3_overtop,42.4114990923271,0.2950206141560656,1.0855297512478301,0.44252915095667267,4.78727739450753,1.4123455170630612,420.15552237736483,0.0,strict_global_min_dt,1
front_main,42.4114990923271,0.2950206141560656,0.42,0.42,23.230991499625635,6.8536213796738945,1058.5283105627284,0.0,sub,1
