time,one_d_volume,two_d_volume,system_volume,system_volume_change,system_mass_error,current_exchange_volume,cumulative_exchange_volume,exchange_count
68.13579581459109,15365.7841796875,34245.7559268686,49611.5401065561,5788.001662826886,5788.001662826886,10.376900057649069,3392.8779291069854,209
68.41375133154256,15363.640625,34265.107291384695,49628.747916384695,5805.209472655479,5805.209472655479,10.357259776009368,3403.235188882995,210
68.6916934439057,15361.5146484375,34284.39273259731,49645.90738103481,5822.368937305597,5822.368937305597,10.338221528275493,3413.5734104112703,211
68.96962375685993,15359.40625,34303.613270141046,49663.019520141046,5839.48107641183,5839.48107641183,10.319761651739398,3423.89317206301,212
69.24754401057828,15357.3125,34322.770053008986,49680.082553008986,5856.54410927977,5856.54410927977,10.301905373370161,3434.19507743638,213
69.52545605169841,15355.2333984375,34341.864156359894,49697.097554797394,5873.559111068178,5873.559111068178,10.284656357514411,3444.4797337938944,214
69.80336197297363,15353.1689453125,34360.8967535199,49714.0656988324,5890.527255103181,5890.527255103181,10.267901315102659,3454.747635108997,215
70.0812643472934,15351.1162109375,34379.86905793453,49730.98526887203,5907.446825142812,5907.446825142812,10.251809293268101,3464.9994444022655,216
70.3591658388475,15349.0751953125,34398.781941718276,49747.857137030776,5924.31869330156,5924.31869330156,10.236173029304922,3475.2356174315705,217
70.63706923491674,15347.0458984375,34417.63672260305,49764.68262104055,5941.144177311333,5941.144177311333,10.221189764791923,3485.4568071963627,218
70.9149731991201,15345.025390625,34436.43383105138,49781.45922167638,5957.920777947162,5957.920777947162,10.206580178675567,3495.6633873750384,219
71.19287946382502,15343.01171875,34455.17445850736,49798.18617725736,5974.647733528145,5974.647733528145,10.192449657255594,3505.855837032294,220
71.47079080414252,15341.005859375,34473.85951684586,49814.86537622086,5991.326932491647,5991.326932491647,10.178965090246194,3516.03480212254,221
71.74871011209201,15339.0078125,34492.489915198865,49831.497727698865,6007.959283969649,6007.959283969649,10.165989497941498,3526.2007916204816,222
72.02664018594162,15337.013671875,34511.066914687544,49848.080586562544,6024.542142833328,6024.542142833328,10.153552553850474,3536.3543441743323,223
72.30458471349955,15335.0234375,34529.591454787595,49864.614892287595,6041.076448558379,6041.076448558379,10.141640836098114,3546.4959850104306,224
72.58254694942697,15333.03515625,34548.064545298854,49881.099701548854,6057.561257819638,6057.561257819638,10.130299966884085,3556.6262849773148,225
72.86052973535607,15331.0498046875,34566.487031246616,49897.536835934116,6073.9983922049,6073.9983922049,10.119474450040773,3566.7457594273556,226
73.13853786646098,15329.0654296875,34584.86007234516,49913.92550203266,6090.387058303444,6090.387058303444,10.109190761717594,3576.854950189073,227
73.41657532014762,15327.080078125,34603.18467967264,49930.26475779764,6106.726314068423,6106.726314068423,10.099476653765247,3586.954426842838,228
73.69464468663894,15325.095703125,34621.46164443003,49946.55734755503,6123.018903825818,6123.018903825818,10.090240872669419,3597.0446677155073,229
73.9727480013572,15323.1083984375,34639.69187221966,49962.80027065716,6139.261826927941,6139.261826927941,10.081427450121932,3607.126095165629,230
74.25088646740568,15321.1162109375,34657.87612285823,49978.99233379573,6155.453890066514,6155.453890066514,10.071672309493641,3617.197767475123,231
74.52906070952936,15319.12109375,34676.015028080175,49995.136121830175,6171.5976781009595,6171.5976781009595,10.063601258032904,3627.261368733156,232
74.80727102130622,15317.12109375,34694.10520163012,50011.22629538012,6187.687851650902,6187.687851650902,10.057349548923678,3637.3187182820798,233
75.08551761367389,15315.115234375,34712.15087252952,50027.26610690452,6203.727663175305,6203.727663175305,10.049962250409095,3647.3686805324887,234
75.36380080007726,15313.1015625,34730.15706004265,50043.25862254265,6219.720178813433,6219.720178813433,10.042999901995636,3657.4116804344844,235
75.64212099692539,15311.080078125,34748.12031398848,50059.20039211348,6235.661948384266,6235.661948384266,10.036489787918482,3667.448170222403,236
75.92047865994674,15309.05078125,34766.041502409455,50075.092283659455,6251.553839930239,6251.553839930239,10.030522357607968,3677.478692580011,237
76.19887421134186,15307.0107421875,34783.92131119534,50090.93205338284,6267.393609653627,6267.393609653627,10.02483692292307,3687.503529502934,238
76.47730808015442,15304.9609375,34801.76035625752,50106.72129375752,6283.182850028301,6283.182850028301,10.019400209790025,3697.522929712724,239
76.75578076161315,15302.900390625,34819.55902075896,50122.45941138396,6298.920967654747,6298.920967654747,10.014236589786233,3707.5371663025103,240
77.03429289429408,15300.826171875,34837.31778714137,50138.14395901637,6314.605515287156,6314.605515287156,10.009344732969506,3717.54651103548,241
77.31284531327786,15298.740234375,34855.03725510639,50153.77748948139,6330.239045752176,6330.239045752176,10.004643024218488,3727.5511540596985,242
77.59143875467902,15296.640625,34872.71801805163,50169.35864305163,6345.820199322414,6345.820199322414,10.000194566678992,3737.5513486263776,243
77.87007351811427,15294.52734375,34890.360402394916,50184.887746144916,6361.3493024157,6361.3493024157,9.99597713089388,3747.5473257572717,244
78.14874970009903,15292.3984375,34907.96492784389,50200.36336534389,6376.824921614672,6376.824921614672,9.991934586754898,3757.5392603440264,245
78.4274674121373,15290.255859375,34925.53210499598,50215.78796437098,6392.249520641766,6392.249520641766,9.98806720405166,3767.527327548078,246
78.70622656670194,15288.095703125,34943.06231741607,50231.15802054107,6407.619576811856,6407.619576811856,9.984353936169029,3777.511681484247,247
78.98502534058271,15285.919921875,34960.55584894185,50246.47577081685,6422.937327087631,6422.937327087631,9.98076179308448,3787.492443277332,248
79.26386303094581,15283.7265625,34978.013017015764,50261.739579515764,6438.201135786549,6438.201135786549,9.977264640365618,3797.4697079176976,249
79.54274042512603,15281.5166015625,34995.43435029987,50276.95095186237,6453.412508133151,6453.412508133151,9.974009042791657,3807.4437169604894,250
79.82165928919424,15279.287109375,35012.82026290918,50292.10737228418,6468.568928554967,6468.568928554967,9.970896885457236,3817.4146138459464,251
80.10062183084106,15277.0400390625,35030.17148013504,50307.21151919754,6483.673075468323,6483.673075468323,9.9680209675628,3827.3826348135094,252
80.37963036448863,15274.7734375,35047.48836016874,50322.26179766874,6498.723353939524,6498.723353939524,9.965338770888728,3837.347973584398,253
80.65867449530215,15272.4873046875,35064.77075272266,50337.25805741016,6513.719613680943,6513.719613680943,9.962469922711964,3847.31044350711,254
80.93775093723227,15270.181640625,35082.01881370364,50352.20045432864,6528.6620105994225,6528.6620105994225,9.95955932403995,3857.27000283115,255
81.21686368691245,15267.857421875,35099.233345062225,50367.090766937225,6543.552323208009,6543.552323208009,9.956861603042842,3867.226864434193,256
81.49601828054737,15265.51171875,35116.41498074798,50381.92669949798,6558.388255768761,6558.388255768761,9.954429712770356,3877.1812941469634,257
81.77521978812,15263.14453125,35133.56430501161,50396.70883626161,6573.170392532396,6573.170392532396,9.952283615391782,3887.1335777623553,258
82.05447276562037,15260.7578125,35150.6818835873,50411.4396960873,6587.901252358082,6587.901252358082,9.950421406050854,3897.083999168406,259
82.33378123892729,15258.34765625,35167.7683888819,50426.1160451319,6602.577601402685,6602.577601402685,9.948663355862218,3907.0326625242683,260
82.61314871958426,15255.9169921875,35184.82448683687,50440.74147902437,6617.203035295155,6617.203035295155,9.947098186941773,3916.97976071121,261
82.89257850059256,15253.4638671875,35201.850384453006,50455.314251640506,6631.77580791129,6631.77580791129,9.945683149465474,3926.9254438606754,262
83.17207397907362,15250.9873046875,35218.84661279005,50469.83391747755,6646.295473748331,6646.295473748331,9.944451107036684,3936.869894967712,263
83.45163834574157,15248.4912109375,35235.81360523388,50484.30481617138,6660.766372442165,6660.766372442165,9.94335203156962,3946.8132469992815,264
83.73127420290405,15245.9697265625,35252.751849260734,50498.721575823234,6675.183132094018,6675.183132094018,9.942394331927284,3956.7556413312086,265
84.01098343225682,15243.4267578125,35269.6616785692,50513.0884363817,6689.549992652486,6689.549992652486,9.941478664627368,3966.697119995836,266
84.29076730988926,15240.8603515625,35286.54348718743,50527.40383874993,6703.865395020715,6703.865395020715,9.940628306453533,3976.6377483022898,267
84.57062668495982,15238.2705078125,35303.397449818236,50541.667957630736,6718.12951390152,6718.12951390152,9.939833545869977,3986.5775818481598,268
84.85056216049315,15235.658203125,35320.223837143116,50555.882040268116,6732.3435965389,6732.3435965389,9.939040011758564,3996.5166218599184,269
85.13057405743965,15233.021484375,35337.02292160053,50570.04440597553,6746.505962246316,6746.505962246316,9.938285938453967,4006.4549077983725,270
85.41066213238436,15230.36328125,35353.79484772879,50584.15812897879,6760.6196852495705,6760.6196852495705,9.93748769559365,4016.392395493966,271
85.69082585133557,15227.6796875,35370.53988443444,50598.21957193444,6774.681128205222,6774.681128205222,9.936740995946074,4026.329136489912,272
85.97106671681362,15224.9736328125,35387.25831527055,50612.23194808305,6788.693504353832,6788.693504353832,9.936142829219307,4036.265279319131,273
86.2513855778112,15222.244140625,35403.9504049926,50626.1945456176,6802.656101888388,6802.656101888388,9.93556933325834,4046.200848652389,274
86.53178291923336,15219.490234375,35420.61614016286,50640.10637453786,6816.567930808647,6816.567930808647,9.934851952679534,4056.1357006050685,275
86.81225923388104,15216.7138671875,35437.25575857447,50653.96962576197,6830.431182032757,6830.431182032757,9.934067919355407,4066.069768524424,276
87.09281506258249,15213.9140625,35453.86919347072,50667.78325597072,6844.244812241501,6844.244812241501,9.933199128757721,4076.0029676531817,277
87.37345082455974,15211.0908203125,35470.456587873705,50681.547408186205,6858.008964456989,6858.008964456989,9.932209284711101,4085.9351769378927,278
87.654166583775,15208.24609375,35487.01805530504,50695.26414905504,6871.725705325822,6871.725705325822,9.931118600848235,4095.866295538741,279
87.93480161395154,15205.37890625,35503.54412488399,50708.92303113399,6885.3845874047765,6885.3845874047765,9.924236729451842,4105.790532268193,280
88.21535405403242,15202.4912109375,35520.0348264739,50722.5260374114,6898.9875936821845,6898.9875936821845,9.917099306421125,4115.7076315746135,281
88.49582692269624,15199.5830078125,35536.490491992576,50736.073499805076,6912.53505607586,6912.53505607586,9.909946977879665,4125.617578552493,282
88.77622301099764,15196.654296875,35552.91121544275,50749.56551231775,6926.027068588533,6926.027068588533,9.901333271395147,4135.518911823888,283
89.05654519114003,15193.70703125,35569.29726515144,50763.00429640144,6939.465852672227,6939.465852672227,9.89410055144414,4145.413012375332,284
89.33679655964598,15190.740234375,35585.64473463861,50776.38496901361,6952.846525284396,6952.846525284396,9.886778238164755,4155.299790613497,285
89.61697302271335,15187.751953125,35601.957230675616,50789.709183800616,6966.1707400714,6966.1707400714,9.880525163714742,4165.180315777212,286
89.89707512915697,15184.74609375,35618.23472110643,50802.98081485643,6979.4423711272175,6979.4423711272175,9.872692432104671,4175.053008209316,287
90.17710436466588,15181.7216796875,35634.48130898626,50816.20298867376,6992.664544944542,6992.664544944542,9.86470809386212,4184.917716303178,288
90.4570587009187,15178.677734375,35650.69307843481,50829.37081280981,7005.832369080592,7005.832369080592,9.856589772078173,4194.774306075256,289
90.73693503843094,15175.6171875,35666.86970077455,50842.48688827455,7018.9484445453345,7018.9484445453345,9.84817934026879,4204.622485415525,290
91.01673551127185,15172.5390625,35683.011545457164,50855.550607957164,7032.012164227948,7032.012164227948,9.839675180815027,4214.46216059634,291
91.29646505209122,15169.443359375,35699.118838143935,50868.562197518935,7045.023753789719,7045.023753789719,9.831201948331639,4224.293362544672,292
91.57612987608574,15166.3310546875,35715.19190919325,50881.52296388075,7057.9845201515345,7057.9845201515345,9.822814101191405,4234.116176645864,293
91.85573654913249,15163.201171875,35731.23116808946,50894.43233996446,7070.893896235248,7070.893896235248,9.81450677209743,4243.930683417961,294
92.1352914502457,15160.056640625,35747.23704150381,50907.29368212881,7083.7552383995935,7083.7552383995935,9.806273814970636,4253.736957232932,295
92.41480049812263,15156.89453125,35763.2099034322,50920.1044346822,7096.565990952986,7096.565990952986,9.798073013538385,4263.53503024647,296
92.6942690439733,15153.716796875,35779.150085795525,50932.866882670525,7109.328438941309,7109.328438941309,9.789927355459433,4273.32495760193,297
92.97370186183043,15150.525390625,35795.057817042034,50945.583207667034,7122.044763937818,7122.044763937818,9.781863230740516,4283.106820832671,298
93.25310319295033,15147.318359375,35810.93344012653,50958.25179950153,7134.713355772314,7134.713355772314,9.77385855994321,4292.880679392614,299
93.53247681684634,15144.095703125,35826.777150355316,50970.872853480316,7147.3344097511,7147.3344097511,9.765805203016615,4302.646484595631,300
93.81182612792368,15140.859375,35842.5890197127,50983.4483947127,7159.909950983485,7159.909950983485,9.757657106078891,4312.40414170171,301
94.0911542147613,15137.609375,35858.369225590934,50995.978600590934,7172.440156861718,7172.440156861718,9.749436170084268,4322.153577871794,302
94.37046393060987,15134.345703125,35874.117853226046,51008.463556351046,7184.92511262183,7184.92511262183,9.741066033660942,4331.894643905455,303
94.64975795047555,15131.0693359375,35889.835084325896,51020.904420263396,7197.36597653418,7197.36597653418,9.73262345207263,4341.627267357528,304
94.92903881275913,15127.78125,35905.52089174214,51033.30214174214,7209.763698012925,7209.763698012925,9.724066925814807,4351.351334283342,305
95.20830894902113,15124.48046875,35921.17544419492,51045.65591294492,7222.117469215707,7222.117469215707,9.715353469746589,4361.066687753088,306
95.48757070606936,15121.16796875,35936.79883143186,51057.96680018186,7234.428356452641,7234.428356452641,9.706489268130671,4370.773177021219,307
95.76682637230957,15117.8447265625,35952.39102367003,51070.23575023253,7246.697306503316,7246.697306503316,9.697510171938346,4380.470687193158,308
96.0460782106491,15114.509765625,35967.951983840256,51082.461749465256,7258.92330573604,7258.92330573604,9.6884490035719,4390.159136196729,309
96.32532824983208,15111.166015625,35983.48177985895,51094.64779548395,7271.109351754734,7271.109351754734,9.67923589963932,4399.838372096368,310
96.60457839453309,15107.8125,35998.98055989585,51106.79305989585,7283.254616166632,7283.254616166632,9.669865935322836,4409.508238031692,311
96.88383053254755,15104.44921875,36014.44827832458,51118.89749707458,7295.359053345361,7295.359053345361,9.660378596096997,4419.168616627789,312
97.1630863521958,15101.078125,36029.884876565455,51130.963001565455,7307.424557836239,7307.424557836239,9.650797871072283,4428.819414498861,313
97.44234786411198,15097.697265625,36045.290421243226,51142.987686868226,7319.44924313901,7319.44924313901,9.641104398859852,4438.460518897721,314
97.72161667254144,15094.30859375,36060.66505211167,51154.97364586167,7331.435202132452,7331.435202132452,9.631246867709951,4448.091765765431,315
98.0008940240712,15090.9130859375,36076.00882023653,51166.92190617403,7343.383462444814,7343.383462444814,9.621224553395365,4457.712990318826,316
98.28018104006262,15087.5107421875,36091.32164934084,51178.83239152834,7355.293947799124,7355.293947799124,9.611076299622724,4467.324066618449,317
98.55947889261336,15084.1005859375,36106.6034680226,51190.7040539601,7367.165610230884,7367.165610230884,9.600768620981922,4476.924835239432,318
98.8387909928265,15080.685546875,36121.85444572707,51202.53999260207,7379.001548872853,7379.001548872853,9.590489206025316,4486.515324445457,319
99.11812017275933,15077.263671875,36137.07462614364,51214.33829801864,7390.7998542894275,7390.7998542894275,9.580098400277762,4496.095422845735,320
99.3974685107263,15073.8369140625,36152.26431182973,51226.10122589223,7402.562782163011,7402.562782163011,9.569643259356475,4505.665066105092,321
99.67683764325821,15070.404296875,36167.423425478795,51237.827722353795,7414.289278624579,7414.289278624579,9.559005176559962,4515.224071281652,322
99.9562289594862,15066.96875,36182.55209235973,51249.52084235973,7425.982398630513,7425.982398630513,9.54832853984331,4524.772399821495,323
100.2356437457326,15063.52734375,36197.650150865695,51261.177494615695,7437.639050886479,7437.639050886479,9.53751393535051,4534.309913756846,324
100.51508324400847,15060.08203125,36212.71781913056,51272.79985038056,7449.2614066513415,7449.2614066513415,9.526562254588892,4543.836476011435,325
100.79454877409333,15056.634765625,36227.75506296684,51284.38982859184,7460.851384862624,7460.851384862624,9.515517578243227,4553.3519935896775,326
101.07404229518006,15053.18359375,36242.761877891826,51295.945471641826,7472.40702791261,7472.40702791261,9.504365972097707,4562.856359561775,327
101.35356424587957,15049.73046875,36257.738296500094,51307.468765250094,7483.930321520878,7483.930321520878,9.4931294984131,4572.349489060189,328
101.63311299261353,15046.2734375,36272.68412348148,51318.95756098148,7495.419117252262,7495.419117252262,9.481714976844295,4581.831204037033,329
101.91268655017811,15042.81640625,36287.599333503495,51330.415739753495,7506.877296024279,7506.877296024279,9.470028137056097,4591.301232174089,330
102.19228338334199,15039.3564453125,36302.483888491464,51341.840333803964,7518.301890074748,7518.301890074748,9.458134216752274,4600.759366390841,331
102.47190270332993,15035.896484375,36317.33754003108,51353.23402440608,7529.695580676867,7529.695580676867,9.446056457924591,4610.205422848766,332
102.75154401621967,15032.435546875,36332.16016610369,51364.59571297869,7541.057269249475,7541.057269249475,9.433871941169532,4619.639294789936,333
103.0312078726672,15028.974609375,36346.95169101123,51375.92630038623,7552.387856657013,7552.387856657013,9.42162000477591,4629.060914794712,334
103.31089725774183,15025.5126953125,36361.71234267694,51387.22503798944,7563.6865942602235,7563.6865942602235,9.40933394679054,4638.4702487415025,335
103.59061567618222,15022.05078125,36376.44238150432,51398.49316275432,7574.954719025103,7574.954719025103,9.397017693274803,4647.867266434777,336
103.87036694900513,15018.591796875,36391.14195251207,51409.73374938707,7586.195305657857,7586.195305657857,9.384746027528578,4657.252012462305,337
104.15015487651542,15015.1318359375,36405.81113605936,51420.94297199686,7597.404528267645,7597.404528267645,9.37251893489174,4666.624531397197,338
104.42998285008474,15011.673828125,36420.45016894568,51432.12399707068,7608.585553341465,7608.585553341465,9.360289449504705,4675.984820846701,339
104.70985370369182,15008.2158203125,36435.05925363755,51443.27507395005,7619.736630220832,7619.736630220832,9.348011323914378,4685.332832170616,340
104.98976973955334,15004.7607421875,36449.638464864125,51454.399207051625,7630.860763322409,7630.860763322409,9.335747297983499,4694.668579468599,341
105.26973281805991,15001.306640625,36464.18777830864,51465.49441893364,7641.955975204422,7641.955975204422,9.323421511736258,4703.992000980335,342
105.54974459456405,14997.85546875,36478.70736150085,51476.56283025085,7653.024386521633,7653.024386521633,9.311105569561267,4713.303106549896,343
105.82980629940204,14994.40625,36493.19717653013,51487.60342653013,7664.064982800912,7664.064982800912,9.298712921411138,4722.601819471307,344
106.10991876856437,14990.9609375,36507.657378815005,51498.618316315005,7675.079872585789,7675.079872585789,9.286243888804586,4731.888063360111,345
106.39008253395954,14987.517578125,36522.08793308226,51509.60551120726,7686.067067478041,7686.067067478041,9.273741314597869,4741.161804674709,346
106.67029790450175,14984.076171875,36536.48880532446,51520.56497719946,7697.026533470242,7697.026533470242,9.26116543096661,4750.422970105676,347
106.95056506286817,14980.640625,36550.86006347014,51531.50068847014,7707.962244740927,7707.962244740927,9.248511410516269,4759.671481516192,348
107.23088409930904,14977.2080078125,36565.20167131201,51542.40967912451,7718.871235395294,7718.871235395294,9.235779791306403,4768.907261307499,349
107.51125501011963,14973.7783203125,36579.51360599495,51553.29192630745,7729.753482578235,7729.753482578235,9.22301531114579,4778.1302766186445,350
107.79167769557617,14970.353515625,36593.795838042,51564.149353667,7740.610909937786,7740.610909937786,9.210176703060473,4787.340453321705,351
108.07215197498788,14966.931640625,36608.04845584434,51574.98009646934,7751.441652740126,7751.441652740126,9.197241958109329,4796.537695279815,352
108.35267761196351,14963.517578125,36622.271443165824,51585.789021290824,7762.250577561608,7762.250577561608,9.18424219932276,4805.7219374791375,353
108.6332543432911,14960.10546875,36636.464702603305,51596.570171353305,7773.031727624089,7773.031727624089,9.171222643861423,4814.893160122999,354
108.91388192084332,14956.7001953125,36650.62822149532,51607.32841680782,7783.789973078601,7783.789973078601,9.158145962776072,4824.051306085775,355
109.19456005066,14953.298828125,36664.76209058125,51618.06091870625,7794.522474977035,7794.522474977035,9.145010726989945,4833.196316812765,356
109.47528839184167,14949.90234375,36678.866306695316,51628.768650445316,7805.2302067161,7805.2302067161,9.131791610451113,4842.328108423216,357
109.7560666377568,14946.513671875,36692.94087113397,51639.45454300897,7815.916099279755,7815.916099279755,9.118526527123189,4851.446634950339,358
110.03689456212196,14943.12890625,36706.985707328146,51650.114613578146,7826.57616984893,7826.57616984893,9.105220796995228,4860.551855747334,359
110.31777208053124,14939.7509765625,36721.00083134883,51660.75180791133,7837.213364182113,7837.213364182113,9.091921912409937,4869.643777659744,360
110.5986992565953,14936.3779296875,36734.98626538517,51671.36419507267,7847.825751343451,7847.825751343451,9.077168859276725,4878.720946519021,361
110.87967630015788,14933.01171875,36748.94215406245,51681.95387281245,7858.4154290832375,7858.4154290832375,9.065163628196865,4887.786110147218,362
111.16070353514563,14929.65234375,36762.86454831035,51692.51689206035,7868.9784483311305,7868.9784483311305,9.05172600224404,4896.837836149462,363
111.44178137487229,14926.298828125,36776.76091552204,51703.05974364704,7879.521299917826,7879.521299917826,9.038247278966596,4905.876083428429,364
111.72291017248878,14922.953125,36790.62768784411,51713.58081284411,7890.042369114897,7890.042369114897,9.024832281881743,4914.900915710311,365
112.00409010395933,14919.6123046875,36804.46479552466,51724.07710021216,7900.538656482946,7900.538656482946,9.011406655781837,4923.912322366093,366
112.285321703775,14916.279296875,36818.27245249578,51734.55174937078,7911.013305641565,7911.013305641565,8.997980108663434,4932.9103024747565,367
112.56660565755965,14912.951171875,36832.050716927915,51745.001888802915,7921.463445073699,7921.463445073699,8.984602691117193,4941.894905165874,368
112.8479426878142,14909.6328125,36845.799650062254,51755.432462562254,7931.894018833038,7931.894018833038,8.971198354937906,4950.8661035208115,369
113.12933350651414,14906.3203125,36859.51941009504,51765.83972259504,7942.301278865823,7942.301278865823,8.957842632005526,4959.823946152817,370
113.4107787676184,14903.015625,36873.20993879118,51776.22556379118,7952.687120061964,7952.687120061964,8.944491655512678,4968.76843780833,371
113.6922790608615,14899.716796875,36886.87138798123,51786.58818485623,7963.049741127012,7963.049741127012,8.931155917995113,4977.6995937263255,372
113.97383493892892,14896.42578125,36900.50381040754,51796.92959165754,7973.391147928327,7973.391147928327,8.917832974664993,4986.61742670099,373
114.2554469532787,14893.142578125,36914.1072632659,51807.2498413909,7983.711397661682,7983.711397661682,8.90459847523113,4995.522025176221,374
114.5371156821483,14889.8671875,36927.68180106672,51817.54898856672,7994.010544837503,7994.010544837503,8.891380458490904,5004.413405634712,375
114.81884177201906,14886.59765625,36941.22767402406,51827.82533027406,8004.286886544847,8004.286886544847,8.878185890973256,5013.291591525685,376
115.10062591984251,14883.3369140625,36954.74497097354,51838.08188503604,8014.5434413068215,8014.5434413068215,8.865024008988668,5022.156615534674,377
115.38246883667183,14880.083984375,36968.23377141855,51848.31775579355,8024.779312064333,8024.779312064333,8.851889587317492,5031.008505121991,378
115.66437123430741,14876.837890625,36981.69415665603,51858.53204728103,8034.993603551811,8034.993603551811,8.83878894264261,5039.847294064633,379
115.94633381103168,14873.6005859375,36995.12621662182,51868.72680255932,8045.188358830106,8045.188358830106,8.82573142062748,5048.673025485261,380
116.22835723854296,14870.3701171875,37008.53002882063,51878.90014600813,8055.361702278911,8055.361702278911,8.8127753558241,5057.485800841085,381
116.51044215168268,14867.1484375,37021.90567085899,51889.05410835899,8065.515664629776,8065.515664629776,8.7998554805408,5066.2856563216255,382
116.79258914195084,14863.9326171875,37035.253410828445,51899.186028015945,8075.647584286729,8075.647584286729,8.786969470203427,5075.072625791829,383
117.07479875488531,14860.7265625,37048.57333839945,51909.29990089945,8085.761457170236,8085.761457170236,8.774121924689448,5083.846747716518,384
117.357071487448,14857.5283203125,37061.86554331386,51919.39386362636,8095.855419897147,8095.855419897147,8.761316547847102,5092.608064264365,385
117.6394077914447,14854.3359375,37075.13011856949,51929.46605606949,8105.927612340274,8105.927612340274,8.748620847152383,5101.356685111517,386
117.92180809255804,14851.154296875,37088.36715314012,51939.52145001512,8115.983006285904,8115.983006285904,8.73596519584957,5110.092650307367,387
118.20427279934216,14847.978515625,37101.57692997909,51949.55544560409,8126.017001874876,8126.017001874876,8.723285307270405,5118.815935614637,388
118.48680229040177,14844.810546875,37114.75955481354,51959.57010168854,8136.031657959327,8136.031657959327,8.71071883831599,5127.526654452953,389
118.76939691219461,14841.65234375,37127.914943264375,51969.567287014375,8146.028843285159,8146.028843285159,8.698239669417442,5136.224894122371,390
119.05205698283822,14838.5009765625,37141.043379091425,51979.544355653925,8156.005911924709,8156.005911924709,8.685768979777919,5144.910663102149,391
119.33478280048261,14835.357421875,37154.14506622647,51989.50248810147,8165.964044372253,8165.964044372253,8.673339086608994,5153.584002188758,392
119.61757464078973,14832.22265625,37167.22001568915,51999.44267193915,8175.904228209933,8175.904228209933,8.660962137269276,5162.244964326027,393
119.90043274921351,14829.09375,37180.26832374255,52009.36207374255,8185.823630013336,8185.823630013336,8.648664759488653,5170.893629085515,394
120.0,14827.9970703125,37184.85096646184,52012.84803677434,8189.309593045124,8189.309593045124,3.0393517133622163,5173.932980798878,395
