snapshot_id,time,cell_id,x,y,partition,stage,depth,velocity
snapshot_2,46.00012618200383,30,120.53333333333332,172.33333333333334,Floodplain_1,0.46792515550848623,0.21783626661959737,0.044380846955740655
snapshot_2,46.00012618200383,31,146.7770833333333,159.71555555555554,Floodplain_1,0.4685507175574171,0.21408787033519494,0.002131263836125289
snapshot_2,46.00012618200383,32,205.30124671916008,141.66666666666666,Floodplain_1,0.44502946289891326,0.1974792551123866,0.2035339224623419
snapshot_2,46.00012618200383,33,144.53333333333333,182.09638701897447,Floodplain_1,0.4681999162936987,0.21411102740480986,0.08125542028492896
snapshot_2,46.00012618200383,34,182.50958005249342,129.33333333333334,Floodplain_1,0.466395469789685,0.2393105397809361,0.19969800613224006
snapshot_2,46.00012618200383,35,109.86666666666667,168.66666666666666,Floodplain_1,0.4679122692895509,0.2196011581784398,0.07322507428539113
snapshot_2,46.00012618200383,36,174.475,122.66666666666667,Floodplain_1,0.4653009986391511,0.2562218319724845,0.22612626514881817
snapshot_2,46.00012618200383,37,227.0333333333333,191.1508077191003,Floodplain_1,0.43213761255518246,0.16429872366629356,0.10272862699037441
snapshot_2,46.00012618200383,38,456.6943938689565,112.45902281115552,Floodplain_2,0.45019596261657713,0.19408023030508437,0.19819312777924128
snapshot_2,46.00012618200383,39,662.4166666666666,137.75,Floodplain_3,0.42374452311959326,0.08334174534181549,0.040169954301817565
snapshot_2,46.00012618200383,40,573.5,108.4502042804585,Floodplain_3,0.4716201215754675,0.19603678824213416,0.308651882658615
snapshot_2,46.00012618200383,41,662.1083333333333,77.0,Floodplain_3,0.4201922140888926,0.12984082520000373,0.0017354758009283464
snapshot_2,46.00012618200383,42,552.8,136.989898989899,Floodplain_3,0.49560724173483583,0.19014057506816923,0.05004485733170913
snapshot_2,46.00012618200383,43,527.4666666666666,160.0,Floodplain_3,0.4950239172416892,0.17711280613057812,0.10896780646867642
snapshot_2,46.00012618200383,44,555.4666666666666,128.989898989899,Floodplain_3,0.49466882142209084,0.20542437697764643,0.09517308319402344
snapshot_2,46.00012618200383,45,513.684679286814,128.7173848389374,Floodplain_3,0.45482292942290736,0.17254214954177166,0.3694257704495668
snapshot_2,46.00012618200383,46,576.6208333333333,122.0,Floodplain_3,0.49267258847631845,0.21656911625409625,0.27174403830063143
snapshot_2,46.00012618200383,47,631.6299625132413,104.06690351123207,Floodplain_3,0.44056639335388736,0.15529473293501378,0.18189034318598807
snapshot_2,46.00012618200383,48,676.0,75.72222222222223,Floodplain_3,0.420032527282222,0.12736586061555538,0.00030888890683156346
snapshot_2,46.00012618200383,49,624.875,77.0,Floodplain_3,0.42784578490224895,0.14369995156891563,0.06694131663129015
snapshot_2,46.00012618200383,50,676.0,84.0,Floodplain_3,0.42014887486288355,0.12748220819621692,0.0014761244520900005
snapshot_2,46.00012618200383,51,671.3333333333334,77.0,Floodplain_3,0.42007135639994525,0.12818246751105639,0.0006535659151648162
snapshot_2,46.00012618200383,52,676.6666666666666,160.66666666666666,Floodplain_3,0.42013404410096405,0.07735626632318626,0.0012285262123845416
snapshot_2,46.00012618200383,53,659.25,86.91666666666667,Floodplain_3,0.42107314924622025,0.13119814924622025,0.009480984725757547
snapshot_2,46.00012618200383,54,713.8517748097419,134.83969538710758,Floodplain_3,0.4200005533806098,0.08769192424565292,5.847348529637273e-06
snapshot_2,46.00012618200383,55,654.5458333333332,76.0,Floodplain_3,0.4205016286005402,0.131410656378318,0.004200476640489811
snapshot_2,46.00012618200383,56,663.4937500000001,73.33816152526008,Floodplain_3,0.42008149382851784,0.12949920216185118,0.0007205729883662968
snapshot_2,46.00012618200383,57,635.3333333333334,158.0,Floodplain_3,0.4515522032338553,0.11566331434496646,0.2460514129063854
snapshot_2,46.00012618200383,58,575.7663491206417,154.1997883026501,Floodplain_3,0.49586020717318235,0.1698991489864088,0.00762763667786639
snapshot_2,46.00012618200383,59,546.1333333333333,159.0,Floodplain_3,0.49575269314219816,0.174730470919976,0.015630815267548663
snapshot_2,46.00012618200383,60,538.1333333333333,171.0,Floodplain_3,0.495134956081111,0.17544606719222217,0.04224416961381734
snapshot_2,46.00012618200383,61,558.1333333333333,170.0,Floodplain_3,0.49572937717044674,0.17270715494822458,0.025891025114454815
snapshot_2,46.00012618200383,62,644.3666666666667,163.0,Floodplain_3,0.44231273452332387,0.10491829007887948,0.20563871343385434
snapshot_2,46.00012618200383,63,616.8,168.87037037037035,Floodplain_3,0.4776398018871317,0.1448398018871317,0.38169438010901663
snapshot_2,46.00012618200383,64,619.8666666666667,162.88666666666663,Floodplain_3,0.4737635224774346,0.14045241136632353,0.3305413582549142
snapshot_2,46.00012618200383,65,284.3666666666666,187.44799014475166,Floodplain_2,0.42145853274356604,0.1440640882991216,0.005198088662347878
snapshot_2,46.00012618200383,66,607.4666666666666,168.0,Floodplain_3,0.4943291191052101,0.16308467466076565,0.13758960118913063
snapshot_2,46.00012618200383,67,626.0,124.33333333333333,Floodplain_3,0.4564495663376938,0.1554495663376938,0.29723184062358343
snapshot_2,46.00012618200383,68,613.2596400645891,148.1607884300635,Floodplain_3,0.4821346510048903,0.14992471099412547,0.33193627394723535
snapshot_2,46.00012618200383,69,654.9833333333333,164.0,Floodplain_3,0.4286446541449569,0.08948076525606807,0.08670012785586644
snapshot_2,46.00012618200383,70,673.3333333333334,165.2777777777778,Floodplain_3,0.4202572131728615,0.07803499095063932,0.0026206768189970713
snapshot_2,46.00012618200383,71,676.0,164.2777777777778,Floodplain_3,0.4201531361148202,0.07748646944815352,0.0015063007671593785
snapshot_2,46.00012618200383,72,687.0884953055311,147.44211947311973,Floodplain_3,0.4200514669579898,0.07553671774040133,0.0005963949696299188
snapshot_2,46.00012618200383,73,651.3249999999999,167.63541730507748,Floodplain_3,0.43169371605277124,0.09313954938610458,0.11310076797706163
snapshot_2,46.00012618200383,74,666.5,158.0,Floodplain_3,0.42098888746308316,0.07990555412974981,0.010252330828392454
snapshot_2,46.00012618200383,75,614.8754274842433,158.86174180517392,Floodplain_3,0.48007982235418284,0.14760058444014235,0.31574704447588275
snapshot_2,46.00012618200383,76,671.75,142.08333333333334,Floodplain_3,0.4210157467298302,0.07905741339649691,0.012393463309973837
snapshot_2,46.00012618200383,77,127.46666666666665,182.09638701897447,Floodplain_1,0.46778452345571897,0.21654007901127453,0.09711475842692485
snapshot_2,46.00012618200383,78,630.6666666666666,132.46666666666667,Floodplain_3,0.45531216935503643,0.13686772491059201,0.2688131762902374
snapshot_2,46.00012618200383,79,275.8499863566357,128.00088145181402,Floodplain_2,0.44101275055604117,0.19837108616326857,0.14749022439172252
snapshot_2,46.00012618200383,80,624.0,84.0,Floodplain_3,0.43279016460221914,0.1487901646022191,0.11245370609987229
snapshot_2,46.00012618200383,81,659.5,82.0,Floodplain_3,0.42052069137461845,0.1306040247079518,0.004733185478769565
snapshot_2,46.00012618200383,82,26.666666666666668,87.5,Floodplain_1,0.4209259347722299,0.23648149032778548,0.005763572821193284
snapshot_2,46.00012618200383,83,221.1583333333333,150.0,Floodplain_1,0.4394563845420678,0.18926332898651227,0.1436439274848567
snapshot_2,46.00012618200383,84,248.73333333333335,12.283466666666664,Floodplain_2,0.427099626617578,0.20564407106202245,0.04632211947971784
snapshot_2,46.00012618200383,85,679.4912825584734,90.0,Floodplain_3,0.4201757070072917,0.12692715991421283,0.0016021283651389995
snapshot_2,46.00012618200383,86,423.9955411895287,227.73423296310133,Floodplain_2,0.4202777280390617,0.1196118045074736,0.0013080852028117028
snapshot_2,46.00012618200383,87,26.666666666666668,135.0,Floodplain_1,0.4239591623224407,0.22284805121132958,0.02611467248581381
snapshot_2,46.00012618200383,88,681.4290371415749,86.66666666666667,Floodplain_3,0.4200879724616335,0.12651646627137103,0.00084433117337771
snapshot_2,46.00012618200383,89,653.0833333333334,97.91666666666667,Floodplain_3,0.4246923409726799,0.13584511875045768,0.04252399059464335
snapshot_2,46.00012618200383,90,687.9634861926673,171.3432064247943,Floodplain_3,0.42002977281338877,0.07536919178127754,0.0003810937633252457
snapshot_2,46.00012618200383,91,637.6,163.0,Floodplain_3,0.44856879484140794,0.11230212817474128,0.22776988525702974
snapshot_2,46.00012618200383,92,427.20000000000005,66.81111111111112,Floodplain_2,0.4860995903432256,0.23489959034322555,0.3896715268878011
snapshot_2,46.00012618200383,93,620.4674688417384,80.0,Floodplain_3,0.43230564952751016,0.14889440472055376,0.10216659441091147
snapshot_2,46.00012618200383,94,527.4666666666666,168.0,Floodplain_3,0.4951077932422605,0.17719668213114942,0.09491693997038538
snapshot_2,46.00012618200383,95,344.9604166666666,157.30499189814816,Floodplain_2,0.45418059111022235,0.16668718833244456,0.251833970799527
snapshot_2,46.00012618200383,96,619.0655038759691,127.66666666666667,Floodplain_3,0.465767997572955,0.1659237469269602,0.37522047864150204
snapshot_2,46.00012618200383,97,416.53333333333336,85.36553298611112,Floodplain_2,0.5077233535363648,0.25830113131414256,0.21893572399335715
snapshot_2,46.00012618200383,98,149.84375,115.06478129616312,Floodplain_1,0.45590516300301015,0.25093120466967683,0.23584954634100486
snapshot_2,46.00012618200383,99,141.04999999999998,125.33333333333333,Floodplain_1,0.4665533103041267,0.26304497697079343,0.14193922500985767
snapshot_2,46.00012618200383,100,529.8666666666667,213.32129006324828,Floodplain_3,0.4563756366980718,0.13806452558696064,0.24994106611338315
snapshot_2,46.00012618200383,101,491.93676262014725,156.7557268528263,Floodplain_3,0.4484490564567186,0.13645959602002738,0.23105169564004333
snapshot_2,46.00012618200383,102,613.1756742122489,87.95266026533581,Floodplain_3,0.44056594284075284,0.15836999713871136,0.17165005889413945
snapshot_2,46.00012618200383,103,112.32916666666665,83.54669951077263,Floodplain_1,0.4388227128404876,0.24010118506270986,0.1350582474110445
snapshot_2,46.00012618200383,104,109.52380952380952,140.0,Floodplain_1,0.46740136031832896,0.2358140587310274,0.11621360082929132
snapshot_2,46.00012618200383,105,186.13333333333333,178.25757575757575,Floodplain_1,0.46716854130081814,0.20614631907859593,0.1547891657938089
snapshot_2,46.00012618200383,106,663.85,166.54565368472706,Floodplain_3,0.42216379167528123,0.08152212500861455,0.024518538298798444
snapshot_2,46.00012618200383,107,662.2333333333333,163.0,Floodplain_3,0.4223907642503651,0.08201854202814296,0.023162968058770626
snapshot_2,46.00012618200383,108,620.8,171.49455077086657,Floodplain_3,0.46683796301836716,0.13337129635170053,0.3626857364370547
snapshot_2,46.00012618200383,109,629.6,163.0,Floodplain_3,0.4576479833345786,0.12271465000124532,0.2962116795830836
snapshot_2,46.00012618200383,110,625.3333333333334,158.66666666666666,Floodplain_3,0.4653922516357397,0.13117002941351752,0.3045069828718102
snapshot_2,46.00012618200383,111,622.9333333333333,163.0,Floodplain_3,0.46801622884595967,0.13419400662373748,0.3244485074320106
snapshot_2,46.00012618200383,112,515.2,64.84275946124698,Floodplain_3,0.4251609044156218,0.15929423774895518,0.0364099023586028
snapshot_2,46.00012618200383,113,540.15625,110.74098833511884,Floodplain_3,0.46627884107737305,0.1962527994107064,0.35246285563324936
snapshot_2,46.00012618200383,114,546.06875,122.0,Floodplain_3,0.4918156779834446,0.22080421965011127,0.2738801290535482
snapshot_2,46.00012618200383,115,449.575,150.0,Floodplain_2,0.43725987681018413,0.1489973768101842,0.1239777434608929
snapshot_2,46.00012618200383,116,409.62916666666666,116.0,Floodplain_2,0.5059775748808372,0.25770604710305944,0.31623614579169856
snapshot_2,46.00012618200383,117,104.59999999999998,67.1840910928657,Floodplain_1,0.42895518937849336,0.23152185604516004,0.06440201478999563
snapshot_2,46.00012618200383,118,154.9375,111.72094299271824,Floodplain_1,0.4548018749301059,0.24897895826343922,0.23693251629806816
snapshot_2,46.00012618200383,119,639.6374999999999,70.58367416121824,Floodplain_3,0.42135337933169736,0.1347471293316974,0.011817721215973236
snapshot_2,46.00012618200383,120,633.4208333333332,76.0,Floodplain_3,0.4250399614810691,0.13946982259218021,0.043207990616548585
snapshot_2,46.00012618200383,121,91.0,67.1840910928657,Floodplain_1,0.42598376804537574,0.23081710137870906,0.04736568075430381
snapshot_2,46.00012618200383,122,123.59166666666665,125.33333333333333,Floodplain_1,0.46628217711857556,0.26568356600746446,0.14266531243438577
snapshot_2,46.00012618200383,123,143.05208333333334,111.2666710300514,Floodplain_1,0.455906579547444,0.2520645656585552,0.23454123487677428
snapshot_2,46.00012618200383,124,152.97916666666666,125.33333333333333,Floodplain_1,0.46637487088266727,0.26087834310488944,0.13479017376302269
snapshot_2,46.00012618200383,125,643.0686642421684,17.363967722399583,Floodplain_3,0.42000205266167673,0.13282394195464864,1.7982922854205382e-05
snapshot_2,46.00012618200383,126,617.9273075838323,82.0,Floodplain_3,0.43430565778215646,0.15131777318485107,0.11788528384317162
snapshot_2,46.00012618200383,127,655.4749999999999,167.63541730507748,Floodplain_3,0.4281518002394437,0.08890596690611041,0.08912157897674328
snapshot_2,46.00012618200383,128,649.5,164.0,Floodplain_3,0.43438139012181065,0.09613139012181066,0.13783203148881598
snapshot_2,46.00012618200383,129,653.3333333333334,158.66666666666666,Floodplain_3,0.4310204678268186,0.09213157893792973,0.10546354168845957
snapshot_2,46.00012618200383,130,657.1833333333333,163.0,Floodplain_3,0.4261906066140493,0.08666005105849378,0.060070200939651916
snapshot_2,46.00012618200383,131,652.65,70.58367416121824,Floodplain_3,0.42026986328240373,0.13149486328240373,0.0022112826964291537
snapshot_2,46.00012618200383,132,643.9916666666667,77.0,Floodplain_3,0.4221596085255937,0.13482766408114927,0.019323695018926775
snapshot_2,46.00012618200383,133,464.3362295571298,88.64932898942997,Floodplain_2,0.4485737438593526,0.19118437226649765,0.20061570289718986
snapshot_2,46.00012618200383,134,521.96875,121.96165798611109,Floodplain_3,0.4636740438987119,0.1966792522320453,0.4052462110636309
snapshot_2,46.00012618200383,135,593.7660667166346,92.7660295608852,Floodplain_3,0.4525479171082941,0.173586905988855,0.24599764726633602
snapshot_2,46.00012618200383,136,540.5854166666667,124.0,Floodplain_3,0.4925668302492999,0.22246926080485546,0.21502183628039404
snapshot_2,46.00012618200383,137,575.4666666666666,142.0,Floodplain_3,0.49581602034810557,0.18657157590366114,0.031191599653314583
snapshot_2,46.00012618200383,138,569.6791666666667,124.0,Floodplain_3,0.49291056654137144,0.21796403876359366,0.19208893435305788
snapshot_2,46.00012618200383,139,182.79999999999995,55.01480614856317,Floodplain_1,0.42404998414155626,0.2135833174748896,0.029714657617182394
snapshot_2,46.00012618200383,140,623.3333333333334,79.33333333333333,Floodplain_3,0.4300859446556863,0.14619705576679737,0.08666274179816538
snapshot_2,46.00012618200383,141,635.7666666666667,77.0,Floodplain_3,0.4248655818634382,0.13890447075232715,0.04413752379281647
snapshot_2,46.00012618200383,142,44.69355366415757,32.1783158473659,Floodplain_1,0.42010192612807035,0.23265300051737745,0.0006413415291896909
snapshot_2,46.00012618200383,143,114.52499999999999,122.66666666666667,Floodplain_1,0.4655468922283738,0.26645939222837384,0.21957924681568644
snapshot_2,46.00012618200383,144,143.46666666666667,132.0,Floodplain_1,0.46784010735211023,0.24726232957433247,0.0675117480492239
snapshot_2,46.00012618200383,145,164.9083333333333,125.33333333333333,Floodplain_1,0.4663669030958183,0.25888218087359605,0.1447187645670818
snapshot_2,46.00012618200383,146,560.8,128.989898989899,Floodplain_3,0.49521896290308814,0.20508562956975485,0.09056365509881642
snapshot_2,46.00012618200383,147,551.6166666666667,124.0,Floodplain_3,0.49287794496575826,0.22094183385464716,0.19911108580016257
snapshot_2,46.00012618200383,148,609.2750000000001,66.16734832243641,Floodplain_3,0.425813656857235,0.14426782352390166,0.051924929285314884
snapshot_2,46.00012618200383,149,622.1916666666667,76.0,Floodplain_3,0.42856831947412255,0.14486970836301144,0.07031979644190266
snapshot_2,46.00012618200383,150,594.1333333333333,146.0,Floodplain_3,0.49573152482253263,0.16670930260031047,0.032412210082899566
snapshot_2,46.00012618200383,151,601.8041666666667,124.0,Floodplain_3,0.4917440695271387,0.21144337508269428,0.22486608898890761
snapshot_2,46.00012618200383,152,648.0,152.0,Floodplain_3,0.43799662830371827,0.09999662830371825,0.17670650880329067
snapshot_2,46.00012618200383,153,641.3,164.0,Floodplain_3,0.44475492855047427,0.10787159521714101,0.21052534554374433
snapshot_2,46.00012618200383,154,668.0,167.54016125790602,Floodplain_3,0.42094529583993284,0.07961196250659958,0.010098416761441046
snapshot_2,46.00012618200383,155,667.0,163.0,Floodplain_3,0.42091194445395785,0.07974527778729124,0.008626614097931343
snapshot_2,46.00012618200383,156,605.9171083833013,80.45266026533581,Floodplain_3,0.4380285704233012,0.15704238569275097,0.14777873073317052
snapshot_2,46.00012618200383,157,593.4395833333333,124.0,Floodplain_3,0.4925971785230576,0.2136905813008354,0.2016992721335754
snapshot_2,46.00012618200383,158,521.228125,104.80447531431774,Floodplain_3,0.45339013285066726,0.18651877868400057,0.24835758009825706
snapshot_2,46.00012618200383,159,528.6104166666667,123.96165798611109,Floodplain_3,0.48963117280744795,0.22152943669633685,0.3295214949519011
snapshot_2,46.00012618200383,160,550.765625,116.51588619488957,Floodplain_3,0.476122777183351,0.20432850635001765,0.35736954805313187
snapshot_2,46.00012618200383,161,559.9812499999999,124.0,Floodplain_3,0.4926815779771813,0.219351369643848,0.18312669656203906
snapshot_2,46.00012618200383,162,647.0338875989672,81.33333333333333,Floodplain_3,0.4224761846243155,0.13463720335782103,0.021521032586311065
snapshot_2,46.00012618200383,163,627.8625000000001,76.0,Floodplain_3,0.42636984975683895,0.14172609975683897,0.05200061873950487
snapshot_2,46.00012618200383,164,666.8874999999999,77.0,Floodplain_3,0.42010851573445285,0.12896059906778623,0.000949211274909966
snapshot_2,46.00012618200383,165,672.0,80.0,Floodplain_3,0.42010910065506735,0.12810910065506736,0.0009350659200766009
snapshot_2,46.00012618200383,166,624.4562500000001,72.24551263595816,Floodplain_3,0.4249120460613953,0.14083600439472865,0.03959949317197484
snapshot_2,46.00012618200383,167,659.4375,76.0,Floodplain_3,0.42025052505234484,0.13034427505234486,0.0021739527921391276
snapshot_2,46.00012618200383,168,675.3333333333334,115.66666666666667,Floodplain_3,0.42124208584285217,0.12868653028729665,0.014111728353343322
snapshot_2,46.00012618200383,169,673.3333333333334,74.72222222222223,Floodplain_3,0.4200304142360236,0.1278081920138014,0.00027371078008278177
snapshot_2,46.00012618200383,170,676.0,156.0,Floodplain_3,0.42020536910375295,0.07753870243708627,0.00219972257081241
snapshot_2,46.00012618200383,171,671.3333333333334,163.0,Floodplain_3,0.42038344967986563,0.07849456079097678,0.003569167074900778
snapshot_2,46.00012618200383,172,616.8,163.88666666666663,Floodplain_3,0.4764538351520084,0.1436538351520084,0.3423630312229865
snapshot_2,46.00012618200383,173,624.8,167.6241804004962,Floodplain_3,0.4650834238917934,0.13095009055846007,0.31070431830345374
snapshot_2,46.00012618200383,174,671.3333333333334,168.81793903568382,Floodplain_3,0.42045790011195244,0.07856901122306359,0.00491417733205278
snapshot_2,46.00012618200383,175,668.6666666666666,164.0,Floodplain_3,0.420644670013733,0.07920022556928857,0.0062129111757390654
snapshot_2,46.00012618200383,176,664.5833333333334,153.08333333333334,Floodplain_3,0.4217645915312586,0.08100070264236975,0.01944770181187877
snapshot_2,46.00012618200383,177,664.2333333333333,164.0,Floodplain_3,0.421747522455581,0.08104196690002546,0.01844877891156052
snapshot_2,46.00012618200383,178,616.9481325079108,187.79949776081517,Floodplain_3,0.46646416232893445,0.13363947357761602,0.36013740768942015
snapshot_2,46.00012618200383,179,633.1999999999999,164.0,Floodplain_3,0.45241600770303736,0.11688267436970406,0.27061863798552
snapshot_2,46.00012618200383,180,644.6666666666666,124.33333333333333,Floodplain_3,0.4383852847103953,0.13427417359928423,0.16551027327090606
snapshot_2,46.00012618200383,181,625.1999999999999,164.0,Floodplain_3,0.4644339973391266,0.1302339973391266,0.30627591086082967
snapshot_2,46.00012618200383,182,633.13125,67.82918679717638,Floodplain_3,0.42175981226893566,0.13623793726893568,0.01501651188791759
snapshot_2,46.00012618200383,183,630.3208333333333,77.0,Floodplain_3,0.4263157610426902,0.14126228882046804,0.05301531580197627
snapshot_2,46.00012618200383,184,638.0,82.07269241616767,Floodplain_3,0.42574431678019903,0.1394109834468657,0.050709138543359525
snapshot_2,46.00012618200383,185,650.3208333333333,76.0,Floodplain_3,0.4208640400207696,0.13247723446521403,0.007506949411192321
snapshot_2,46.00012618200383,186,613.6125000000001,69.49102527191631,Floodplain_3,0.4267876301665194,0.14451888016651937,0.05773006543690939
snapshot_2,46.00012618200383,187,639.8791666666666,77.0,Floodplain_3,0.4232069588247966,0.13656043104701887,0.028637967313816362
snapshot_2,46.00012618200383,188,681.2506726899757,82.0,Floodplain_3,0.42004655319189615,0.12650477441023356,0.00040982801486825023
snapshot_2,46.00012618200383,189,668.5541666666667,76.0,Floodplain_3,0.4200776761811926,0.12865198173674824,0.0006729409094890393
snapshot_2,46.00012618200383,190,660.6020833333333,73.33816152526008,Floodplain_3,0.4201208772975017,0.13002053007527953,0.0010237613764471762
snapshot_2,46.00012618200383,191,663.9958333333334,76.0,Floodplain_3,0.4201335444326104,0.12946757221038818,0.0011599144971020969
snapshot_2,46.00012618200383,192,647.5895833333333,73.33816152526008,Floodplain_3,0.42075365571068785,0.13282205848846562,0.006601631080409942
snapshot_2,46.00012618200383,193,656.9958333333333,77.0,Floodplain_3,0.4204014529257,0.1309021473701445,0.003495264183110346
snapshot_2,46.00012618200383,194,609.5740044073201,162.97507513850732,Floodplain_3,0.4935492242818796,0.16195355688065954,0.19384524002989212
snapshot_2,46.00012618200383,195,618.7226967760026,153.33333333333334,Floodplain_3,0.47502439546575065,0.14190394600308354,0.31474095895948023
snapshot_2,46.00012618200383,196,641.8708333333333,76.0,Floodplain_3,0.4223932276585035,0.13541475543628134,0.020467726754536397
snapshot_2,46.00012618200383,197,640.653110165019,91.94039810247143,Floodplain_3,0.4293383003198063,0.14256278195896982,0.08045612638418552
snapshot_2,46.00012618200383,198,665.9499999999999,169.08581494263308,Floodplain_3,0.4215167743220304,0.08052510765536375,0.017608873342364884
snapshot_2,46.00012618200383,199,659.75,164.0,Floodplain_3,0.4241319649701993,0.08417363163686598,0.04229893721683294
snapshot_2,46.00012618200383,200,636.0,80.54016125790604,Floodplain_3,0.42614174923977394,0.14014174923977396,0.05704370152520744
snapshot_2,46.00012618200383,201,619.3333333333334,117.33333333333333,Floodplain_3,0.45016570622135155,0.16694348399912928,0.3578223887352496
snapshot_2,46.00012618200383,202,666.3854166666666,73.33816152526008,Floodplain_3,0.4200616216405947,0.1289973855294836,0.0005199559941774919
snapshot_2,46.00012618200383,203,685.1857029462759,77.07346725310214,Floodplain_3,0.42000774092149823,0.12581012376378553,7.358077645478138e-05
snapshot_2,46.00012618200383,204,669.0,80.0,Floodplain_3,0.42015675093732185,0.12865675093732193,0.0013535418749649642
snapshot_2,46.00012618200383,205,679.312918106874,80.0,Floodplain_3,0.42004289417381446,0.12682407448933547,0.00038527128797980885
snapshot_2,46.00012618200383,206,679.1553632361107,166.0475046869918,Floodplain_3,0.4200705196561633,0.07687795911681156,0.000708401066380168
snapshot_2,46.00012618200383,207,661.0333333333333,166.54565368472706,Floodplain_3,0.423527050601533,0.08335482837931074,0.039276401467936935
snapshot_2,46.00012618200383,208,669.0,160.0,Floodplain_3,0.4206754417053006,0.07917544170530061,0.006312037224980742
snapshot_2,46.00012618200383,209,681.2788820499496,139.5,Floodplain_3,0.42033095888241706,0.07678447854075887,0.0038880601473309227
snapshot_2,46.00012618200383,210,629.3333333333334,160.0,Floodplain_3,0.45901774579021026,0.12412885690132142,0.2931563230482169
snapshot_2,46.00012618200383,211,620.2347564102564,156.0,Floodplain_3,0.4728089678292158,0.13943650842750638,0.31677700883613447
snapshot_2,46.00012618200383,212,676.0,88.0,Floodplain_3,0.4202465467323428,0.12757988006567617,0.0023574916633733573
snapshot_2,46.00012618200383,213,646.0958333333333,76.0,Floodplain_3,0.42144539942922316,0.1337627605403343,0.012690388163940011
snapshot_2,46.00012618200383,214,604.9375,71.67632305052011,Floodplain_3,0.43065088346072133,0.14982796679405463,0.09423684970181814
snapshot_2,46.00012618200383,215,637.6458333333334,76.0,Floodplain_3,0.423726944173973,0.1374526386184175,0.03258978008695244
snapshot_2,46.00012618200383,216,666.0,128.66666666666666,Floodplain_3,0.4229799978830217,0.0986466645496884,0.031580026640373224
snapshot_2,46.00012618200383,217,652.4666666666667,163.0,Floodplain_3,0.4310055275516716,0.09226108310722714,0.11502851545742036
snapshot_2,46.00012618200383,218,652.0,84.0,Floodplain_3,0.4219406164774273,0.13327394981076063,0.016685271915111776
snapshot_2,46.00012618200383,219,643.5369950300825,85.53253115826163,Floodplain_3,0.4253950951925772,0.1381389293542301,0.04855658339662799
snapshot_2,46.00012618200383,220,656.6666666666666,115.66666666666667,Floodplain_3,0.4276646129804036,0.13822016853595914,0.06749499727669991
snapshot_2,46.00012618200383,221,674.6666666666666,81.33333333333333,Floodplain_3,0.4201022353502042,0.12765779090575974,0.0009058083818001513
snapshot_2,46.00012618200383,222,680.4740995178115,171.7013269965095,Floodplain_3,0.42010341430118187,0.0766910643815466,0.0011923322958188104
snapshot_2,46.00012618200383,223,647.1749999999998,171.961920798139,Floodplain_3,0.4352232173211009,0.09736071732110096,0.15127356291067967
snapshot_2,46.00012618200383,224,672.0,160.0,Floodplain_3,0.42036217331527725,0.07836217331527734,0.003736608840891111
snapshot_2,46.00012618200383,225,679.4912825584734,150.0,Floodplain_3,0.4202073984776005,0.07695885138452169,0.0023218761959652966
snapshot_2,46.00012618200383,226,624.0,156.0,Floodplain_3,0.4667433708741055,0.13274337087410548,0.30426101138606654
snapshot_2,46.00012618200383,227,618.5014230769231,158.5533333333333,Floodplain_3,0.47542521264684245,0.14234164213402195,0.31795454843607546
snapshot_2,46.00012618200383,228,637.46875,72.24551263595816,Floodplain_3,0.4220896847127855,0.13584489304611885,0.01780791311814179
snapshot_2,46.00012618200383,229,648.1041666666666,77.0,Floodplain_3,0.4212579161829592,0.13324055507184812,0.011304754962360643
snapshot_2,46.00012618200383,230,656.6666666666666,160.0,Floodplain_3,0.42715151964683096,0.08770707520238652,0.06759419387705498
snapshot_2,46.00012618200383,231,648.0,156.0,Floodplain_3,0.43821032793778814,0.10021032793778811,0.16794893256680532
snapshot_2,46.00012618200383,232,624.0,87.0,Floodplain_3,0.43469943306707143,0.1506994330670714,0.12371956559893016
snapshot_2,46.00012618200383,233,613.5619597689223,92.45266026533581,Floodplain_3,0.44402877664451484,0.1617684500163612,0.21410102375453308
snapshot_2,46.00012618200383,234,653.0833333333334,90.91666666666667,Floodplain_3,0.4229681121138263,0.1341208898916041,0.028680451483869204
snapshot_2,46.00012618200383,235,632.8166694005704,92.27373143580478,Floodplain_3,0.4341123640306785,0.14864291913058342,0.11821670916371084
snapshot_2,46.00012618200383,236,674.6666666666666,158.66666666666666,Floodplain_3,0.4202025821962879,0.07775813775184354,0.0018818700171324566
snapshot_2,46.00012618200383,237,679.5325311582616,156.0,Floodplain_3,0.42009713754251554,0.07684171568280534,0.00108119567042343
snapshot_2,46.00012618200383,238,659.5,158.0,Floodplain_3,0.42386857655594007,0.08395190988927342,0.03719662967501758
snapshot_2,46.00012618200383,239,676.0,152.0,Floodplain_3,0.42034729622950384,0.07768062956283717,0.0040510064115943925
snapshot_2,46.00012618200383,240,620.2666666666667,160.5533333333333,Floodplain_3,0.4731667950196767,0.1397890172418989,0.3219655511889069
snapshot_2,46.00012618200383,241,623.3333333333334,160.66666666666666,Floodplain_3,0.46766351877655177,0.13377462988766292,0.321173261070088
snapshot_2,46.00012618200383,242,652.0,156.0,Floodplain_3,0.43333468798097496,0.09466802131430829,0.12728453689182517
